day,open,high,low,close
D64,69.85,70.92,69.68,70.75
D65,70.82,71.54,70.31,71.28
D66,71.35,71.89,70.56,70.84
D67,70.72,71.23,69.98,70.15
D68,70.08,70.45,68.92,69.18
D69,69.35,70.21,69.05,69.98
D70,70.05,70.89,69.76,70.64
D71,70.58,71.42,70.28,71.15
D72,71.23,72.05,70.98,71.82
D73,71.75,72.34,71.05,71.28
D74,71.15,71.68,70.32,70.58
D75,70.45,70.89,69.65,69.82
D76,69.95,70.82,69.78,70.65
D77,70.72,71.58,70.54,71.42
D78,71.35,72.21,71.22,72.05
D79,72.18,72.89,71.85,72.34
D80,72.28,72.65,71.58,71.72
D81,71.85,72.45,71.23,71.35
D82,71.28,71.98,70.56,70.82
D83,70.95,71.85,70.78,71.65
D84,71.72,72.54,71.48,72.42
D85,72.38,73.15,72.12,72.95
D86,73.05,73.58,72.56,72.68
D87,72.55,72.98,71.78,71.95
D88,72.08,72.65,71.85,72.52
D89,72.48,73.28,72.35,73.15
D90,73.25,74.05,73.12,73.88
D91,73.95,74.52,73.58,73.72
D92,73.58,73.95,72.85,73.02
D93,73.15,73.82,72.65,72.85
D94,72.82,73.45,72.28,73.35
D95,73.45,74.28,73.32,74.15
D96,74.25,74.95,74.05,74.32
D97,74.15,74.58,73.25,73.48
D98,73.55,74.15,73.02,73.25
D99,73.35,73.98,72.85,72.98
D100,73.05,73.85,72.65,73.65
D101,73.75,74.58,73.45,74.35
D102,74.45,75.28,74.25,75.15
D103,75.18,75.65,74.58,74.72
D104,74.65,74.98,73.65,73.82
D105,73.95,74.55,73.52,74.35
D106,74.42,75.15,74.25,75.02
D107,75.15,75.85,74.85,74.98
D108,74.85,75.35,74.05,74.25
D109,74.35,74.98,73.58,73.75
D110,73.85,74.58,73.45,74.42
D111,74.55,75.32,74.35,75.25
D112,75.35,75.95,74.85,75.02
D113,74.95,75.45,74.05,74.25
D114,74.35,74.95,73.55,73.75
D115,73.85,74.85,73.58,74.75
D116,74.85,75.55,74.58,75.45
D117,75.52,76.05,74.95,75.15
D118,75.05,75.55,74.25,74.45
D119,74.55,75.15,73.95,74.15
D120,74.25,75.05,73.85,74.95
D121,75.05,75.65,74.75,75.55
D122,75.58,76.05,74.95,75.12
D123,75.05,75.45,74.35,74.55
D124,74.65,75.25,74.25,75.15
D125,75.2,75.65,74.85,75.25
