day,open,high,low,close
D64,34.3521,34.7234,34.1234,34.6521
D65,34.7234,35.0521,34.4521,34.9234
D66,35.0521,35.3234,34.6521,34.8234
D67,34.7521,35.1234,34.3521,35.0521
D68,35.1234,35.5234,34.9234,35.4521
D69,35.6234,35.9521,35.2521,35.3521
D70,35.2234,35.5234,34.7521,34.9234
D71,35.0521,35.3521,34.6234,34.8521
D72,34.9234,35.2521,34.5521,35.1234
D73,35.2521,35.6234,35.0234,35.5521
D74,35.7234,36.0521,35.4234,35.6234
D75,35.5234,35.8521,35.0234,35.2521
D76,35.3521,35.6234,34.8521,34.9521
D77,34.8234,35.1234,34.4521,35.0234
D78,35.1521,35.5234,34.9234,35.4234
D79,35.5521,35.8521,35.2234,35.3234
D80,35.4521,35.7234,35.0521,35.6234
D81,35.8234,36.1521,35.5234,35.7234
D82,35.8521,36.2234,35.3521,35.5234
D83,35.6521,35.9234,35.1234,35.8521
D84,36.0234,36.3521,35.7234,36.2234
D85,36.4521,36.7234,36.0521,36.1234
D86,36.0234,36.2521,35.5234,35.6521
D87,35.8234,36.1521,35.5521,36.0234
D88,36.2521,36.5234,35.9234,36.0521
D89,35.9234,36.2521,35.4521,35.6234
D90,35.7521,36.0521,35.4234,35.9521
D91,36.1234,36.4521,35.8234,36.3234
D92,36.5234,36.8521,36.2234,36.3521
D93,36.2234,36.5521,35.8521,35.9521
D94,35.8234,36.1234,35.4521,36.0234
D95,36.1521,36.4521,35.8234,36.3521
D96,36.5234,36.8521,36.2521,36.7234
D97,36.9234,37.2521,36.6234,36.8521
D98,36.7521,37.1234,36.3521,36.4521
D99,36.3234,36.6521,36.0234,36.5521
D100,36.7234,37.0521,36.5234,36.9234
D101,37.0521,37.3521,36.7234,37.2234
D102,37.3521,37.6521,37.0234,37.1234
D103,37.0521,37.3234,36.6234,36.7521
D104,36.8521,37.2234,36.6521,37.1521
D105,37.3234,37.6521,37.1234,37.5234
D106,37.6521,37.9521,37.3234,37.4234
D107,37.3521,37.6234,36.9521,37.5521
D108,37.7234,38.0521,37.4521,37.9234
D109,38.0521,38.3521,37.7234,37.8234
D110,37.6521,37.9234,37.2521,37.3521
D111,37.4521,37.7521,37.1234,37.6234
D112,37.7521,38.0521,37.5234,37.9521
D113,38.1234,38.4521,37.8234,38.3234
D114,38.4521,38.7521,38.1234,38.2521
D115,38.1234,38.4234,37.7521,37.8521
D116,37.9234,38.2521,37.6234,38.1521
D117,38.3521,38.6521,38.0234,38.4521
D118,38.6234,38.9521,38.2521,38.3521
D119,38.2234,38.5521,37.8521,38.4234
D120,38.5521,38.8521,38.2234,38.7521
D121,38.9234,39.2521,38.6521,38.7234
D122,38.5521,38.8234,38.1521,38.2521
D123,38.4234,38.7521,38.1234,38.6521
D124,38.8234,39.1521,38.5234,38.7521
D125,38.6234,38.9521,38.3521,38.8234
