day,open,high,low,close
D64,27.55,27.95,27.15,27.25
D65,27.35,27.85,27.05,27.75
D66,27.85,28.35,27.65,28.15
D67,28.25,28.55,27.85,27.95
D68,28.05,28.25,27.45,27.55
D69,27.65,27.95,27.15,27.25
D70,27.35,27.55,26.85,26.95
D71,27.05,27.55,26.85,27.45
D72,27.55,28.15,27.45,27.95
D73,28.05,28.45,27.75,27.85
D74,27.95,28.25,27.55,27.65
D75,27.75,28.35,27.65,28.25
D76,28.35,28.85,28.15,28.55
D77,28.65,29.15,28.35,28.55
D78,28.65,28.95,28.25,28.35
D79,28.45,28.75,27.95,28.05
D80,28.15,28.55,27.85,28.45
D81,28.55,29.15,28.45,28.95
D82,29.05,29.45,28.75,28.85
D83,28.95,29.25,28.45,28.55
D84,28.65,28.95,28.15,28.25
D85,28.35,28.75,28.05,28.65
D86,28.75,29.25,28.65,29.05
D87,29.15,29.55,28.85,28.95
D88,29.05,29.35,28.55,28.65
D89,28.75,29.05,28.25,28.35
D90,28.45,28.85,28.15,28.75
D91,28.85,29.35,28.75,29.15
D92,29.25,29.65,28.95,29.05
D93,29.15,29.45,28.75,28.85
D94,28.95,29.25,28.45,28.55
D95,28.65,29.05,28.35,28.95
D96,29.05,29.55,28.95,29.35
D97,29.45,29.85,29.15,29.25
D98,29.35,29.65,28.95,29.05
D99,29.15,29.45,28.55,28.65
D100,28.75,29.15,28.35,28.45
D101,28.55,29.05,28.45,28.95
D102,29.05,29.55,28.95,29.35
D103,29.45,29.85,29.15,29.25
D104,29.35,29.65,28.85,28.95
D105,29.05,29.35,28.55,28.65
D106,28.75,29.05,28.25,28.35
D107,28.45,28.85,28.25,28.75
D108,28.85,29.25,28.65,29.15
D109,29.25,29.55,28.85,28.95
D110,29.05,29.25,28.45,28.55
D111,28.65,29.05,28.45,28.95
D112,29.05,29.45,28.85,29.35
D113,29.45,29.75,29.05,29.15
D114,29.25,29.55,28.75,28.85
D115,28.95,29.25,28.55,28.65
D116,28.75,29.05,28.35,28.45
D117,28.55,28.95,28.25,28.85
D118,28.95,29.35,28.75,29.05
D119,29.15,29.45,28.65,28.75
D120,28.85,29.15,28.35,28.45
D121,28.55,28.85,28.05,28.15
D122,28.25,28.65,28.05,28.55
D123,28.65,29.05,28.45,28.95
D124,29.05,29.35,28.65,28.75
D125,28.85,29.15,28.45,28.95
