day,open,high,low,close
D64,96.9854,98.1249,95.8374,97.4571
D65,97.5455,98.5644,96.4699,98.2908
D66,98.1054,100.1578,97.1167,99.2316
D67,99.5161,100.5752,98.7291,99.7852
D68,99.9523,100.4836,98.5678,99.1234
D69,99.3488,100.3598,98.1447,98.7726
D70,98.339,99.1362,97.3584,98.166
D71,98.495,99.5057,98.1131,98.8692
D72,98.693,99.5685,97.743,98.499
D73,98.124,99.2291,96.3596,97.5324
D74,97.4332,98.3408,96.7586,97.6475
D75,98.0127,98.6562,96.4188,97.2714
D76,97.292,98.8274,96.9705,98.3036
D77,98.513,99.0922,97.686,98.132
D78,98.6841,100.5857,97.8932,99.6303
D79,99.2717,100.4402,98.5858,99.7538
D80,99.9576,100.6235,98.7998,99.1984
D81,99.2468,100.1788,98.3222,98.9387
D82,99.675,100.553,98.1687,99.463
D83,99.5918,100.7168,98.4205,99.8586
D84,100.0004,100.9636,98.6365,99.103
D85,99.5377,100.6632,98.987,99.8836
D86,100.404,101.1833,99.1996,100.2328
D87,100.3654,101.6578,99.6161,100.9323
D88,101.0942,102.083,99.891,100.5854
D89,100.956,102.3978,100.5549,101.4733
D90,101.2123,102.0039,99.8861,100.8457
D91,101.3208,102.2987,100.0771,101.4063
D92,101.0284,101.7573,99.3181,100.1865
D93,99.9186,101.4897,98.8179,100.6047
D94,100.2213,101.2334,99.4678,100.3127
D95,100.3999,100.9652,99.4408,100.4759
D96,100.1826,101.4499,99.2523,100.7474
D97,100.6225,101.8098,99.1428,100.0212
D98,99.6494,100.5415,98.4089,99.3456
D99,99.8237,100.9073,98.6201,100.0549
D100,100.3972,101.6841,99.0364,100.8388
D101,100.9073,101.746,99.1172,99.9299
D102,99.8265,100.6472,98.6435,99.3741
D103,99.2047,100.2852,98.085,98.7304
D104,98.8278,99.7575,98.0311,98.9805
D105,99.1575,100.1812,98.1053,99.0147
D106,98.7058,99.7775,97.2816,98.0107
D107,98.5372,99.5227,97.2606,98.0673
D108,98.466,99.2887,97.3359,97.9606
D109,98.2165,99.0482,96.8044,97.4543
D110,97.2104,97.9675,95.9101,96.9949
D111,97.2219,98.6182,96.4387,97.7805
D112,97.6098,99.3047,96.6028,98.394
D113,98.4353,99.3988,96.9623,97.7152
D114,97.2814,98.9879,96.489,98.1101
D115,98.3737,99.5128,97.7369,98.643
D116,98.1694,99.0672,97.326,98.2513
D117,97.8199,98.8733,97.1833,98.0039
D118,98.407,99.4762,97.026,98.7874
D119,98.8472,100.1365,98.1318,99.364
D120,99.865,101.4199,98.8197,100.4595
D121,100.0466,100.5497,99.712,100.0756
D122,99.7529,100.7776,98.6191,99.1872
D123,99.5977,99.9581,98.7688,99.5857
D124,99.8422,100.1829,98.4916,99.3787
D125,99.5358,100.4809,98.0657,98.55
