day,open,high,low,close
D64,47.7949,47.9193,47.5264,47.6247
D65,47.6497,47.7811,47.6363,47.7102
D66,47.7905,49.256,47.3623,49.0303
D67,49.2588,49.7487,49.1702,49.6897
D68,49.6557,49.779,48.6681,48.7764
D69,49.2007,49.649,48.7116,49.1531
D70,49.2419,49.3532,49.1449,49.3502
D71,49.4818,49.7538,49.3926,49.6228
D72,49.7373,50.363,49.5524,49.674
D73,49.804,49.8442,49.1232,49.1286
D74,49.4016,49.8265,49.0961,49.6158
D75,49.6962,50.109,49.3838,49.5762
D76,49.6141,49.9865,49.4238,49.7906
D77,49.4899,50.7042,49.2474,50.5847
D78,50.8225,51.4326,50.5768,50.8119
D79,50.8726,51.3948,50.8074,51.0376
D80,51.3648,51.6231,50.2924,50.533
D81,50.3948,51.345,50.212,51.0938
D82,51.2866,52.1636,51.0298,51.9536
D83,52.1916,52.7885,51.9296,52.421
D84,52.4746,53.1796,52.139,52.9499
D85,52.7911,53.1496,52.2914,52.712
D86,52.6255,52.9415,52.1499,52.7457
D87,52.7685,53.5806,52.38,53.4797
D88,53.407,53.5295,52.7819,53.1228
D89,53.2234,54.1978,52.7766,53.9803
D90,54.1166,54.4196,53.9094,54.1167
D91,54.1865,54.8084,53.9442,54.3996
D92,54.4668,55.1918,54.0426,54.7608
D93,54.7221,55.127,54.5884,54.991
D94,55.024,55.9073,54.8831,55.5051
D95,55.3144,55.8051,54.9977,55.1338
D96,55.4421,55.7929,54.9584,55.145
D97,55.0411,55.7887,54.8976,55.7571
D98,55.5724,55.7749,54.8849,55.348
D99,55.5474,55.5968,55.0617,55.5167
D100,55.4614,55.9088,55.236,55.8929
D101,56.0114,56.5796,55.3387,55.6297
D102,55.4509,55.8249,54.9258,55.3545
D103,55.375,55.663,54.848,55.4249
D104,55.3864,55.8811,54.9413,55.7098
D105,55.8205,56.0675,55.451,55.9214
D106,55.8399,56.2975,55.6899,56.0914
D107,56.0223,56.1554,55.5572,55.8576
D108,55.778,55.9337,55.0516,55.2255
D109,55.3877,55.7922,54.8739,55.453
D110,55.3622,56.6814,54.8367,56.4697
D111,56.7838,56.969,56.4996,56.8552
D112,56.8937,57.3774,56.6494,57.0803
D113,57.2446,57.7774,56.8139,57.6452
D114,57.7343,58.1369,57.3816,57.6935
D115,57.8086,58.3452,57.6087,57.8945
D116,57.9717,58.4067,57.367,57.8532
D117,58.0508,58.3568,56.9042,57.074
D118,56.9868,57.2948,56.4959,56.9056
D119,56.9208,57.0554,56.606,56.9175
D120,56.8205,57.627,56.2524,57.3278
D121,56.0673,57.2195,55.7869,57.0534
D122,57.2036,57.395,56.5599,57.015
D123,57.1263,57.4779,56.8532,57.3907
D124,57.6814,58.4683,57.2403,58.3144
D125,59.2035,59.415,58.8878,59.1
