day,open,high,low,close
D64,107.4383,112.0402,104.663,110.4908
D65,111.887,113.4485,109.4034,111.8233
D66,112.2473,118.0378,110.4339,114.4965
D67,113.7454,117.7406,108.158,112.8141
D68,113.0973,119.2419,109.5991,114.2112
D69,115.398,118.1142,108.7373,113.4232
D70,114.491,117.5783,108.7952,112.438
D71,111.5703,123.5485,107.4649,118.4492
D72,119.6756,125.0013,115.3936,117.8266
D73,118.0123,124.5801,114.7769,120.3894
D74,120.454,128.0278,117.1242,123.3223
D75,122.2897,128.0672,118.5652,123.8066
D76,123.8324,128.1423,118.8278,122.3269
D77,121.1631,127.807,117.6491,124.027
D78,123.1819,129.0787,121.0915,124.5107
D79,123.6991,129.3431,119.5201,125.5727
D80,124.4925,126.1053,118.1403,121.6077
D81,121.403,127.1219,116.3401,124.3048
D82,123.7581,126.75,119.0516,123.7863
D83,123.465,126.4188,118.1414,123.3748
D84,123.4381,128.6777,119.7998,124.3808
D85,124.7925,127.6685,121.2646,124.3635
D86,123.9389,131.9701,120.7898,127.5914
D87,126.5923,130.0505,122.7066,124.6147
D88,123.8523,129.7552,121.8891,126.7183
D89,125.7016,131.3495,121.6843,126.7538
D90,126.4272,130.1562,122.8259,128.196
D91,128.781,135.4447,124.9258,128.5229
D92,128.6326,132.8383,123.9041,128.4228
D93,129.0953,135.0618,124.3236,130.6539
D94,130.2045,136.0328,125.7701,131.2592
D95,131.679,135.9858,128.1415,131.4735
D96,130.513,136.9852,125.9399,131.0872
D97,131.7214,136.673,126.604,132.6501
D98,133.5537,138.8805,131.3082,133.7542
D99,133.2663,139.6303,130.2438,136.5758
D100,137.6254,141.5906,132.2899,137.296
D101,137.154,139.9297,132.0614,135.4058
D102,136.5893,141.9359,132.3776,136.4173
D103,136.1319,140.1424,132.4847,136.7753
D104,136.1714,142.892,131.8396,138.2757
D105,138.1392,142.674,133.7095,139.2746
D106,139.3158,143.2137,134.6248,139.4823
D107,138.5711,142.9284,134.1955,139.6559
D108,139.4366,145.649,134.693,141.6991
D109,141.592,147.0187,136.0674,141.6605
D110,140.7424,144.3447,136.3067,141.5276
D111,142.8738,146.5625,137.9553,141.9509
D112,141.2862,145.8393,137.0627,142.9641
D113,142.8296,146.1513,138.0046,141.1604
D114,140.2149,144.2653,136.1646,140.9545
D115,140.6926,142.5813,136.6753,139.2213
D116,140.189,145.785,137.0012,141.6736
D117,141.9175,147.194,139.6545,142.4546
D118,143.1874,147.1133,140.9535,144.0346
D119,143.1805,144.686,139.3113,141.9
D120,141.2554,145.718,137.9107,140.7919
D121,140.4167,145.4581,137.0392,140.8494
D122,140.7035,145.1646,138.0575,141.6081
D123,140.807,146.1167,138.8864,142.4546
D124,143.1874,147.1133,140.9535,144.0346
D125,143.1805,144.686,139.3113,141.9
