day,open,high,low,close
D64,22.6851,23.785,22.4709,23.3867
D65,23.1589,23.9929,22.8262,23.5758
D66,23.3148,24.0588,22.8562,23.6336
D67,23.571,23.9189,23.1496,23.52
D68,23.1764,23.5418,22.8831,23.2581
D69,23.1761,23.8786,22.8955,23.1549
D70,22.8754,23.4264,22.5596,22.8983
D71,22.8951,23.2535,22.0972,22.5187
D72,22.6141,22.9726,22.1292,22.1706
D73,22.4902,22.6729,21.7562,21.9596
D74,21.9728,22.6212,21.701,21.9221
D75,21.8733,22.1947,21.0772,21.96
D76,21.7832,22.1374,20.9858,21.8671
D77,22.1138,22.5549,21.3287,21.6164
D78,21.6115,21.9077,20.4759,21.1981
D79,20.9528,21.1011,20.516,20.6342
D80,20.8204,20.9004,20.156,20.0102
D81,19.819,20.1644,19.2647,19.418
D82,19.5594,19.7084,18.7767,18.9578
D83,18.9028,19.1072,18.1359,18.723
D84,18.7272,18.8072,17.7585,18.6097
D85,18.441,18.7796,17.7602,18.5437
D86,18.748,19.3004,18.5838,18.5228
D87,18.6656,19.0198,18.2542,18.4394
D88,18.7043,18.9033,18.0516,18.1838
D89,18.4192,18.4992,17.7176,17.7705
D90,17.4823,17.6986,16.8985,17.2115
D91,17.003,17.6595,16.5237,16.731
D92,16.9264,17.0064,16.3048,16.4351
D93,16.2121,16.6026,15.7572,16.3426
D94,16.0096,16.4873,15.6919,16.4349
D95,16.2749,16.56,15.6758,16.5442
D96,16.6972,17.0018,16.2273,16.4326
D97,16.4805,16.5605,15.9504,16.1171
D98,16.0597,16.4243,15.2657,15.6739
D99,15.5967,15.9114,14.8834,15.225
D100,15.4106,15.504,14.3417,14.8504
D101,14.9403,15.2124,14.1851,14.6485
D102,14.6958,15.0757,14.0013,14.6489
D103,14.4237,14.8088,13.4704,14.7972
D104,14.7691,15.1159,13.6316,15.0509
D105,15.0893,15.5137,14.618,15.2793
D106,15.4048,15.8484,14.8855,15.3491
D107,15.4771,15.7182,14.396,15.1831
D108,15.2083,15.3021,14.0348,14.8428
D109,14.9439,15.0239,14.3408,14.3941
D110,14.3096,14.6519,13.953,13.9062
D111,14.089,14.6498,13.895,13.4744
D112,13.2961,13.9749,13.0632,13.186
D113,13.3707,13.6694,12.6086,13.1388
D114,13.0347,13.42,12.1167,13.2789
D115,13.4355,13.6096,12.663,13.5349
D116,13.7247,14.0971,13.2627,13.8627
D117,13.8931,14.4804,13.5485,14.2638
D118,14.3641,14.688,14.1789,14.671
D119,14.5446,15.3012,14.2153,14.9693
D120,15.0585,15.2771,14.6088,14.4562
D121,14.66,14.9113,14.3762,13.9409
D122,14.4815,14.5615,13.8187,13.5325
D123,14.074,14.4221,13.12,13.28
D124,13.5817,14.0621,13.1348,13.28
D125,13.331,13.824,12.98,13.28
