day,open,high,low,close
D64,33.5329,33.7854,33.3585,33.6038
D65,33.4436,33.9323,33.2347,33.7985
D66,34.0681,34.3918,33.5197,33.761
D67,33.7101,34.1035,33.3919,33.8808
D68,33.9406,34.3322,33.5739,34.0073
D69,33.9218,34.1997,33.7176,34.0232
D70,34.0761,34.7685,33.7693,34.446
D71,34.7089,34.9574,34.1805,34.6964
D72,34.9123,35.1955,34.3385,34.7034
D73,34.662,35.5348,34.3523,35.33
D74,35.3224,35.7649,34.8913,35.2944
D75,35.3653,35.8749,34.8876,35.6588
D76,35.4646,36.1113,35.1248,35.881
D77,35.8182,36.2667,35.5886,36.1009
D78,35.8533,36.6082,35.6287,36.2097
D79,36.0547,36.5758,35.6909,36.4175
D80,36.4037,36.8746,36.1554,36.5202
D81,36.632,36.7665,35.8778,36.1585
D82,36.391,36.7455,35.9209,36.2193
D83,36.2474,36.8895,35.935,36.426
D84,36.1509,37.1517,35.8574,36.7525
D85,36.7767,37.2207,36.4383,36.9392
D86,36.7735,37.242,36.6404,37.0003
D87,37.036,37.7272,36.7775,37.3695
D88,37.3267,37.923,37.1503,37.6807
D89,37.8011,38.1832,37.3786,37.7241
D90,37.7543,38.5918,37.557,38.3581
D91,38.4735,38.7489,37.8545,38.2334
D92,38.2959,38.6212,37.7402,38.0155
D93,37.8664,38.5086,37.7499,38.2441
D94,38.0739,38.5705,37.827,38.1969
D95,38.0636,38.3364,37.7511,38.1362
D96,38.2237,38.5764,38.005,38.3627
D97,38.2832,38.6095,38.1308,38.4892
D98,38.3996,38.6836,37.8825,38.2368
D99,38.2326,38.8717,38.1416,38.5556
D100,38.6586,38.9479,38.2787,38.604
D101,38.5143,38.7519,38.1609,38.4669
D102,38.4745,38.6674,38.1095,38.5212
D103,38.3876,38.8594,38.1201,38.6041
D104,38.6363,38.9313,38.2614,38.4933
D105,38.4291,38.8071,38.2396,38.5303
D106,38.4527,39.1749,38.0851,38.7926
D107,38.8151,39.3708,38.44,38.9174
D108,38.9245,39.3511,38.4975,39.0462
D109,39.0448,39.3747,38.4984,38.8595
D110,38.7468,39.1005,38.3047,38.6515
D111,38.5265,38.9276,38.2876,38.561
D112,38.6636,39.1997,38.3149,38.8827
D113,39.0666,39.6454,38.873,39.3813
D114,39.2909,39.8294,39.1776,39.4601
D115,39.4044,39.6908,39.0638,39.3189
D116,39.2704,39.6866,39.0162,39.4538
D117,39.3154,39.708,39.0442,39.4818
D118,39.2827,39.7014,39.085,39.3131
D119,39.1357,39.4342,38.9159,39.145
D120,39.0413,39.5066,38.834,39.1688
D121,38.8165,39.7495,38.5387,39.3979
D122,39.3181,39.5945,38.9426,39.4368
D123,39.4058,39.6118,39.0494,39.1815
D124,39.2883,39.422,38.9585,39.2767
D125,39.2227,39.8446,38.8493,39.72
