day,open,high,low,close
D64,122.21,125.364,120.428,122.394
D65,122.6658,126.1106,118.2602,121.832
D66,122.3484,125.0511,117.3451,121.1124
D67,121.1559,124.5134,117.8528,120.3019
D68,119.6105,123.9369,115.4129,119.4797
D69,118.2023,122.9484,113.2515,118.7353
D70,117.4707,122.6525,112.6494,118.1391
D71,117.6638,123.4754,113.946,117.7228
D72,118.0334,124.7612,114.7229,117.4738
D73,118.004,125.1647,115.8678,117.3508
D74,117.6535,124.0912,114.5241,117.2977
D75,117.157,123.0216,113.6798,117.2566
D76,116.6995,121.9958,113.5342,117.1797
D77,116.4245,121.0494,113.0312,117.0354
D78,116.3637,120.3707,112.3661,116.8114
D79,116.3902,120.9589,112.3163,116.5139
D80,116.3094,121.2225,112.0133,116.1664
D81,115.8924,121.262,111.3479,115.8067
D82,115.1479,120.4051,111.0761,115.4724
D83,114.4104,119.5806,111.3074,115.1948
D84,113.9628,118.6221,110.8999,114.9923
D85,113.92,118.2554,110.5135,114.8626
D86,114.1587,119.265,110.1659,114.7824
D87,114.7642,120.5841,110.3037,114.7117
D88,115.3364,121.3433,110.9997,114.602
D89,115.3703,121.2196,111.1811,114.4112
D90,114.4252,119.2245,110.916,114.1169
D91,112.9099,117.5145,109.3372,113.7239
D92,111.9833,117.0142,108.7772,113.2656
D93,111.9199,117.2126,108.7051,112.8018
D94,112.743,119.2743,108.4144,112.4048
D95,113.2428,119.4619,107.381,112.1434
D96,112.6588,117.676,107.5267,112.0637
D97,111.5212,116.219,107.2855,112.174
D98,111.1652,115.7765,107.6256,112.4401
D99,111.8433,117.077,108.6137,112.7856
D100,113.0383,118.8989,110.114,113.1157
D101,113.6566,119.8588,110.5428,113.3445
D102,113.1443,118.3668,109.4178,113.4124
D103,112.5491,117.3385,108.5526,113.3074
D104,111.9749,116.1482,108.3877,113.058
D105,111.8979,115.9882,108.7638,112.7265
D106,112.327,116.7849,109.7047,112.3932
D107,112.4109,117.685,109.874,112.1376
D108,111.7658,116.8494,108.703,111.9998
D109,110.9555,115.4032,107.5372,111.9637
D110,110.4266,114.4585,107.0853,111.9732
D111,110.607,114.9764,107.1214,111.9588
D112,111.0636,115.7911,107.5228,111.8564
D113,111.171,116.12,107.8457,111.6324
D114,110.4976,114.9253,107.434,111.2915
D115,109.6358,113.7451,106.9547,110.8758
D116,109.1883,113.3109,107.0197,110.4527
D117,109.3791,114.3777,106.9545,110.0931
D118,109.8748,115.9058,106.8629,109.8504
D119,109.7619,115.9546,106.0837,109.7448
D120,109.0414,114.5451,105.4091,109.7548
D121,100.1964,103.2405,96.096,99.2497
D122,98.9419,101.0969,96.8936,98.8878
D123,97.6555,100.6184,95.3077,98.4941
D124,96.9857,100.7672,94.4472,98.0919
D125,97.1273,100.1294,95.6027,97.7236
