day,open,high,low,close
D64,19.501,19.898,19.3638,19.653
D65,19.6843,20.1058,19.4129,19.856
D66,19.8864,20.3413,19.6157,20.1051
D67,20.0931,20.6968,19.9038,20.3622
D68,20.3312,20.8848,20.0289,20.5936
D69,20.5779,21.0203,20.1762,20.7722
D70,20.7924,21.1095,20.3853,20.8783
D71,20.9337,21.1619,20.6339,20.9397
D72,21.0085,21.281,20.7431,21.0162
D73,21.0714,21.4634,20.7231,21.161
D74,21.1864,21.7297,20.8268,21.393
D75,21.3891,22.0026,20.9999,21.6962
D76,21.675,22.2594,21.3393,22.0205
D77,22.0019,22.4831,21.6642,22.2963
D78,22.2985,22.6671,21.9898,22.4673
D79,22.4973,22.7727,22.1688,22.5147
D80,22.5608,22.8697,22.1684,22.4687
D81,22.5113,22.9075,22.0292,22.3936
D82,22.4123,22.9111,21.9634,22.3532
D83,22.3361,22.9134,21.9556,22.3771
D84,22.3241,22.9108,22.052,22.4627
D85,22.3957,23.0267,22.1758,22.5828
D86,22.5366,23.2893,22.2384,22.6974
D87,22.7011,23.5454,22.3352,22.769
D88,22.8237,23.776,22.4615,22.7773
D89,22.8484,23.8697,22.4673,22.7465
D90,22.7945,23.8074,22.4282,22.7246
D91,22.7312,23.7111,22.3767,22.76
D92,22.7354,23.76,22.3989,22.876
D93,22.842,23.9736,22.4935,23.064
D94,23.0441,24.3255,22.6697,23.2894
D95,23.2979,24.6818,22.909,23.5227
D96,23.5623,24.9884,23.2268,23.7302
D97,23.7902,25.2324,23.4518,23.8869
D98,23.9432,24.4294,23.5389,23.9832
D99,24.0133,24.4996,23.5441,24.0342
D100,24.0305,24.4879,23.4723,24.0718
D101,24.0411,24.5324,23.4317,24.1329
D102,24.094,24.7449,23.4824,24.2486
D103,24.223,25.0911,23.6553,24.4293
D104,24.4332,25.456,23.9626,24.66
D105,24.6976,25.8082,24.2572,24.9127
D106,24.9714,26.1024,24.5772,25.1564
D107,25.2091,26.3209,24.8547,25.3589
D108,25.3867,26.3973,25.0306,25.4967
D109,25.494,26.3493,25.0889,25.5623
D110,25.537,26.3029,25.0807,25.5696
D111,25.542,26.3225,25.027,25.5511
D112,25.5462,26.4389,25.0169,25.5449
D113,25.5817,26.6571,25.0703,25.5847
D114,25.6626,26.9867,25.1832,25.6914
D115,25.7989,27.3091,25.3466,25.864
D116,25.9781,27.547,25.5191,26.0824
D117,26.1748,27.689,25.7213,26.3135
D118,26.3635,27.7995,25.9498,26.5135
D119,26.5234,27.8937,26.168,26.6435
D120,26.6357,27.6346,26.3074,26.6962
D121,27.1995,27.5112,27.0309,27.2506
D122,27.2933,27.5273,27.0056,27.317
D123,27.3846,27.7299,27.1182,27.4486
D124,27.4693,27.9902,27.2541,27.6528
D125,27.6066,28.1453,27.3068,27.9104
