day,open,high,low,close
D64,290.3221,293.5778,289.5856,292.8404
D65,293.3418,295.5479,291.8488,294.0552
D66,295.456,297.6292,294.2372,296.6853
D67,298.3391,303.1026,297.6652,302.4664
D68,304.2369,308.1991,303.761,307.4135
D69,306.0668,307.2987,304.297,305.2071
D70,306.3962,309.0903,304.9668,307.8643
D71,306.5194,309.2766,305.5012,307.7405
D72,307.7003,308.9124,306.4584,307.7389
D73,308.7568,310.2389,307.358,309.042
D74,308.2649,309.5811,307.5701,308.245
D75,308.2108,312.494,306.3482,311.4898
D76,312.0506,315.0772,310.6961,313.7946
D77,313.6695,314.3314,312.1612,312.8231
D78,312.9524,313.8774,311.9139,312.8407
D79,312.1768,313.7037,311.1527,312.679
D80,313.8836,317.8533,312.6877,316.5495
D81,318.2208,319.583,317.408,318.769
D82,320.363,320.826,317.4578,318.1493
D83,318.2538,318.8565,316.4155,316.8874
D84,316.8531,319.6599,315.4276,318.0688
D85,315.4711,321.2651,313.8821,320.8242
D86,320.2383,322.7614,319.2592,321.1828
D87,320.8634,321.8737,319.4931,320.82
D88,324.0018,326.3354,322.9474,325.2791
D89,325.1049,326.6614,323.2415,324.7866
D90,323.1417,323.877,321.6256,322.5111
D91,324.1762,325.5124,323.4468,324.7827
D92,326.928,327.7604,325.1048,325.9189
D93,326.407,330.3146,323.6306,327.2843
D94,326.1773,327.874,324.8014,326.7626
D95,328.9241,332.7178,327.3,331.0921
D96,331.2361,334.2138,329.9618,332.9296
D97,333.042,334.9846,332.3708,334.3109
D98,332.9169,336.7313,331.5058,335.3164
D99,336.1435,340.1528,335.2438,339.2388
D100,339.8632,342.5088,339.217,341.8701
D101,342.0038,344.7658,340.1639,343.5206
D102,343.7416,346.5424,342.5185,345.313
D103,345.134,346.3436,344.022,345.1415
D104,344.2936,345.2211,342.688,343.6157
D105,341.5294,343.2388,339.2289,341.2238
D106,340.6194,344.458,339.9645,343.7
D107,342.1231,344.4979,340.5715,342.9467
D108,343.9878,345.7555,343.0846,344.8528
D109,342.5566,345.0431,341.598,344.084
D110,344.8865,348.4933,343.838,347.4447
D111,346.5667,348.9134,344.405,347.1626
D112,346.1392,349.6271,344.6631,347.9982
D113,347.3029,349.3154,345.8844,347.8969
D114,347.9037,350.7451,346.9637,349.8052
D115,350.5854,352.2605,348.6447,350.3197
D116,350.3977,354.0404,349.1278,352.7706
D117,353.8288,355.4216,351.3758,352.9685
D118,353.1333,355.084,352.3634,354.3137
D119,354.184,356.4633,352.5315,354.8108
D120,356.1558,358.986,354.5757,357.4059
D121,316.4159,318.5247,314.1666,317.1354
D122,316.5489,317.5343,314.3574,315.7497
D123,315.5013,317.9973,313.7285,315.0739
D124,314.4208,317.0948,311.7931,313.5986
D125,313.0142,316.5477,310.5834,312.9356
