=== CODE: C ===
day,open,high,low,close
D64,69.9000,70.5000,69.2000,69.6000
D65,69.6000,70.1000,69.1000,69.8000
D66,69.9000,70.8000,69.7000,70.5000
D67,70.4000,71.2000,70.0000,71.0000
D68,71.1000,71.5000,70.6000,70.9000
D69,70.8000,71.3000,70.2000,71.2000
D70,71.2000,71.8000,70.8000,71.5000
D71,71.6000,72.1000,71.1000,71.8000
D72,71.8000,72.0000,71.0000,71.3000
D73,71.2000,71.8000,70.6000,71.5000
D74,71.6000,72.2000,71.2000,72.0000
D75,72.1000,72.5000,71.5000,71.9000
D76,71.8000,72.3000,71.3000,72.2000
D77,72.3000,72.8000,71.9000,72.6000
D78,72.5000,72.9000,71.8000,72.2000
D79,72.1000,72.6000,71.5000,72.4000
D80,72.5000,73.1000,72.1000,72.8000
D81,72.7000,73.0000,72.0000,72.4000
D82,72.3000,72.9000,71.8000,72.6000
D83,72.7000,73.4000,72.5000,73.2000
D84,73.2000,73.8000,72.8000,73.5000
D85,73.6000,74.1000,73.1000,73.9000
D86,74.0000,74.5000,73.4000,74.2000
D87,74.1000,74.8000,73.8000,74.6000
D88,74.5000,74.9000,74.0000,74.3000
D89,74.2000,74.6000,73.6000,74.5000
D90,74.6000,75.1000,74.2000,74.8000
D91,74.8000,75.2000,74.3000,74.6000
D92,74.5000,74.9000,73.8000,74.2000
D93,74.1000,74.6000,73.5000,74.0000
D94,74.1000,74.8000,73.9000,74.5000
D95,74.6000,75.0000,74.2000,74.8000
D96,74.9000,75.3000,74.5000,75.1000
D97,75.1000,75.6000,74.8000,75.4000
D98,75.3000,75.8000,74.9000,75.2000
D99,75.1000,75.6000,74.5000,74.9000
D100,74.8000,75.3000,74.2000,75.0000
D101,75.1000,75.5000,74.7000,75.3000
D102,75.4000,75.9000,75.0000,75.6000
D103,75.5000,76.1000,75.2000,75.9000
D104,76.0000,76.5000,75.6000,76.2000
D105,76.1000,76.7000,75.8000,76.5000
D106,76.4000,76.8000,75.9000,76.1000
D107,76.0000,76.4000,75.5000,75.8000
D108,75.9000,76.2000,75.2000,75.6000
D109,75.5000,75.9000,74.9000,75.2000
D110,75.1000,75.5000,74.6000,74.9000
D111,75.0000,75.4000,74.5000,75.2000
D112,75.3000,75.8000,75.0000,75.6000
D113,75.7000,76.1000,75.3000,75.9000
D114,76.0000,76.5000,75.7000,76.2000
D115,76.1000,76.6000,75.6000,75.9000
D116,75.8000,76.2000,75.2000,75.5000
D117,75.4000,75.9000,75.0000,75.3000
D118,75.2000,75.6000,74.7000,75.0000
D119,75.1000,75.5000,74.5000,74.8000
D120,74.9000,75.3000,74.4000,75.1000
D121,75.2000,75.7000,74.8000,75.5000
D122,75.4000,75.8000,75.0000,75.2000
D123,75.1000,75.5000,74.6000,74.9000
D124,75.0000,75.4000,74.5000,75.2000
D125,75.3000,75.7000,74.8000,75.0000
=== CODE: D ===
day,open,high,low,close
D64,45.6000,46.1000,45.2000,45.8000
D65,45.9000,46.4000,45.4000,46.1000
D66,46.0000,46.6000,45.5000,46.3000
D67,46.2000,46.7000,45.7000,45.9000
D68,45.8000,46.2000,45.2000,45.5000
D69,45.4000,45.9000,44.9000,45.1000
D70,45.2000,45.8000,44.8000,45.5000
D71,45.6000,46.1000,45.2000,45.9000
D72,45.8000,46.4000,45.4000,46.2000
D73,46.1000,46.7000,45.6000,46.4000
D74,46.3000,46.9000,45.9000,46.6000
D75,46.5000,47.0000,46.0000,46.2000
D76,46.1000,46.5000,45.5000,45.7000
D77,45.6000,46.0000,45.0000,45.3000
D78,45.2000,45.7000,44.7000,45.5000
D79,45.6000,46.1000,45.1000,45.8000
D80,45.7000,46.3000,45.3000,46.1000
D81,46.0000,46.5000,45.5000,45.8000
D82,45.7000,46.2000,45.2000,45.4000
D83,45.5000,45.9000,44.9000,45.1000
D84,45.0000,45.5000,44.4000,44.7000
D85,44.8000,45.2000,44.1000,44.4000
D86,44.5000,44.9000,43.8000,44.0000
D87,44.1000,44.6000,43.6000,44.3000
D88,44.4000,45.0000,44.0000,44.7000
D89,44.8000,45.3000,44.3000,44.5000
D90,44.4000,44.9000,43.9000,44.1000
D91,44.0000,44.5000,43.5000,43.8000
D92,43.9000,44.4000,43.3000,44.1000
D93,44.2000,44.8000,43.8000,44.5000
D94,44.6000,45.2000,44.2000,44.9000
D95,44.8000,45.3000,44.3000,44.6000
D96,44.5000,44.9000,43.9000,44.1000
D97,44.0000,44.5000,43.5000,43.7000
D98,43.6000,44.1000,43.0000,43.3000
D99,43.4000,43.8000,42.8000,43.0000
D100,43.1000,43.6000,42.6000,43.4000
D101,43.5000,44.0000,43.1000,43.7000
D102,43.8000,44.4000,43.3000,44.1000
D103,44.0000,44.5000,43.6000,43.8000
D104,43.7000,44.2000,43.2000,43.4000
D105,43.5000,43.9000,42.9000,43.2000
D106,43.3000,43.7000,42.7000,43.5000
D107,43.6000,44.2000,43.2000,43.9000
D108,44.0000,44.6000,43.6000,44.4000
D109,44.5000,45.0000,44.0000,44.2000
D110,44.1000,44.6000,43.6000,43.8000
D111,43.7000,44.2000,43.2000,43.4000
D112,43.3000,43.8000,42.8000,43.0000
D113,43.1000,43.6000,42.6000,42.8000
D114,42.9000,43.4000,42.4000,42.6000
D115,42.7000,43.2000,42.2000,42.4000
D116,42.5000,43.0000,42.0000,42.2000
D117,42.3000,42.7000,41.7000,41.9000
D118,42.0000,42.5000,41.5000,42.3000
D119,42.4000,42.9000,41.9000,42.7000
D120,42.8000,43.3000,42.3000,43.0000
D121,42.9000,43.4000,42.4000,42.6000
D122,42.5000,43.0000,42.0000,42.2000
D123,42.1000,42.6000,41.6000,41.8000
D124,41.7000,42.2000,41.2000,41.4000
D125,41.5000,42.0000,41.0000,41.3000
=== END ===
