=== CODE: O ===
day,open,high,low,close
D64,47.9000,48.2000,47.7000,48.1500
D65,48.1500,48.4000,47.9500,48.3000
D66,48.2500,48.5500,48.1000,48.4500
D67,48.4000,48.7000,48.2000,48.6000
D68,48.6000,48.9500,48.5000,48.8000
D69,48.7500,48.9000,48.4000,48.5500
D70,48.5500,48.8000,48.4000,48.7000
D71,48.7000,49.0000,48.6000,48.9500
D72,48.9500,49.3000,48.8000,49.2000
D73,49.2000,49.5000,49.0000,49.4000
D74,49.3500,49.6500,49.1500,49.5000
D75,49.5000,49.9000,49.4000,49.8000
D76,49.8000,50.1000,49.6500,50.0000
D77,49.9500,50.2500,49.8000,50.1500
D78,50.1500,50.5000,50.0000,50.4000
D79,50.4000,50.7000,50.2500,50.6000
D80,50.6000,50.9500,50.4500,50.8500
D81,50.8500,51.0500,50.6500,50.7500
D82,50.7000,50.9000,50.5000,50.6000
D83,50.6000,51.0000,50.4500,50.9500
D84,50.9500,51.3500,50.8500,51.2500
D85,51.2500,51.6000,51.1000,51.5000
D86,51.5000,51.8500,51.3500,51.7500
D87,51.7500,52.1000,51.6000,52.0000
D88,52.0000,52.4000,51.8500,52.2500
D89,52.2500,52.6500,52.1500,52.5500
D90,52.5500,52.8500,52.4000,52.7500
D91,52.7000,53.0500,52.5500,52.9500
D92,52.9500,53.3000,52.8000,53.2000
D93,53.2000,53.6000,53.1000,53.5000
D94,53.5000,53.8500,53.3500,53.7500
D95,53.7500,54.1000,53.6000,54.0000
D96,54.0000,54.3500,53.8500,54.2000
D97,54.2000,54.5500,54.0500,54.4500
D98,54.4500,54.7500,54.2500,54.3500
D99,54.3000,54.6000,54.1500,54.5500
D100,54.5500,54.9000,54.4000,54.8000
D101,54.8000,55.2000,54.7000,55.0500
D102,55.0500,55.4500,54.9500,55.3500
D103,55.3500,55.7000,55.2000,55.6000
D104,55.6000,55.9500,55.4500,55.8500
D105,55.8500,56.2500,55.7500,56.1000
D106,56.1000,56.5000,55.9500,56.4000
D107,56.4000,56.7500,56.2500,56.6500
D108,56.6500,57.0500,56.5000,56.9000
D109,56.9000,57.3000,56.7500,57.1500
D110,57.1500,57.5000,57.0000,57.4000
D111,57.4000,57.8500,57.3000,57.7500
D112,57.7500,58.1000,57.6000,58.0000
D113,58.0000,58.3500,57.8500,58.2000
D114,58.2000,58.6000,58.1000,58.4500
D115,58.4500,58.8500,58.3000,58.7500
D116,58.7500,59.0500,58.5500,58.9500
D117,58.9500,59.3500,58.8000,59.2000
D118,59.2000,59.5000,59.0000,59.1000
D119,59.1000,59.4500,58.9500,59.3500
D120,59.3500,59.7000,59.2000,59.6000
D121,59.6000,59.9500,59.4500,59.8500
D122,59.8500,60.1500,59.6500,59.9500
D123,59.9500,60.3000,59.7500,60.1000
D124,60.1000,60.4000,59.8500,59.9000
D125,59.9000,60.1500,59.5000,59.5500
=== CODE: P ===
day,open,high,low,close
D64,407.0000,412.0000,405.0000,410.5000
D65,410.5000,415.5000,408.0000,413.2000
D66,413.2000,418.0000,410.5000,417.8000
D67,417.8000,422.5000,415.0000,421.1000
D68,421.1000,426.0000,418.5000,424.5000
D69,424.5000,428.5000,421.0000,422.0000
D70,422.0000,425.0000,417.5000,418.5000
D71,418.5000,421.5000,413.0000,414.2000
D72,414.2000,417.0000,409.5000,410.8000
D73,410.8000,413.5000,405.0000,406.5000
D74,406.5000,411.0000,403.5000,409.2000
D75,409.2000,414.5000,407.0000,413.8000
D76,413.8000,418.5000,411.0000,417.4000
D77,417.4000,423.0000,415.5000,421.9000
D78,421.9000,427.5000,419.0000,426.2000
D79,426.2000,431.0000,424.0000,429.5000
D80,429.5000,434.5000,427.0000,433.1000
D81,433.1000,436.0000,428.5000,429.8000
D82,429.8000,432.5000,424.0000,425.4000
D83,425.4000,428.0000,419.5000,420.9000
D84,420.9000,424.5000,416.0000,417.5000
D85,417.5000,420.5000,412.5000,413.8000
D86,413.8000,416.0000,408.0000,409.2000
D87,409.2000,413.5000,406.5000,412.1000
D88,412.1000,417.0000,410.0000,416.5000
D89,416.5000,421.5000,414.0000,420.8000
D90,420.8000,425.0000,418.0000,423.5000
D91,423.5000,428.5000,421.5000,427.2000
D92,427.2000,432.0000,425.0000,430.6000
D93,430.6000,435.5000,428.5000,434.1000
D94,434.1000,438.0000,431.0000,432.5000
D95,432.5000,435.0000,427.5000,428.9000
D96,428.9000,432.0000,424.0000,425.5000
D97,425.5000,428.5000,420.5000,421.8000
D98,421.8000,424.0000,416.0000,417.4000
D99,417.4000,420.5000,412.5000,413.9000
D100,413.9000,416.5000,408.5000,409.8000
D101,409.8000,412.0000,404.0000,405.5000
D102,405.5000,410.5000,403.0000,409.2000
D103,409.2000,414.0000,407.0000,413.5000
D104,413.5000,418.5000,411.5000,417.8000
D105,417.8000,423.0000,415.0000,422.1000
D106,422.1000,427.5000,420.0000,426.5000
D107,426.5000,431.0000,424.0000,429.8000
D108,429.8000,434.5000,427.5000,433.2000
D109,433.2000,436.5000,429.0000,430.5000
D110,430.5000,433.0000,425.5000,426.8000
D111,426.8000,429.5000,421.5000,422.9000
D112,422.9000,425.0000,417.5000,418.6000
D113,418.6000,422.5000,415.0000,421.2000
D114,421.2000,426.0000,418.5000,425.5000
D115,425.5000,430.5000,423.0000,429.1000
D116,429.1000,434.0000,426.5000,432.8000
D117,432.8000,437.5000,430.0000,436.2000
D118,436.2000,439.5000,432.0000,433.5000
D119,433.5000,436.0000,428.0000,429.2000
D120,429.2000,432.5000,424.5000,425.8000
D121,425.8000,428.0000,420.0000,421.5000
D122,421.5000,424.5000,416.5000,417.8000
D123,417.8000,420.0000,412.0000,413.5000
D124,413.5000,417.5000,410.5000,416.2000
D125,416.2000,419.0000,411.0000,412.5000
=== END ===
