=== CODE: K ===
day,open,high,low,close
D64,31.8200,32.0500,31.6500,31.9500
D65,31.9500,32.4000,31.8000,32.1500
D66,32.2000,32.5500,32.0000,32.4500
D67,32.4000,32.8000,32.3000,32.7000
D68,32.7500,33.1000,32.6000,33.0000
D69,33.0000,33.4500,32.8000,33.3000
D70,33.2500,33.6000,33.1500,33.5000
D71,33.5500,33.8500,33.4000,33.7500
D72,33.8000,34.1000,33.5000,33.6000
D73,33.6500,34.0000,33.4000,33.8500
D74,33.9000,34.2000,33.7500,34.1500
D75,34.1000,34.5000,33.9000,34.3000
D76,34.2500,34.7000,34.1500,34.6000
D77,34.6000,34.9000,34.4000,34.5000
D78,34.4500,34.8000,34.3500,34.6500
D79,34.7000,35.1000,34.5000,34.9000
D80,34.9000,35.2000,34.7000,35.0500
D81,35.0500,35.3000,34.8500,34.9500
D82,34.9000,35.4000,34.8000,35.2500
D83,35.3000,35.6000,35.1000,35.4500
D84,35.5000,35.8000,35.3000,35.7000
D85,35.6500,36.1000,35.4000,35.9500
D86,36.0000,36.3500,35.8000,36.2000
D87,36.1500,36.4000,35.9500,36.0500
D88,36.0500,36.5000,35.8000,36.3500
D89,36.4000,36.7000,36.2000,36.5500
D90,36.5000,36.8000,36.1000,36.2500
D91,36.2000,36.5000,35.9000,36.1000
D92,36.1500,36.4500,35.8500,35.9000
D93,35.8500,36.2000,35.6000,36.0500
D94,36.1000,36.3500,35.7500,35.8500
D95,35.8000,36.1500,35.5000,35.6500
D96,35.6000,35.9000,35.3000,35.4000
D97,35.4500,35.7500,35.1000,35.2500
D98,35.2000,35.5500,34.9500,35.0500
D99,35.1000,35.3500,34.8000,34.9000
D100,34.8500,35.2000,34.6000,34.7500
D101,34.7500,35.0000,34.5000,34.8500
D102,34.8000,35.1500,34.6500,34.9500
D103,34.9000,35.2500,34.7000,34.8000
D104,34.7500,35.1000,34.4000,34.5500
D105,34.6000,34.8500,34.3000,34.4000
D106,34.4500,34.7000,34.1000,34.2500
D107,34.2000,34.5500,33.9000,34.0500
D108,34.1000,34.4000,33.8500,33.9500
D109,33.9000,34.2500,33.7000,33.8000
D110,33.8500,34.1500,33.6000,33.7000
D111,33.6500,33.9500,33.4000,33.5000
D112,33.5500,33.8000,33.2500,33.4000
D113,33.4500,33.7000,33.1500,33.2500
D114,33.2000,33.5500,33.0000,33.1000
D115,33.1500,33.4000,32.8500,32.9500
D116,32.9000,33.2500,32.7000,32.8000
D117,32.8500,33.1000,32.5500,32.6500
D118,32.6000,32.9500,32.4000,32.5000
D119,32.5500,32.8000,32.3000,32.4000
D120,32.3500,32.6500,32.1000,32.2500
D121,32.2000,32.5000,31.9500,32.1000
D122,32.1500,32.4000,31.8500,32.0000
D123,32.0500,32.3500,31.7500,31.9000
D124,31.9500,32.2000,31.6500,31.8000
D125,31.8500,32.1000,31.5500,31.9500
=== CODE: L ===
day,open,high,low,close
D64,22.9000,23.2500,22.6500,22.8000
D65,22.8000,23.1000,22.5000,22.6500
D66,22.6000,22.9500,22.3500,22.4500
D67,22.5000,22.8000,22.2000,22.3000
D68,22.3500,22.6500,22.0500,22.1500
D69,22.1000,22.4500,21.8000,21.9500
D70,22.0000,22.3000,21.6500,21.8000
D71,21.8500,22.1500,21.5000,21.6500
D72,21.6000,21.9000,21.3000,21.4000
D73,21.4500,21.7500,21.1500,21.2500
D74,21.3000,21.6000,21.0000,21.1000
D75,21.1500,21.4500,20.8500,20.9500
D76,21.0000,21.3000,20.7000,20.8000
D77,20.8500,21.1500,20.5500,20.6500
D78,20.6000,20.9500,20.3000,20.4500
D79,20.5000,20.8000,20.2000,20.3000
D80,20.3500,20.6500,20.0500,20.1500
D81,20.2000,20.5000,19.9000,20.0000
D82,20.0500,20.3500,19.7500,19.8500
D83,19.9000,20.2000,19.6000,19.7000
D84,19.7500,20.0500,19.4500,19.5500
D85,19.5000,19.8500,19.2000,19.3500
D86,19.4000,19.7000,19.1000,19.2000
D87,19.2500,19.5500,18.9500,19.0500
D88,19.1000,19.4000,18.8000,18.9000
D89,18.9500,19.2500,18.6500,18.7500
D90,18.8000,19.1000,18.5000,18.6000
D91,18.6500,18.9500,18.3500,18.4500
D92,18.4000,18.7500,18.1000,18.2500
D93,18.3000,18.6000,18.0000,18.1000
D94,18.1500,18.4500,17.8500,17.9500
D95,18.0000,18.3000,17.7000,17.8000
D96,17.8500,18.1500,17.5500,17.6500
D97,17.7000,18.0000,17.4000,17.5000
D98,17.5500,17.8500,17.2500,17.3500
D99,17.3000,17.6500,17.0000,17.1500
D100,17.2000,17.5000,16.9000,17.0000
D101,17.0500,17.3500,16.7500,16.8500
D102,16.9000,17.2000,16.6000,16.7000
D103,16.7500,17.0500,16.4500,16.5500
D104,16.6000,16.9000,16.3000,16.4000
D105,16.4500,16.7500,16.1500,16.2500
D106,16.2000,16.5500,15.9000,16.0500
D107,16.1000,16.4000,15.8000,15.9000
D108,15.9500,16.2500,15.6500,15.7500
D109,15.8000,16.1000,15.5000,15.6000
D110,15.6500,15.9500,15.3500,15.4500
D111,15.5000,15.8000,15.2000,15.3000
D112,15.3500,15.6500,15.0500,15.1500
D113,15.1000,15.4500,14.8000,14.9500
D114,15.0000,15.3000,14.7000,14.8000
D115,14.8500,15.1500,14.5500,14.6500
D116,14.7000,15.0000,14.4000,14.5000
D117,14.5500,14.8500,14.2500,14.3500
D118,14.4000,14.7000,14.1000,14.2000
D119,14.2500,14.5500,13.9500,14.0500
D120,14.1000,14.4000,13.8000,13.9000
D121,13.9500,14.2500,13.6500,13.7500
D122,13.8000,14.1000,13.5000,13.6000
D123,13.6500,13.9500,13.3500,13.4500
D124,13.5000,13.8000,13.2000,13.3000
D125,13.3500,13.6500,13.0500,13.4500
=== END ===
