=== CODE: K ===
day,open,high,low,close
D64,31.8500,32.2000,31.6000,32.0500
D65,32.1000,32.4000,31.9000,32.3000
D66,32.2500,32.7000,32.1000,32.6000
D67,32.5000,32.9000,32.4000,32.8500
D68,32.8500,33.1000,32.5000,32.7000
D69,32.6500,32.9500,32.2000,32.3500
D70,32.4000,32.8000,32.3000,32.7500
D71,32.8000,33.4000,32.7000,33.2000
D72,33.1500,33.6000,32.9000,33.5000
D73,33.5500,33.8000,33.1000,33.2500
D74,33.3000,33.9000,33.2000,33.8500
D75,33.8000,34.2000,33.6000,34.1000
D76,34.1500,34.3000,33.8000,33.9500
D77,33.9000,34.1000,33.5000,33.6000
D78,33.5500,33.7000,33.1000,33.2500
D79,33.2000,33.5000,32.8000,32.9000
D80,32.8500,33.1000,32.6000,32.7000
D81,32.7500,32.9000,32.4000,32.5500
D82,32.5000,32.8000,32.1000,32.3000
D83,32.2500,32.6000,32.0000,32.1500
D84,32.2000,32.4000,31.8000,31.9000
D85,31.8500,32.2000,31.6000,31.7500
D86,31.8000,31.9500,31.4000,31.5000
D87,31.5000,31.8000,31.2000,31.3000
D88,31.2500,31.5000,30.9000,31.1000
D89,31.1500,31.3000,30.8000,30.9000
D90,30.9500,31.2000,30.7000,31.0500
D91,31.1000,31.4000,30.9000,31.2500
D92,31.2000,31.5000,31.0000,31.1500
D93,31.1500,31.3000,30.8000,30.9500
D94,31.0000,31.2000,30.6000,30.8000
D95,30.8500,31.1000,30.5000,30.6500
D96,30.7000,31.0000,30.5000,30.9000
D97,30.8500,31.2000,30.7000,31.1000
D98,31.0500,31.3000,30.8000,30.9500
D99,31.0000,31.4000,30.8000,31.3500
D100,31.3000,31.6000,31.1000,31.5000
D101,31.4500,31.8000,31.3000,31.7500
D102,31.7000,32.1000,31.5000,32.0000
D103,31.9500,32.2000,31.7000,31.8500
D104,31.9000,32.3000,31.8000,32.2500
D105,32.2000,32.5000,32.0000,32.1000
D106,32.1500,32.4000,31.8000,31.9500
D107,31.9000,32.2000,31.7000,32.0500
D108,32.1000,32.5000,32.0000,32.4000
D109,32.3500,32.7000,32.2000,32.6000
D110,32.5500,32.8000,32.3000,32.4500
D111,32.5000,32.9000,32.4000,32.8500
D112,32.8000,33.1000,32.6000,32.9500
D113,32.9000,33.3000,32.7000,33.2000
D114,33.1500,33.5000,33.0000,33.1000
D115,33.0500,33.3000,32.8000,32.9000
D116,32.9500,33.2000,32.7000,32.8500
D117,32.8000,33.1000,32.6000,32.7500
D118,32.7000,32.9000,32.4000,32.5000
D119,32.5500,32.8000,32.3000,32.4500
D120,32.4000,32.7000,32.2000,32.6000
D121,32.5500,32.9000,32.4000,32.8000
D122,32.7500,33.0000,32.5000,32.6500
D123,32.6000,32.8000,32.3000,32.4000
D124,32.3500,32.6000,32.1000,32.2000
D125,32.1500,32.3000,31.8500,31.9500
=== CODE: L ===
day,open,high,low,close
D64,22.9500,23.2000,22.8000,23.1000
D65,23.0500,23.3500,22.9000,22.9500
D66,22.9000,23.1000,22.5000,22.6000
D67,22.5500,22.8000,22.3000,22.4500
D68,22.4000,22.6500,22.1000,22.2000
D69,22.1500,22.4000,21.8000,21.9000
D70,21.9000,22.2000,21.7000,22.1000
D71,22.0500,22.3000,21.9000,22.0000
D72,21.9500,22.1500,21.6000,21.7000
D73,21.6500,21.8500,21.3000,21.4000
D74,21.3500,21.6000,21.0000,21.1500
D75,21.1000,21.4000,20.8000,20.9000
D76,20.8500,21.1000,20.5000,20.6500
D77,20.6000,20.9000,20.3000,20.4500
D78,20.4000,20.7000,20.1000,20.2000
D79,20.1500,20.4500,19.8000,19.9500
D80,19.9000,20.2000,19.6000,19.7000
D81,19.6500,19.9000,19.4000,19.8000
D82,19.7500,20.1000,19.6000,20.0000
D83,19.9500,20.2500,19.8000,19.9000
D84,19.8500,20.1000,19.5000,19.6000
D85,19.5500,19.8000,19.2000,19.3000
D86,19.2500,19.5000,18.9000,19.0000
D87,18.9500,19.2000,18.6000,18.7500
D88,18.7000,18.9500,18.4000,18.5000
D89,18.4500,18.7000,18.1000,18.2500
D90,18.2000,18.5000,17.9000,18.0000
D91,17.9500,18.2500,17.7000,17.8000
D92,17.7500,18.0500,17.5000,17.6500
D93,17.6000,17.8500,17.3000,17.4000
D94,17.3500,17.6000,17.0000,17.1500
D95,17.1000,17.4000,16.8000,16.9000
D96,16.8500,17.1000,16.5000,16.6500
D97,16.6000,16.9000,16.3000,16.4000
D98,16.3500,16.6500,16.1000,16.5500
D99,16.5000,16.8000,16.3000,16.7000
D100,16.6500,16.9500,16.4000,16.5000
D101,16.4500,16.7000,16.1000,16.2000
D102,16.1500,16.4000,15.8000,15.9500
