=== CODE: A ===
day,open,high,low,close
D64,34.1500,34.6000,33.9000,34.2000
D65,34.2000,34.4000,33.8000,34.0000
D66,34.0000,34.1000,33.6000,33.8000
D67,33.8000,34.2000,33.7000,33.9000
D68,33.9000,34.3000,33.8000,34.1000
D69,34.1000,34.6000,34.0000,34.4000
D70,34.4000,34.8000,34.3000,34.6000
D71,34.6000,34.7000,34.3000,34.5000
D72,34.5000,34.6000,34.1000,34.2000
D73,34.2000,34.3000,33.9000,34.0000
D74,34.0000,34.2000,33.6000,33.7000
D75,33.7000,33.8000,33.3000,33.5000
D76,33.5000,34.0000,33.4000,33.8000
D77,33.8000,34.3000,33.7000,34.1000
D78,34.1000,34.2000,33.7000,33.9000
D79,33.9000,34.0000,33.5000,33.6000
D80,33.6000,33.8000,33.2000,33.4000
D81,33.4000,33.5000,33.0000,33.2000
D82,33.2000,33.3000,32.8000,33.0000
D83,33.0000,33.1000,32.6000,32.8000
D84,32.8000,33.3000,32.7000,33.1000
D85,33.1000,33.7000,33.0000,33.5000
D86,33.5000,34.1000,33.4000,33.9000
D87,33.9000,34.4000,33.8000,34.2000
D88,34.2000,34.3000,33.8000,34.0000
D89,34.0000,34.5000,33.9000,34.3000
D90,34.3000,34.8000,34.2000,34.6000
D91,34.6000,35.0000,34.5000,34.8000
D92,34.8000,35.3000,34.7000,35.1000
D93,35.1000,35.2000,34.8000,35.0000
D94,35.0000,35.1000,34.5000,34.7000
D95,34.7000,34.9000,34.4000,34.5000
D96,34.5000,35.1000,34.4000,34.9000
D97,34.9000,35.4000,34.8000,35.2000
D98,35.2000,35.7000,35.1000,35.5000
D99,35.5000,36.0000,35.4000,35.8000
D100,35.8000,36.2000,35.7000,36.0000
D101,36.0000,36.4000,35.9000,36.2000
D102,36.2000,36.7000,36.1000,36.5000
D103,36.5000,36.6000,36.1000,36.3000
D104,36.3000,36.4000,35.8000,36.0000
D105,36.0000,36.1000,35.6000,35.8000
D106,35.8000,35.9000,35.3000,35.5000
D107,35.5000,35.9000,35.4000,35.7000
D108,35.7000,36.1000,35.6000,35.9000
D109,35.9000,36.3000,35.8000,36.1000
D110,36.1000,36.2000,35.8000,36.0000
D111,36.0000,36.1000,35.6000,35.8000
D112,35.8000,35.9000,35.3000,35.5000
D113,35.5000,35.6000,35.0000,35.2000
D114,35.2000,35.3000,34.8000,35.0000
D115,35.0000,35.5000,34.9000,35.3000
D116,35.3000,35.8000,35.2000,35.6000
D117,35.6000,36.0000,35.5000,35.8000
D118,35.8000,35.9000,35.5000,35.7000
D119,35.7000,35.8000,35.3000,35.5000
D120,35.5000,35.6000,35.2000,35.4000
D121,35.4000,35.8000,35.3000,35.6000
D122,35.6000,36.0000,35.5000,35.8000
D123,35.8000,35.9000,35.3000,35.5000
D124,35.5000,35.7000,35.2000,35.4000
D125,35.4000,35.5500,35.1000,35.2500
=== CODE: B ===
day,open,high,low,close
D64,146.0400,149.5000,145.5000,148.2000
D65,148.2000,149.0000,146.5000,147.1000
D66,147.1000,151.5000,146.8000,150.3000
D67,150.3000,154.5000,149.9000,153.2000
D68,153.2000,154.0000,151.5000,152.1000
D69,152.1000,156.5000,151.8000,155.4000
D70,155.4000,159.5000,155.0000,158.1000
D71,158.1000,159.0000,155.5000,156.2000
D72,156.2000,160.5000,155.8000,159.3000
D73,159.3000,163.5000,158.9000,162.1000
D74,162.1000,163.0000,159.5000,160.2000
D75,160.2000,165.5000,159.8000,164.3000
D76,164.3000,168.5000,163.9000,167.1000
D77,167.1000,168.0000,164.5000,165.2000
D78,165.2000,170.5000,164.8000,169.3000
D79,169.3000,173.5000,168.9000,172.1000
D80,172.1000,176.5000,171.8000,175.4000
D81,175.4000,176.0000,172.5000,173.2000
D82,173.2000,178.5000,172.8000,177.3000
D83,177.3000,181.5000,176.9000,180.1000
D84,180.1000,183.5000,179.8000,182.2000
D85,182.2000,183.0000,178.5000,179.1000
D86,179.1000,184.5000,178.8000,183.3000
D87,183.3000,187.5000,182.9000,186.1000
D88,186.1000,187.0000,184.5000,185.2000
D89,185.2000,190.5000,184.8000,189.3000
D90,189.3000,193.5000,188.9000,192.1000
D91,192.1000,193.0000,189.5000,190.2000
D92,190.2000,195.5000,189.8000,194.3000
D93,194.3000,198.5000,193.9000,197.1000
D94,197.1000,200.5000,196.8000,199.2000
