=== CODE: C ===
day,open,high,low,close
D64,69.90,70.40,69.50,70.10
D65,70.15,70.65,69.80,70.30
D66,70.25,70.50,69.70,69.95
D67,70.00,70.40,69.80,70.35
D68,70.40,70.80,70.10,70.60
D69,70.50,71.10,70.40,70.90
D70,70.85,71.05,70.20,70.40
D71,70.45,70.95,70.30,70.75
D72,70.80,71.20,70.60,70.95
D73,71.00,71.30,70.50,70.60
D74,70.65,70.85,70.00,70.20
D75,70.25,70.65,70.10,70.45
D76,70.50,70.90,70.30,70.80
D77,70.85,71.35,70.70,71.15
D78,71.10,71.50,70.90,71.30
D79,71.35,71.65,71.10,71.55
D80,71.50,71.90,71.20,71.80
D81,71.70,72.10,71.50,71.40
D82,71.45,71.85,71.10,71.60
D83,71.65,72.05,71.40,71.85
D84,71.90,72.20,71.50,71.70
D85,71.75,71.95,71.20,71.40
D86,71.45,71.85,71.30,71.75
D87,71.80,72.20,71.60,72.00
D88,72.05,72.45,71.80,72.30
D89,72.20,72.50,71.90,72.10
D90,72.15,72.65,72.00,72.55
D91,72.60,73.00,72.40,72.85
D92,72.80,73.20,72.50,72.70
D93,72.75,72.95,72.20,72.45
D94,72.50,72.80,72.30,72.65
D95,72.70,73.10,72.50,72.95
D96,73.00,73.40,72.80,73.20
D97,73.25,73.55,73.00,73.40
D98,73.45,73.85,73.20,73.15
D99,73.20,73.60,72.90,73.45
D100,73.50,73.90,73.30,73.70
D101,73.65,74.05,73.50,73.95
D102,73.90,74.20,73.70,73.80
D103,73.85,74.15,73.50,73.65
D104,73.70,74.00,73.50,73.90
D105,73.95,74.35,73.80,74.15
D106,74.20,74.50,74.00,74.40
D107,74.35,74.65,74.10,74.25
D108,74.30,74.70,74.20,74.55
D109,74.60,74.90,74.40,74.80
D110,74.85,75.05,74.60,74.65
D111,74.70,74.90,74.20,74.40
D112,74.45,74.85,74.30,74.75
D113,74.80,75.20,74.60,75.00
D114,75.05,75.35,74.80,75.15
D115,75.10,75.40,74.90,74.95
D116,75.00,75.30,74.80,75.20
D117,75.25,75.55,75.00,75.40
D118,75.45,75.75,75.20,75.30
D119,75.35,75.65,75.10,75.55
D120,75.60,75.90,75.40,75.80
D121,75.85,76.15,75.50,75.60
D122,75.65,75.95,75.30,75.45
D123,75.50,75.80,75.20,75.35
D124,75.40,75.70,75.10,75.20
D125,75.25,75.55,74.90,75.10
=== CODE: D ===
day,open,high,low,close
D64,45.60,45.90,45.20,45.40
D65,45.45,45.75,45.10,45.25
D66,45.30,45.60,45.00,45.10
D67,45.15,45.45,44.80,45.35
D68,45.40,45.70,45.20,45.50
D69,45.55,45.85,45.30,45.45
D70,45.50,45.80,45.00,45.15
D71,45.20,45.40,44.80,44.95
D72,45.00,45.30,44.70,44.80
D73,44.85,45.15,44.50,44.60
D74,44.65,44.95,44.30,44.45
D75,44.50,44.80,44.20,44.75
D76,44.80,45.10,44.60,44.90
D77,44.95,45.25,44.70,44.85
D78,44.90,45.10,44.40,44.50
D79,44.55,44.85,44.20,44.35
D80,44.40,44.70,44.10,44.20
D81,44.25,44.55,43.90,44.05
D82,44.10,44.40,43.70,43.85
D83,43.90,44.20,43.60,43.75
D84,43.80,44.10,43.50,43.95
D85,44.00,44.30,43.80,44.15
D86,44.20,44.50,44.00,44.10
D87,44.15,44.45,43.80,43.90
D88,43.95,44.25,43.60,43.70
D89,43.75,44.05,43.40,43.55
D90,43.60,43.90,43.30,43.40
D91,43.45,43.75,43.10,43.25
D92,43.30,43.60,42.90,43.05
D93,43.10,43.40,42.80,43.25
D94,43.30,43.60,43.10,43.45
D95,43.50,43.80,43.30,43.40
D96,43.45,43.75,43.10,43.20
D97,43.25,43.55,42.90,43.00
D98,43.05,43.35,42.70,42.85
D99,42.90,43.20,42.50,42.65
D100,42.70,43.00,42.40,42.50
D101,42.55,42.85,42.20,42.35
D102,42.40,42.70,42.10,42.60
D103,42.65,42.95,42.40,42.80
D104,42.85,43.15,42.70,42.75
D105,42.80,43.00,42.50,42.60
D106,42.65,42.95,42.30,42.40
D107,42.45,42.75,42.10,42.25
D108,42.30,42.60,41.90,42.05
D109,42.10,42.40,41.80,41.90
D110,41.95,42.25,41.60,41.75
D111,41.80,42.10,41.50,41.95
D112,42.00,42.30,41.80,42.15
D113,42.20,42.50,42.00,42.10
D114,42.15,42.45,41.80,41.90
D115,41.95,42.25,41.60,41.70
D116,41.75,42.05,41.40,41.55
D117,41.60,41.90,41.30,41.40
D118,41.45,41.75,41.10,41.25
D119,41.30,41.60,41.00,41.10
D120,41.15,41.45,40.80,41.00
D121,41.05,41.35,40.90,41.25
D122,41.30,41.60,41.10,41.45
D123,41.50,41.80,41.30,41.35
D124,41.40,41.70,41.10,41.20
D125,41.25,41.55,41.00,41.10
=== END ===
