=== CODE: O ===
day,open,high,low,close
D64,47.9000,48.3000,47.6000,48.2000
D65,48.1500,48.6000,48.0000,48.4500
D66,48.4000,49.1000,48.3000,48.9500
D67,48.9000,49.3000,48.7000,49.1000
D68,49.1000,49.2000,48.5000,48.6000
D69,48.6000,49.0000,48.4000,48.8000
D70,48.8500,49.4000,48.7000,49.2500
D71,49.2500,49.7000,49.1000,49.6000
D72,49.5000,49.8000,49.2000,49.3500
D73,49.3500,49.9000,49.2000,49.8500
D74,49.8500,50.4000,49.7000,50.3000
D75,50.2500,50.8000,50.1000,50.7000
D76,50.7000,51.1000,50.5000,50.9500
D77,50.9000,51.2000,50.3000,50.4500
D78,50.5000,50.9000,50.3000,50.8000
D79,50.8500,51.3000,50.7000,51.2000
D80,51.2000,51.7000,51.0000,51.6500
D81,51.6000,52.1000,51.4000,52.0000
D82,52.0500,52.3000,51.6000,51.8500
D83,51.8000,52.4000,51.7000,52.2500
D84,52.3000,52.8000,52.1000,52.6500
D85,52.6000,53.0000,52.3000,52.9500
D86,53.0000,53.5000,52.8000,53.4000
D87,53.3000,53.8000,53.1000,53.7500
D88,53.7500,54.1000,53.5000,53.8000
D89,53.8000,54.2000,53.6000,54.1000
D90,54.1000,54.5000,53.9000,54.4000
D91,54.3000,54.9000,54.2000,54.8000
D92,54.8000,55.2000,54.6000,55.1000
D93,55.0500,55.4000,54.8000,55.2500
D94,55.2000,55.8000,55.1000,55.7000
D95,55.7000,56.1000,55.5000,56.0000
D96,56.0000,56.3000,55.6000,55.8000
D97,55.8500,56.4000,55.7000,56.3000
D98,56.3000,56.7000,56.1000,56.5500
D99,56.5000,57.0000,56.4000,56.9000
D100,56.9000,57.2000,56.6000,57.1000
D101,57.0000,57.5000,56.8000,57.4500
D102,57.4500,57.8000,57.2000,57.6000
D103,57.6000,58.1000,57.4000,57.9500
D104,57.9000,58.2000,57.6000,57.8000
D105,57.8000,58.3000,57.7000,58.2000
D106,58.2000,58.6000,58.0000,58.5000
D107,58.5000,58.8000,58.3000,58.7000
D108,58.6500,59.0000,58.5000,58.9000
D109,58.9000,59.3000,58.7000,59.1000
D110,59.0500,59.4000,58.8000,59.2500
D111,59.2000,59.5000,58.9000,59.0000
D112,59.0000,59.4000,58.8000,59.3500
D113,59.3000,59.7000,59.1000,59.6000
