=== CODE: K ===
day,open,high,low,close
D64,31.8012,32.1054,31.4501,31.5023
D65,31.5540,31.8021,31.1005,31.2345
D66,31.1500,31.4050,30.8010,30.9020
D67,30.9502,31.1500,30.5020,30.6501
D68,30.7015,30.8500,30.2010,30.3540
D69,30.3010,30.7505,30.1500,30.6020
D70,30.5501,30.6500,29.9010,30.0150
D71,30.1020,30.2500,29.5050,29.6080
D72,29.6500,29.8050,29.2010,29.3540
D73,29.4010,29.7020,29.1005,29.5020
D74,29.4505,29.6010,28.8050,28.9015
D75,28.8500,29.1050,28.5020,28.6500
D76,28.7050,28.9500,28.4010,28.5505
D77,28.6010,28.8050,28.1020,28.2500
D78,28.3015,28.5020,27.9050,28.0150
D79,28.1020,28.3500,27.8010,28.2050
D80,28.1500,28.4010,27.8505,27.9500
D81,27.9015,28.1500,27.6020,27.7505
D82,27.8050,28.0500,27.5010,27.6500
D83,27.7020,27.9015,27.4050,27.8010
D84,27.7505,28.0100,27.6015,27.9050
D85,27.8500,28.1505,27.7020,28.0500
D86,28.0010,28.3050,27.8505,28.2015
D87,28.1500,28.5020,28.0500,28.3505
D88,28.3015,28.6500,28.2010,28.5500
D89,28.5020,28.8015,28.3505,28.7010
D90,28.6505,28.9500,28.5020,28.8500
D91,28.8010,29.1050,28.7015,28.9505
D92,29.0015,29.3500,28.8500,29.2010
D93,29.1500,29.5020,29.0505,29.4015
D94,29.3505,29.7010,29.2500,29.5500
D95,29.5010,29.8505,29.4015,29.7500
D96,29.7020,30.0500,29.6010,29.9015
D97,29.8500,30.2015,29.7505,30.1010
D98,30.0505,30.4020,29.9500,30.2500
D99,30.2010,30.5500,30.1015,30.4020
D100,30.3505,30.7010,30.2500,30.6015
D101,30.5500,30.9015,30.4505,30.7500
D102,30.7015,31.0500,30.6010,30.9505
D103,30.9010,31.2505,30.8015,31.1010
D104,31.0505,31.4010,30.9500,31.3015
D105,31.2500,31.5505,31.1500,31.4510
D106,31.4015,31.7010,31.3005,31.6010
D107,31.5500,31.8515,31.4505,31.7500
D108,31.7010,32.0500,31.6015,31.9010
D109,31.8505,32.1510,31.7500,32.0500
D110,32.0010,32.3015,31.9005,32.2010
D111,32.1505,32.4500,32.0510,32.3505
D112,32.3010,32.6015,32.2005,32.5010
D113,32.4505,32.7500,32.3510,32.6505
D114,32.6010,32.9015,32.5005,32.8010
D115,32.7505,33.0500,32.6510,32.9505
