=== CODE: C ===
day,open,high,low,close
D64,69.8000,70.3000,69.1000,69.4000
D65,69.4500,69.9500,68.5000,68.7000
D66,68.7500,69.2500,68.1000,68.9000
D67,68.9500,69.8500,68.7500,69.5000
D68,69.5500,70.1500,69.4000,70.0000
D69,69.9500,70.8000,69.9000,70.6000
D70,70.6500,71.1000,70.3000,70.9000
D71,70.8500,71.5000,70.5000,71.2000
D72,71.1500,71.4500,70.1000,70.3000
D73,70.2500,70.7000,69.6000,69.8000
D74,69.8500,70.3500,69.4000,70.1000
D75,70.1500,70.6500,69.9000,70.4000
D76,70.4500,71.2000,70.2000,71.0000
D77,71.0500,71.8500,70.9000,71.6000
D78,71.6500,72.3000,71.4000,72.1000
D79,72.1500,72.9000,71.8000,72.8000
D80,72.8500,73.4000,72.5000,73.1000
D81,73.1500,73.8000,72.9000,73.6000
D82,73.6500,74.2000,73.1000,73.3000
D83,73.3500,73.9000,72.8000,73.0000
D84,73.0500,73.5000,72.4000,72.6000
D85,72.6500,73.1000,72.2000,72.8000
D86,72.8500,73.4000,72.5000,73.2000
D87,73.2500,73.8000,73.0000,73.6000
D88,73.6500,74.3000,73.4000,74.1000
D89,74.1500,74.8000,73.9000,74.6000
D90,74.6500,75.2000,74.4000,74.9000
D91,74.9500,75.5000,74.7000,75.2000
D92,75.2500,75.8000,74.9000,75.5000
D93,75.5500,76.1000,75.1000,75.8000
D94,75.8500,76.4000,75.4000,76.1000
D95,76.1500,76.6000,75.8000,76.3000
D96,76.3500,76.8000,76.0000,76.5000
D97,76.5500,76.9000,76.1000,76.2000
D98,76.2500,76.6000,75.8000,75.9000
D99,75.9500,76.3000,75.5000,75.6000
D100,75.6500,76.1000,75.2000,75.3000
D101,75.3500,75.8000,74.9000,75.0000
D102,75.0500,75.5000,74.6000,74.8000
D103,74.8500,75.3000,74.4000,74.5000
D104,74.5500,75.1000,74.1000,74.2000
D105,74.2500,74.8000,73.9000,74.5000
D106,74.5500,75.1000,74.3000,74.9000
D107,74.9500,75.5000,74.7000,75.3000
D108,75.3500,75.9000,75.1000,75.7000
D109,75.7500,76.2000,75.4000,76.0000
D110,76.0500,76.5000,75.8000,76.3000
D111,76.3500,76.8000,76.0000,76.1000
D112,76.1500,76.6000,75.8000,75.9000
D113,75.9500,76.4000,75.5000,75.7000
D114,75.7500,76.2000,75.3000,75.5000
D115,75.5500,76.0000,75.1000,75.3000
D116,75.3500,75.8000,74.9000,75.1000
D117,75.1500,75.6000,74.8000,75.4000
D118,75.4500,75.9000,75.2000,75.7000
D119,75.7500,76.2000,75.5000,75.9000
D120,75.9500,76.4000,75.7000,75.8000
D121,75.8500,76.1000,75.4000,75.5000
D122,75.5500,75.9000,75.1000,75.2000
D123,75.2500,75.7000,75.0000,75.1000
D124,75.1500,75.5000,74.8000,74.9000
D125,74.9500,75.2000,74.6000,74.8500
=== CODE: D ===
day,open,high,low,close
D64,45.6000,46.1000,45.2000,45.4000
D65,45.4500,45.9000,44.9000,45.1000
D66,45.1500,45.6000,44.5000,44.7000
D67,44.7500,45.2000,44.1000,44.3000
D68,44.3500,44.8000,43.7000,43.9000
D69,43.9500,44.4000,43.3000,43.5000
D70,43.5500,44.0000,43.0000,43.2000
D71,43.2500,43.8000,42.9000,43.6000
D72,43.6500,44.2000,43.4000,44.0000
D73,44.0500,44.6000,43.8000,44.4000
D74,44.4500,45.0000,44.2000,44.8000
D75,44.8500,45.4000,44.6000,45.2000
D76,45.2500,45.8000,45.0000,45.6000
D77,45.6500,46.2000,45.4000,46.0000
D78,46.0500,46.6000,45.8000,46.4000
D79,46.4500,46.9000,46.1000,46.2000
D80,46.2500,46.7000,45.9000,46.0000
D81,46.0500,46.5000,45.6000,45.8000
D82,45.8500,46.3000,45.4000,45.6000
D83,45.6500,46.1000,45.2000,45.4000
D84,45.4500,45.9000,45.0000,45.2000
D85,45.2500,45.7000,44.8000,45.0000
D86,45.0500,45.5000,44.6000,44.8000
D87,44.8500,45.3000,44.4000,44.6000
D88,44.6500,45.1000,44.2000,44.4000
D89,44.4500,44.9000,44.0000,44.2000
D90,44.2500,44.7000,43.8000,44.0000
D91,44.0500,44.5000,43.6000,43.8000
D92,43.8500,44.3000,43.4000,43.6000
D93,43.6500,44.1000,43.2000,43.4000
D94,43.4500,43.9000,43.0000,43.2000
D95,43.2500,43.7000,42.8000,43.0000
D96,43.0500,43.5000,42.6000,42.8000
D97,42.8500,43.3000,42.4000,42.6000
D98,42.6500,43.1000,42.2000,42.4000
D99,42.4500,42.9000,42.0000,42.2000
D100,42.2500,42.7000,41.8000,42.0000
D101,42.0500,42.5000,41.6000,41.8000
D102,41.8500,42.3000,41.4000,41.6000
D103,41.6500,42.1000,41.2000,41.4000
D104,41.4500,41.9000,41.0000,41.2000
D105,41.2500,41.7000,40.8000,41.0000
D106,41.0500,41.5000,40.6000,40.8000
D107,40.8500,41.3000,40.4000,40.6000
D108,40.6500,41.1000,40.2000,40.4000
D109,40.4500,40.9000,40.0000,40.2000
D110,40.2500,40.7000,39.8000,40.0000
D111,40.0500,40.5000,39.6000,39.8000
D112,39.8500,40.3000,39.4000,39.6000
D113,39.6500,40.1000,39.2000,39.4000
D114,39.4500,39.9000,39.0000,39.2000
D115,39.2500,39.7000,38.8000,39.0000
D116,39.0500,39.5000,38.6000,38.8000
D117,38.8500,39.3000,38.4000,39.2000
D118,39.2500,39.7000,39.0000,39.6000
D119,39.6500,40.1000,39.4000,40.0000
D120,40.0500,40.5000,39.8000,40.4000
D121,40.4500,40.9000,40.2000,40.8000
D122,40.8500,41.3000,40.6000,41.2000
D123,41.2500,41.7000,41.0000,41.5000
D124,41.5500,42.0000,41.3000,41.8000
D125,41.8500,42.1000,41.0000,41.2500
=== END ===
