=== CODE: O ===
day,open,high,low,close
D64,47.9000,48.5000,47.7500,48.3500
D65,48.3500,48.9500,48.1000,48.8000
D66,48.8000,49.1500,48.5500,48.6500
D67,48.6500,49.3000,48.5000,49.2000
D68,49.2000,49.6500,49.0000,49.4000
D69,49.4500,49.8000,49.1000,49.3000
D70,49.3000,49.5000,48.8000,48.9500
D71,48.9500,49.6000,48.8500,49.5500
D72,49.5500,50.1000,49.4000,50.0500
D73,50.0500,50.7000,49.9500,50.5000
D74,50.5000,50.6500,50.0000,50.2500
D75,50.2500,50.9000,50.1500,50.8500
D76,50.8500,51.2000,50.6000,50.9500
D77,50.9500,51.3500,50.7500,51.3000
D78,51.3000,51.4000,50.8000,50.9500
D79,50.9500,51.2500,50.5000,50.7000
D80,50.7000,51.5000,50.6000,51.4500
D81,51.4500,52.1000,51.3000,52.0000
D82,52.0000,52.5500,51.8500,52.4500
D83,52.4500,52.9000,52.3000,52.7500
D84,52.7500,53.1500,52.5000,52.8500
D85,52.8500,53.3000,52.6500,53.2000
D86,53.2000,53.8500,53.1000,53.7500
D87,53.7500,53.9500,53.4000,53.6000
D88,53.6000,54.1000,53.5000,53.9500
D89,53.9500,54.4500,53.8000,54.3000
D90,54.3000,54.8000,54.0000,54.5500
D91,54.5500,54.9000,54.2000,54.3500
D92,54.3500,54.6500,53.8500,54.1000
D93,54.1000,54.8500,53.9500,54.7500
D94,54.7500,55.2000,54.6000,55.1000
D95,55.1000,55.5000,54.8500,55.3500
D96,55.3500,55.8500,55.2000,55.7000
D97,55.7000,56.1000,55.4000,55.9500
D98,55.9500,56.2500,55.7000,55.8000
D99,55.8000,56.4000,55.6500,56.3000
D100,56.3000,56.8000,56.1500,56.7000
D101,56.7000,56.9000,56.4000,56.5500
D102,56.5500,56.7500,55.9500,56.1000
D103,56.1000,56.4000,55.8000,56.3500
D104,56.3500,56.8500,56.2000,56.7500
D105,56.7500,57.3000,56.6000,57.1500
D106,57.1500,57.6500,57.0000,57.4500
D107,57.4500,57.9000,57.2500,57.8000
D108,57.8000,58.1500,57.6000,58.0500
D109,58.0500,58.3000,57.8000,57.9500
D110,57.9500,58.4500,57.8000,58.3500
D111,58.3500,58.8000,58.2000,58.6000
D112,58.6000,59.0500,58.4000,58.9500
D113,58.9500,59.2000,58.6500,58.8000
D114,58.8000,59.1500,58.5000,59.0500
D115,59.0500,59.5000,58.9000,59.4000
D116,59.4000,59.6000,59.1000,59.2500
D117,59.2500,59.7500,59.1500,59.6500
D118,59.6500,60.1000,59.5000,59.9500
D119,59.9500,60.3000,59.7500,59.8500
D120,59.8500,60.0500,59.5000,59.6500
D121,59.6500,59.9000,59.2500,59.4000
D122,59.4000,59.7500,59.1500,59.6000
D123,59.6000,59.8500,59.2000,59.3500
D124,59.3500,59.6000,58.9500,59.5000
D125,59.5000,59.8500,59.2500,59.4500
=== CODE: P ===
day,open,high,low,close
D64,405.8000,412.5000,398.2000,399.1000
D65,399.1000,404.3000,395.0000,401.2000
D66,401.2000,406.5000,397.8000,398.5000
D67,398.5000,402.1000,391.5000,393.4000
D68,393.4000,397.6000,388.2000,389.8000
D69,389.8000,395.2000,386.4000,394.1000
D70,394.1000,399.8000,390.1000,391.2000
D71,391.2000,396.4000,385.5000,386.9000
D72,386.9000,392.5000,381.1000,382.4000
D73,382.4000,388.7000,378.3000,387.5000
D74,387.5000,394.1000,385.0000,392.8000
D75,392.8000,398.6000,389.2000,397.1000
D76,397.1000,403.4000,394.5000,402.6000
D77,402.6000,408.1000,398.9000,399.5000
D78,399.5000,405.3000,396.2000,404.8000
D79,404.8000,411.2000,401.5000,402.3000
D80,402.3000,407.9000,397.4000,398.1000
D81,398.1000,404.5000,395.6000,403.9000
D82,403.9000,410.1000,401.2000,409.5000
D83,409.5000,416.3000,406.8000,415.2000
D84,415.2000,421.5000,411.4000,412.8000
D85,412.8000,418.6000,408.5000,417.1000
D86,417.1000,423.4000,414.2000,422.5000
D87,422.5000,428.1000,418.9000,419.6000
D88,419.6000,425.8000,416.3000,424.9000
D89,424.9000,431.5000,421.4000,430.1000
D90,430.1000,436.2000,427.5000,428.6000
D91,428.6000,434.9000,424.8000,425.4000
D92,425.4000,431.1000,420.3000,429.8000
D93,429.8000,436.5000,426.1000,435.2000
D94,435.2000,441.8000,432.5000,433.9000
D95,433.9000,439.4000,429.6000,430.5000
D96,430.5000,436.8000,427.2000,428.1000
D97,428.1000,434.2000,423.5000,433.5000
D98,433.5000,439.1000,429.8000,438.2000
D99,438.2000,444.6000,435.1000,436.5000
D100,436.5000,442.3000,432.4000,433.8000
D101,433.8000,439.5000,429.1000,430.2000
D102,430.2000,436.7000,426.5000,427.9000
D103,427.9000,433.4000,423.8000,432.5000
D104,432.5000,438.1000,428.6000,429.4000
D105,429.4000,435.8000,425.2000,426.1000
D106,426.1000,432.5000,422.3000,423.8000
D107,423.8000,429.4000,419.6000,428.5000
D108,428.5000,434.2000,425.1000,426.3000
D109,426.3000,431.8000,422.5000,423.1000
D110,423.1000,428.9000,418.4000,419.5000
D111,419.5000,425.2000,415.6000,424.3000
D112,424.3000,430.6000,420.5000,421.8000
D113,421.8000,427.4000,417.2000,418.5000
D114,418.5000,424.1000,414.6000,415.2000
D115,415.2000,421.8000,411.3000,412.6000
D116,412.6000,418.5000,408.4000,417.8000
D117,417.8000,423.2000,413.5000,414.5000
D118,414.5000,420.4000,410.2000,411.3000
D119,411.3000,417.6000,407.5000,408.2000
D120,408.2000,414.1000,404.6000,405.5000
D121,405.5000,411.5000,401.8000,410.2000
D122,410.2000,416.3000,406.5000,407.8000
D123,407.8000,413.4000,404.2000,405.1000
D124,405.1000,410.8000,401.5000,409.6000
D125,409.6000,415.5000,406.2000,411.8000
=== END ===
