=== CODE: A ===
day,open,high,low,close
D64,34.1800,34.5000,33.9000,34.3000
D65,34.2500,34.6000,34.1000,34.4500
D66,34.4000,34.8000,34.2000,34.6000
D67,34.5500,34.9000,34.1000,34.3000
D68,34.2000,34.5000,33.8000,33.9500
D69,34.0000,34.2000,33.6000,33.7000
D70,33.7500,34.1000,33.5000,33.9000
D71,33.9500,34.2000,33.8000,34.1000
D72,34.1500,34.6000,34.0000,34.4000
D73,34.4000,34.8000,34.2500,34.7000
D74,34.7500,35.1000,34.6000,34.9000
D75,34.8500,35.2000,34.7000,35.0500
D76,35.1000,35.4000,34.9000,35.2500
D77,35.2000,35.6000,35.0000,35.4500
D78,35.5000,35.9000,35.3000,35.8000
D79,35.7500,36.1000,35.5000,35.9500
D80,36.0000,36.4000,35.8000,36.1000
D81,36.0500,36.3000,35.7000,35.8500
D82,35.8000,36.1000,35.4000,35.5500
D83,35.5000,35.7000,35.1000,35.2000
D84,35.2500,35.5000,35.0000,35.3500
D85,35.4000,35.8000,35.2000,35.6000
D86,35.6500,36.0000,35.5000,35.8500
D87,35.9000,36.2000,35.7000,36.0500
D88,36.1000,36.4000,35.9000,36.3000
D89,36.3500,36.7000,36.1000,36.4500
D90,36.5000,36.8000,36.3000,36.6500
D91,36.7000,37.1000,36.5000,36.9000
D92,36.8500,37.3000,36.7000,37.1000
D93,37.1500,37.5000,36.9000,37.3500
D94,37.4000,37.8000,37.2000,37.6000
D95,37.6500,38.0000,37.4000,37.8000
D96,37.7500,38.1000,37.5000,37.9500
D97,37.9000,38.3000,37.7000,38.1500
D98,38.1000,38.5000,37.9000,38.2500
D99,38.2000,38.6000,38.0000,38.4000
D100,38.3500,38.7000,38.1000,38.5000
D101,38.4500,38.8000,38.2000,38.6500
D102,38.6000,38.9000,38.3000,38.4500
D103,38.4000,38.7000,38.1000,38.2000
D104,38.1500,38.4000,37.8000,37.9500
D105,37.9000,38.2000,37.6000,37.7000
D106,37.6500,37.9000,37.3000,37.4500
D107,37.4000,37.7000,37.1000,37.2000
D108,37.1500,37.4000,36.8000,36.9500
D109,36.9000,37.2000,36.6000,36.7500
D110,36.7000,37.0000,36.4000,36.5000
D111,36.5500,36.8000,36.2000,36.3500
D112,36.4000,36.7000,36.1000,36.2000
D113,36.1500,36.4000,35.8000,35.9500
D114,35.9000,36.2000,35.6000,35.7500
D115,35.7000,36.0000,35.4000,35.5000
D116,35.5500,35.8000,35.2000,35.3500
D117,35.3000,35.6000,35.0000,35.1500
D118,35.1000,35.4000,34.8000,34.9000
D119,34.8500,35.1000,34.5000,34.6500
D120,34.6000,34.9000,34.3000,34.4500
D121,34.4000,34.7000,34.1000,34.2000
D122,34.1500,34.4000,33.8000,33.9500
D123,33.9000,34.3000,33.7000,34.1500
D124,34.2000,34.6000,34.0000,34.5000
D125,34.6000,35.3000,34.4000,35.1500
=== CODE: B ===
day,open,high,low,close
D64,146.5000,149.2000,145.8000,148.5000
D65,148.9000,151.3000,148.0000,150.2000
D66,150.5000,153.0000,149.5000,152.4000
D67,152.8000,155.6000,151.9000,154.5000
D68,154.9000,156.4000,152.8000,153.1000
D69,153.5000,155.0000,152.0000,154.2000
D70,154.6000,157.3000,153.9000,156.1000
D71,156.5000,159.2000,155.5000,158.4000
D72,158.8000,161.4000,157.9000,160.5000
D73,160.9000,163.6000,159.8000,162.7000
D74,163.1000,166.0000,162.2000,165.2000
D75,165.5000,168.1000,164.6000,167.3000
D76,167.7000,170.5000,166.8000,169.6000
D77,170.0000,172.9000,169.1000,172.1000
D78,172.5000,175.2000,171.6000,174.5000
D79,174.9000,177.6000,173.8000,176.8000
D80,177.2000,179.9000,176.1000,179.1000
D81,179.5000,181.2000,177.8000,178.6000
D82,179.0000,180.5000,177.5000,179.9000
D83,180.3000,183.0000,179.1000,182.2000
D84,182.6000,185.3000,181.5000,184.6000
D85,185.0000,187.8000,183.9000,187.0000
D86,187.4000,190.2000,186.4000,189.5000
D87,189.9000,192.6000,188.8000,191.8000
D88,192.2000,195.1000,191.1000,194.2000
D89,194.6000,197.5000,193.6000,196.7000
D90,197.1000,200.0000,196.2000,199.1000
D91,199.5000,202.3000,198.5000,201.5000
D92,201.9000,204.8000,200.9000,203.9000
D93,204.3000,207.2000,203.3000,206.3000
D94,206.7000,209.6000,205.7000,208.8000
D95,209.2000,212.1000,208.2000,211.2000
D96,211.6000,214.5000,210.6000,213.6000
D97,214.0000,216.9000,213.0000,216.1000
D98,216.5000,219.4000,215.5000,218.6000
D99,219.0000,221.9000,218.0000,221.1000
D100,221.5000,224.4000,220.5000,223.5000
D101,223.9000,226.8000,222.9000,225.8000
D102,226.2000,228.1000,224.0000,224.8000
D103,225.2000,227.0000,223.5000,226.5000
D104,226.9000,229.8000,225.9000,228.8000
D105,229.2000,232.0000,228.1000,231.0000
D106,231.4000,234.3000,230.4000,233.5000
D107,233.9000,236.7000,232.8000,235.9000
D108,236.3000,239.0000,235.1000,238.2000
D109,238.6000,241.5000,237.5000,240.6000
D110,241.0000,243.8000,239.9000,242.9000
D111,243.3000,246.0000,242.1000,245.2000
D112,245.6000,248.5000,244.5000,247.6000
D113,248.0000,250.7000,246.8000,249.9000
D114,250.3000,253.2000,249.2000,252.3000
D115,252.7000,255.4000,251.5000,254.6000
D116,255.0000,257.9000,254.0000,257.0000
D117,257.4000,259.0000,255.1000,255.6000
D118,256.0000,257.8000,254.1000,254.7000
D119,255.1000,256.5000,252.8000,253.5000
D120,253.9000,255.2000,251.1000,251.8000
D121,248.2000,250.5000,246.1000,247.0000
D122,247.2000,249.1000,244.5000,245.2000
D123,245.5000,247.0000,242.2000,243.0000
D124,243.2000,245.1000,240.0000,240.8000
D125,241.0000,242.5000,237.5000,238.2000
=== END ===
