=== CODE: K ===
day,open,high,low,close
D64,31.7820,32.4500,31.5200,32.2100
D65,32.2100,32.5500,31.6800,31.8500
D66,31.8500,31.9800,30.8200,31.0500
D67,31.0500,31.4200,30.6500,31.2800
D68,31.2800,31.3500,30.1200,30.3400
D69,30.3400,30.8500,30.2200,30.7100
D70,30.7100,31.2500,30.5500,31.1000
D71,31.1000,31.4500,30.9000,31.3200
D72,31.3200,31.9500,31.2000,31.8400
D73,31.8400,31.8800,30.6500,30.7900
D74,30.7900,30.9500,29.8500,30.1100
D75,30.1100,30.4500,29.9500,30.3200
D76,30.3200,30.8800,30.2800,30.7400
D77,30.7400,31.2000,30.6000,31.0800
D78,31.0800,31.1500,30.1500,30.4200
D79,30.4200,30.5500,29.6200,29.8100
D80,29.8100,30.1200,29.5500,29.9800
D81,29.9800,30.4800,29.9000,30.3500
D82,30.3500,30.6200,30.1500,30.4500
D83,30.4500,30.5200,29.7500,29.9200
D84,29.9200,30.3400,29.8800,30.2500
D85,30.2500,30.3200,29.2100,29.4500
D86,29.4500,29.8500,29.3500,29.7200
D87,29.7200,30.1500,29.6500,30.0500
D88,30.0500,30.1800,29.1000,29.3200
D89,29.3200,29.6500,29.2500,29.5800
D90,29.5800,29.9500,29.4800,29.8200
D91,29.8200,30.3500,29.7500,30.2800
D92,30.2800,30.8200,30.1500,30.6500
D93,30.6500,30.7200,29.8500,30.0800
D94,30.0800,30.5500,29.9800,30.4200
D95,30.4200,30.8500,30.3500,30.7800
D96,30.7800,31.2200,30.6500,31.1500
D97,31.1500,31.4200,30.8500,31.3200
D98,31.3200,31.3800,30.4500,30.6200
D99,30.6200,30.7500,29.8200,30.0500
D100,30.0500,30.2200,29.6500,29.8800
D101,29.8800,30.3500,29.8200,30.2200
D102,30.2200,30.4500,29.9500,30.3400
D103,30.3400,30.8200,30.2800,30.7100
D104,30.7100,31.2500,30.6800,31.1200
D105,31.1200,31.1800,30.2500,30.4800
D106,30.4800,30.5500,29.7200,29.9500
D107,29.9500,30.1200,29.5800,29.8500
D108,29.8500,30.3500,29.7800,30.2500
D109,30.2500,30.6200,30.1500,30.5200
D110,30.5200,31.1200,30.4800,30.9800
D111,30.9800,31.5500,30.9200,31.4200
D112,31.4200,31.5200,30.6500,30.8500
D113,30.8500,30.9500,30.1200,30.3200
D114,30.3200,30.5500,29.9800,30.4200
D115,30.4200,30.8800,30.3200,30.7500
D116,30.7500,31.2500,30.6800,31.1500
D117,31.1500,31.6200,31.0500,31.5200
D118,31.5200,32.0500,31.4200,31.9500
D119,31.9500,32.1200,31.2500,31.4800
D120,31.4800,31.8500,31.3500,31.7200
D121,31.7200,32.2200,31.6500,32.1200
D122,32.1200,32.6500,32.0200,32.5500
D123,32.5500,32.6200,31.7500,31.9200
D124,31.9200,32.3500,31.8200,32.2500
D125,32.2500,32.5200,31.8800,32.1000
=== CODE: L ===
day,open,high,low,close
D64,22.9900,23.3500,22.5200,22.7800
D65,22.7800,22.8500,21.9500,22.1200
D66,22.1200,22.4500,21.8500,22.3500
D67,22.3500,22.8800,22.2500,22.6200
D68,22.6200,22.6800,21.7500,21.9500
D69,21.9500,22.3200,21.8200,22.1500
D70,22.1500,22.5500,21.9800,22.4200
D71,22.4200,22.5200,21.6500,21.8200
D72,21.8200,22.1500,21.6200,21.9800
D73,21.9800,22.0500,21.1200,21.3500
D74,21.3500,21.7800,21.2500,21.6500
D75,21.6500,21.8200,20.9500,21.1200
D76,21.1200,21.4500,21.0500,21.3200
D77,21.3200,21.3800,20.5200,20.7800
D78,20.7800,21.1500,20.6500,21.0500
D79,21.0500,21.1200,20.2500,20.4500
D80,20.4500,20.8500,20.3500,20.7200
D81,20.7200,20.7800,19.9500,20.1500
D82,20.1500,20.5500,20.0500,20.4200
D83,20.4200,20.4800,19.6500,19.8200
D84,19.8200,20.2500,19.7500,20.1200
D85,20.1200,20.1800,19.2500,19.4800
D86,19.4800,19.8500,19.3500,19.7200
D87,19.7200,19.7800,18.9500,19.1200
D88,19.1200,19.5500,19.0500,19.4200
D89,19.4200,19.4800,18.6500,18.8500
D90,18.8500,19.2500,18.7500,19.1500
D91,19.1500,19.2200,18.3500,18.5200
D92,18.5200,18.9500,18.4500,18.8200
D93,18.8200,18.8800,17.9500,18.1500
D94,18.1500,18.5500,18.0500,18.4200
D95,18.4200,18.4800,17.6500,17.8200
D96,17.8200,18.2500,17.7500,18.1200
D97,18.1200,18.1800,17.2500,17.4800
D98,17.4800,17.8500,17.3500,17.7200
D99,17.7200,17.7800,16.8500,17.1200
D100,17.1200,17.5500,17.0500,17.4200
D101,17.4200,17.4800,16.5500,16.8500
D102,16.8500,17.2500,16.7500,17.1500
D103,17.1500,17.2200,16.2500,16.5200
D104,16.5200,16.9500,16.4500,16.8200
D105,16.8200,16.8800,15.9500,16.1500
D106,16.1500,16.5500,16.0500,16.4200
D107,16.4200,16.4800,15.6500,15.8200
D108,15.8200,16.2500,15.7500,16.1200
D109,16.1200,16.1800,15.2500,15.4800
D110,15.4800,15.8500,15.3500,15.7200
D111,15.7200,15.7800,14.8500,15.1200
D112,15.1200,15.5500,15.0500,15.4200
D113,15.4200,15.4800,14.5500,14.8500
D114,14.8500,15.2500,14.7500,15.1500
D115,15.1500,15.2200,14.2500,14.5200
D116,14.5200,14.9500,14.4500,14.8200
D117,14.8200,14.8800,13.9500,14.1500
D118,14.1500,14.5500,14.0500,14.4200
D119,14.4200,14.4800,13.6500,13.8200
D120,13.8200,14.2500,13.7500,14.1200
D121,14.1200,14.1800,13.2500,13.4800
D122,13.4800,13.8500,13.3500,13.7200
D123,13.7200,13.7800,12.8500,13.1200
D124,13.1200,13.5500,13.0500,13.4200
D125,13.4200,13.6800,13.1500,13.3500
=== END ===
