=== CODE: K ===
day,open,high,low,close
D64,31.7688,32.1500,30.8500,31.0200
D65,31.0500,31.4800,30.2100,30.4500
D66,30.5000,30.8900,29.7500,29.9200
D67,29.9500,30.5200,29.6800,30.3400
D68,30.3800,30.9500,30.1200,30.7800
D69,30.8000,31.2400,30.4500,30.6100
D70,30.5500,30.8200,29.8900,30.0300
D71,30.0500,30.4800,29.5200,29.7100
D72,29.7500,29.9800,29.0100,29.1500
D73,29.1800,29.6500,28.7300,29.4800
D74,29.5200,30.1500,29.3800,30.0200
D75,30.0500,30.5800,29.8200,29.9500
D76,29.9000,30.2400,29.4100,29.5800
D77,29.6000,29.8500,28.9500,29.0800
D78,29.1000,29.3500,28.4200,28.5600
D79,28.5800,29.1500,28.4500,29.0800
D80,29.1200,29.6800,28.9500,29.2400
D81,29.2800,29.8500,29.1200,29.7500
D82,29.8000,30.4500,29.7200,30.3800
D83,30.4200,30.9500,30.2100,30.5600
D84,30.5800,31.1200,30.3400,30.8900
D85,30.9200,31.4500,30.7500,31.2100
D86,31.2400,31.6800,31.0500,31.3500
D87,31.3800,31.8500,31.1200,31.2800
D88,31.2500,31.4500,30.6800,30.8500
D89,30.8800,31.2400,30.4500,30.5800
D90,30.6000,30.9500,30.1200,30.2400
D91,30.2800,30.5500,29.7500,29.8900
D92,29.9200,30.2400,29.4500,29.6800
D93,29.7000,30.1500,29.5200,30.0800
D94,30.1200,30.6500,29.9800,30.5200
D95,30.5500,30.9800,30.3400,30.4500
D96,30.4800,30.7500,30.1200,30.2800
D97,30.3000,30.5500,29.8500,29.9800
D98,30.0200,30.4800,29.7500,30.3500
D99,30.3800,30.8500,30.2400,30.7200
D100,30.7500,31.2400,30.6500,30.9500
D101,30.9800,31.3500,30.6800,30.8500
D102,30.8800,31.1500,30.4500,30.5800
D103,30.6000,30.8500,30.2400,30.3500
D104,30.3800,30.7500,30.1200,30.6800
D105,30.7200,31.1800,30.5800,30.9500
D106,30.9800,31.4500,30.7500,31.3800
D107,31.4200,31.8500,31.2400,31.5500
D108,31.5800,32.0500,31.4200,31.6800
D109,31.7200,32.1500,31.5500,31.7800
D110,31.8200,32.2500,31.5800,31.8500
D111,31.8800,32.1500,31.4500,31.5800
D112,31.6200,31.9500,31.3800,31.7200
D113,31.7500,32.0500,31.5200,31.6500
D114,31.6800,32.1800,31.5800,31.9500
D115,32.0000,32.4500,31.8500,32.1200
D116,32.1500,32.5800,31.9800,32.0500
D117,32.0800,32.3500,31.7500,31.8500
D118,31.8800,32.2400,31.6500,32.1500
D119,32.1800,32.4800,31.9500,32.0500
D120,32.0800,32.3500,31.8500,31.9200
D121,31.9500,32.1800,31.6800,31.7500
D122,31.7800,32.0500,31.5500,31.8500
D123,31.8800,32.2400,31.7500,32.0500
D124,32.0800,32.3800,31.8500,32.1500
D125,32.1800,32.4500,31.9500,32.2500
=== CODE: L ===
day,open,high,low,close
D64,22.9500,23.1500,22.0500,22.2500
D65,22.2000,22.4500,21.5500,21.7000
D66,21.6500,21.9500,20.8500,20.9500
D67,21.0000,21.3500,20.4500,20.6500
D68,20.7000,21.1500,20.3500,21.0500
D69,21.1000,21.4500,20.6500,20.8500
D70,20.8000,21.0500,20.2500,20.3500
D71,20.4000,20.6500,19.7500,19.9500
D72,20.0000,20.4500,19.8500,20.3500
D73,20.4000,20.7500,20.1500,20.2500
D74,20.2000,20.4500,19.6500,19.8500
D75,19.9000,20.1500,19.3500,19.4500
D76,19.5000,19.8500,19.0500,19.2500
D77,19.3000,19.6500,18.8500,19.5500
D78,19.6000,19.9500,19.2500,19.3500
D79,19.4000,19.6500,18.7500,18.9500
D80,19.0000,19.3500,18.5500,18.6500
D81,18.7000,19.0500,18.2500,18.4500
D82,18.5000,18.8500,18.0500,18.1500
D83,18.2000,18.5500,17.6500,17.8500
D84,17.9000,18.2500,17.4500,18.1500
D85,18.2000,18.5500,17.8500,18.0500
D86,18.0500,18.3500,17.5500,17.7500
D87,17.8000,18.0500,17.1500,17.2500
D88,17.3000,17.6500,17.0500,17.5500
D89,17.5500,17.8500,17.0500,17.1500
D90,17.1500,17.4500,16.6500,16.7500
D91,16.8000,17.1500,16.4500,17.0500
D92,17.1000,17.3500,16.7500,16.8500
D93,16.8500,17.1500,16.3500,16.4500
D94,16.4500,16.7500,15.9500,16.0500
D95,16.1000,16.4500,15.7500,15.8500
D96,15.9000,16.2500,15.5500,16.1500
D97,16.2000,16.4500,15.7500,15.8500
D98,15.8500,16.1500,15.3500,15.4500
D99,15.5000,15.8500,15.1500,15.7500
D100,15.8000,16.0500,15.4500,15.5500
D101,15.5500,15.8500,15.0500,15.1500
D102,15.2000,15.5500,14.8500,14.9500
D103,15.0000,15.3500,14.6500,15.2500
D104,15.3000,15.5500,14.9500,15.0500
D105,15.0500,15.3500,14.5500,14.6500
D106,14.7000,15.0500,14.3500,14.4500
D107,14.5000,14.8500,14.1500,14.7500
D108,14.8000,15.0500,14.4500,14.5500
D109,14.5500,14.8500,14.0500,14.1500
D110,14.2000,14.5500,13.8500,13.9500
D111,14.0000,14.3500,13.6500,14.2500
D112,14.3000,14.5500,13.9500,14.0500
D113,14.0500,14.3500,13.6500,13.7500
D114,13.8000,14.1500,13.5500,14.0500
D115,14.1000,14.3500,13.7500,13.8500
D116,13.8500,14.1500,13.5500,13.6500
D117,13.7000,13.9500,13.3500,13.4500
D118,13.5000,13.7500,13.1500,13.6500
D119,13.7000,13.9500,13.3500,13.4500
D120,13.4500,13.7500,13.1500,13.2500
D121,13.3000,13.5500,13.0500,13.4500
D122,13.5000,13.7500,13.1500,13.2500
D123,13.2500,13.5500,13.0500,13.3500
D124,13.4000,13.6500,13.1500,13.2500
D125,13.3000,13.5500,13.1000,13.2000
=== END ===
