=== CODE: G ===
day,open,high,low,close
D64,77.8500,78.9200,76.5400,78.4100
D65,78.6800,79.8500,77.9200,78.2300
D66,78.0500,79.1700,76.8300,77.1500
D67,77.3200,78.4800,76.2100,78.1900
D68,78.4500,79.6700,77.8900,79.3400
D69,79.5800,80.7200,78.9300,80.4100
D70,80.6500,81.8400,80.1200,80.7800
D71,80.5200,81.2300,79.0500,79.4200
D72,79.2800,80.3600,78.1400,78.5700
D73,78.7300,79.8900,77.9500,79.5800
D74,79.7200,81.2500,79.4800,81.0400
D75,81.2800,82.4700,80.9300,82.1500
D76,82.3100,82.8900,81.0500,81.4200
D77,81.2800,82.1500,79.8700,80.1500
D78,80.0500,80.7800,78.4300,78.9200
D79,79.1500,80.2300,78.6100,79.8500
D80,79.9800,81.4500,79.5200,81.1700
D81,81.3500,82.7800,81.0500,82.4300
D82,82.5700,83.9200,82.1800,83.6500
D83,83.7800,84.3500,82.5400,82.9700
D84,82.8500,83.4500,81.2300,81.6700
D85,81.8200,82.9500,80.7800,80.9500
D86,80.7500,81.5400,79.3200,79.6500
D87,79.8500,81.0300,79.2500,80.7800
D88,80.9500,82.3400,80.5200,82.0500
D89,82.2800,83.5700,81.9500,83.3200
D90,83.4500,84.7800,83.1800,84.4500
D91,84.6700,85.2300,83.4500,83.7800
D92,83.6500,84.3200,82.1500,82.4800
D93,82.6500,83.4500,81.2300,81.5800
D94,81.3500,82.4500,80.5700,82.2300
D95,82.4500,83.8700,82.1500,83.5400
D96,83.7800,84.9500,83.2300,84.6500
D97,84.8200,85.4500,83.5700,83.8500
D98,83.6500,84.2300,82.1500,82.4500
D99,82.6500,83.4500,81.2300,81.4500
D100,81.2500,82.5700,80.7800,82.3200
D101,82.5400,83.7800,82.1500,83.5400
D102,83.7500,84.6500,82.4500,82.7800
D103,82.5700,83.2500,81.0500,81.3200
D104,81.1500,82.3400,80.4500,82.1500
D105,82.3500,83.5700,81.9800,83.3400
D106,83.5400,84.7800,83.1500,84.5200
D107,84.6500,85.9500,84.2300,85.7500
D108,85.8500,86.4500,84.5700,84.8700
D109,84.7500,85.3200,83.1500,83.4500
D110,83.2500,84.3200,82.5700,84.1500
D111,84.3400,85.5700,84.0500,85.3200
D112,85.4500,86.6500,85.1500,86.4500
D113,86.6500,87.2300,85.4500,85.7800
D114,85.6500,86.2300,84.3500,84.6500
D115,84.4500,85.3400,83.2300,83.5700
D116,83.7500,84.9500,83.3200,84.7500
D117,84.8500,85.9500,84.2300,85.7500
D118,85.8700,86.6500,84.9500,85.2300
D119,85.0500,85.8700,83.8500,84.1500
D120,84.3500,85.5700,83.9500,85.4500
D121,85.6500,86.8500,85.3200,86.6500
D122,86.8500,87.5700,85.7800,86.0500
D123,85.9500,86.5700,84.7800,85.1500
D124,85.3400,86.4500,85.0500,86.2300
D125,86.3500,87.2300,85.7500,86.5700
=== CODE: H ===
day,open,high,low,close
D64,27.5800,28.0500,27.1500,27.2300
D65,27.1500,27.5700,26.8500,27.4500
D66,27.5800,28.1500,27.4500,28.0500
D67,28.1500,28.6500,27.9500,28.2300
D68,28.3500,28.8500,28.1500,28.3200
D69,28.2500,28.5700,27.7800,27.9500
D70,27.8500,28.1500,27.3500,27.4500
D71,27.3500,27.7800,27.1500,27.6500
D72,27.7500,28.3500,27.6500,28.2500
D73,28.3500,28.9500,28.2300,28.8500
D74,28.9500,29.3500,28.7500,28.9500
D75,28.8500,29.1500,28.3500,28.4500
D76,28.3500,28.6500,27.8500,27.9500
D77,27.8500,28.1500,27.2500,27.3500
D78,27.3500,27.8500,27.1500,27.7500
D79,27.8500,28.3500,27.7500,28.2500
D80,28.3500,28.8500,28.1500,28.7500
D81,28.8500,29.3500,28.7500,29.2500
D82,29.3500,29.7500,29.0500,29.1500
D83,29.0500,29.3500,28.5500,28.6500
D84,28.5500,28.9500,28.1500,28.2500
D85,28.2500,28.5700,27.8500,28.3500
D86,28.4500,29.0500,28.3500,28.9500
D87,29.0500,29.5500,28.9500,29.3500
D88,29.4500,29.8500,29.1500,29.2500
D89,29.1500,29.4500,28.5500,28.6500
D90,28.5500,28.8500,27.9500,28.0500
