=== CODE: M ===
day,open,high,low,close
D64,288.5000,291.2000,287.1000,290.4000
D65,290.8000,293.5000,289.9000,292.8000
D66,293.1000,294.7000,291.0000,291.9000
D67,291.5000,293.2000,288.8000,289.5000
D68,289.2000,291.6000,287.4000,290.9000
D69,291.3000,294.0000,290.5000,293.6000
D70,293.8000,296.1000,292.7000,295.4000
D71,295.7000,297.3000,293.5000,294.2000
D72,294.0000,295.8000,291.6000,292.5000
D73,292.8000,295.4000,291.9000,294.8000
D74,295.1000,297.9000,294.2000,297.3000
D75,297.5000,299.8000,295.6000,296.1000
D76,296.3000,298.4000,293.8000,294.5000
D77,294.7000,296.9000,291.2000,292.0000
D78,291.8000,293.6000,288.5000,289.3000
D79,289.6000,292.4000,288.1000,291.8000
D80,292.0000,294.7000,290.9000,294.1000
D81,294.3000,296.8000,292.5000,293.4000
D82,293.6000,295.5000,290.8000,291.7000
D83,291.9000,294.3000,290.2000,293.6000
D84,293.8000,296.5000,292.9000,295.9000
D85,296.1000,298.7000,294.8000,297.8000
D86,298.0000,300.5000,296.6000,299.7000
D87,299.9000,302.3000,298.4000,300.8000
D88,300.5000,302.1000,297.6000,298.4000
D89,298.2000,300.0000,295.3000,296.1000
D90,296.3000,298.7000,294.0000,297.8000
D91,298.0000,300.6000,296.9000,300.1000
D92,300.3000,302.8000,298.7000,299.5000
D93,299.2000,301.4000,296.8000,297.6000
D94,297.8000,299.9000,295.1000,296.0000
D95,296.2000,298.5000,293.6000,294.4000
D96,294.6000,296.8000,291.9000,292.7000
D97,292.9000,295.3000,290.4000,293.9000
D98,294.1000,297.0000,293.2000,296.6000
D99,296.8000,299.4000,295.7000,298.9000
D100,299.1000,301.7000,297.8000,300.8000
D101,301.0000,303.5000,299.6000,302.6000
D102,302.8000,305.2000,301.3000,303.8000
D103,304.0000,306.4000,302.1000,305.5000
D104,305.7000,307.9000,303.8000,304.6000
D105,304.3000,306.1000,301.5000,302.3000
D106,302.5000,304.8000,300.2000,303.7000
