=== CODE: Q ===
day,open,high,low,close
D64,19.5300,19.7800,19.3500,19.4200
D65,19.4500,19.6200,19.2100,19.2800
D66,19.3100,19.5400,19.1500,19.5100
D67,19.5400,19.8900,19.4800,19.8500
D68,19.8800,20.1500,19.7600,20.0900
D69,20.1200,20.3400,19.9800,20.0200
D70,20.0500,20.2100,19.8300,19.9400
D71,19.9600,20.1800,19.7500,20.1500
D72,20.2000,20.5600,20.1400,20.4800
D73,20.5100,20.7300,20.3500,20.6800
D74,20.7000,20.8900,20.4200,20.5100
D75,20.4800,20.6500,20.2700,20.3400
D76,20.3600,20.7800,20.3100,20.7200
D77,20.7500,21.1800,20.6900,21.1400
D78,21.1800,21.3500,20.9600,21.0200
D79,21.0500,21.2400,20.8800,21.1900
D80,21.2200,21.6500,21.1500,21.5800
D81,21.6100,21.9200,21.4700,21.6400
D82,21.6700,21.8300,21.3600,21.4200
D83,21.3900,21.5500,21.1800,21.2600
D84,21.2800,21.7100,21.2300,21.6700
D85,21.7000,22.0800,21.6400,21.9500
D86,22.0100,22.2700,21.8500,21.9200
D87,21.9500,22.1400,21.6100,21.7300
D88,21.7600,22.1900,21.7100,22.1500
D89,22.1800,22.5800,22.0900,22.5100
D90,22.5400,22.8300,22.3700,22.4800
D91,22.5000,22.6800,22.1400,22.2000
D92,22.2200,22.5400,22.0600,22.4900
D93,22.5200,22.8900,22.4300,22.8500
D94,22.9000,23.2100,22.7800,23.1500
D95,23.1800,23.3400,22.8500,22.9200
D96,22.9500,23.2800,22.8300,23.2400
D97,23.2700,23.6500,23.1900,23.5800
D98,23.6100,23.9400,23.4500,23.6900
D99,23.7200,24.1500,23.6400,24.0900
D100,24.1200,24.3800,23.8700,23.9400
D101,23.9700,24.2500,23.7100,23.8800
D102,23.9100,24.3600,23.8500,24.3100
D103,24.3400,24.7800,24.2700,24.7200
D104,24.7500,25.0500,24.5600,24.6300
D105,24.6600,24.8900,24.3800,24.4700
D106,24.5000,24.9300,24.4200,24.8800
D107,24.9100,25.3700,24.8500,25.3200
D108,25.3500,25.7100,25.2200,25.6500
D109,25.6800,25.9800,25.4100,25.5200
D110,25.5500,25.8300,25.2900,25.3600
D111,25.3900,25.7500,25.3200,25.7000
D112,25.7300,26.1400,25.6800,26.0800
D113,26.1100,26.4500,25.9700,26.0300
D114,26.0600,26.3800,25.8400,25.9100
D115,25.9400,26.3100,25.8700,26.2700
D116,26.3000,26.6800,26.2400,26.6200
D117,26.6500,26.9400,26.5100,26.7800
D118,26.8100,27.1500,26.7200,26.8600
D119,26.8900,27.0800,26.5400,26.6100
D120,26.6400,27.0300,26.5900,26.9900
D121,27.0200,27.3600,26.9500,27.3100
D122,27.3400,27.6500,27.2100,27.3800
D123,27.4100,27.6200,27.1800,27.2500
D124,27.2800,27.5400,27.0900,27.4700
D125,27.5000,27.8200,27.3400,27.5800
=== CODE: R ===
day,open,high,low,close
D64,124.5000,130.4000,121.8000,128.9000
D65,129.5000,133.7000,126.8000,127.2000
D66,126.4000,130.1000,122.9000,124.5000
D67,125.8000,129.3000,120.7000,121.4000
D68,120.2000,123.8000,116.5000,117.8000
D69,118.5000,122.4000,115.9000,121.6000
D70,122.1000,126.8000,120.4000,125.3000
D71,125.9000,128.2000,121.5000,122.3000
D72,121.8000,124.7000,117.4000,118.2000
D73,118.8000,121.6000,114.3000,115.5000
D74,114.9000,118.7000,111.2000,117.9000
D75,118.5000,122.4000,116.1000,121.3000
D76,121.9000,125.6000,119.4000,120.2000
D77,119.7000,122.3000,114.8000,115.6000
D78,114.9000,117.8000,110.3000,111.2000
D79,111.6000,115.4000,108.7000,114.3000
D80,114.8000,118.9000,113.2000,117.5000
