=== CODE: C ===
day,open,high,low,close
D64,69.9200,70.8500,69.5800,70.6200
D65,70.7100,71.4200,70.2800,71.1800
D66,71.2500,71.8900,70.5400,70.7800
D67,70.6500,71.2300,69.8700,70.3400
D68,70.4500,71.6800,70.1200,71.5200
D69,71.4800,72.3400,71.2600,72.1800
D70,72.0500,72.8900,71.6400,71.9200
D71,71.7800,72.4500,70.8300,71.0500
D72,70.9200,71.5600,70.2100,70.4800
D73,70.6300,71.8200,70.4500,71.7400
D74,71.9100,72.6800,71.5400,72.4500
D75,72.5800,73.2400,71.9200,72.1800
D76,72.0500,72.3400,70.9800,71.2400
D77,71.3800,72.0500,70.6700,70.8900
D78,71.0500,71.4200,70.2300,70.5600
D79,70.7200,71.3800,69.8500,70.1200
D80,70.2500,71.5600,70.1200,71.4300
D81,71.5200,72.4800,71.3600,72.3400
D82,72.4500,73.1200,72.1800,72.8700
D83,72.9300,73.8900,72.6500,73.7200
D84,73.6800,74.2300,73.0500,73.2800
D85,73.3400,73.8500,72.5600,72.8200
D86,72.7500,73.4200,71.9800,72.1500
D87,72.2800,73.0500,71.8400,72.9200
D88,73.0500,73.9800,72.8500,73.7800
D89,73.8500,74.5200,73.4600,73.6800
D90,73.5400,73.9200,72.4800,72.7500
D91,72.8200,73.4500,72.1300,73.3200
D92,73.4500,74.2800,73.2100,74.1200
D93,74.2500,74.9200,73.9800,74.2800
D94,74.1500,74.4300,72.8500,73.0600
D95,73.1800,73.6800,72.2400,72.4200
D96,72.5500,73.1800,71.8400,72.1500
D97,72.2800,72.8500,71.4500,71.7200
D98,71.8500,72.3400,70.9800,71.2500
D99,71.3800,72.1500,71.0200,72.0800
D100,72.1500,73.2800,72.0300,73.1500
D101,73.2800,74.1500,73.1200,73.9800
D102,74.0500,74.8900,73.8500,74.6200
D103,74.5800,75.1200,74.1400,74.3500
D104,74.2800,74.5600,73.4200,73.6500
D105,73.7200,74.3500,73.1800,74.2400
D106,74.3500,75.0800,74.2100,74.8500
D107,74.9200,75.4500,74.5800,74.7200
D108,74.6500,74.9800,73.8500,74.0200
D109,74.0800,74.5200,73.2400,73.4800
D110,73.5500,74.1200,73.0800,74.0500
D111,74.1500,74.8500,73.9200,74.6800
D112,74.7500,75.3200,74.5400,74.7800
D113,74.6800,75.0500,73.9200,74.1500
D114,74.2200,74.6800,73.5400,73.7800
D115,73.8500,74.4200,73.2100,74.3200
D116,74.3800,75.1200,74.2500,75.0500
D117,75.0800,75.4500,74.3800,74.6500
D118,74.5800,75.0200,74.1200,74.2800
D119,74.3500,74.8500,73.8400,74.7200
D120,74.8200,75.3500,74.5800,74.9500
D121,74.8800,75.2100,74.2500,74.4800
D122,74.5500,74.9800,74.0200,74.1800
D123,74.2500,75.0500,74.1200,74.9200
D124,75.0200,75.6500,74.8500,75.3200
D125,75.2800,75.6200,74.7500,74.9800
=== CODE: D ===
day,open,high,low,close
D64,45.7200,46.8500,45.4800,46.6200
D65,46.7500,47.2800,45.9800,46.1500
D66,46.0500,46.4200,44.8500,45.0800
D67,45.1500,45.9200,44.6500,45.7800
D68,45.8500,46.3400,44.9200,45.2500
D69,45.1800,45.4500,43.6800,43.9200
D70,43.8500,44.5200,43.2400,44.3800
D71,44.4500,45.2800,44.2100,45.1500
D72,45.2200,45.6800,44.5400,44.7500
D73,44.6800,45.1200,43.2800,43.4500
D74,43.5200,44.1800,43.0500,44.0500
D75,44.1200,44.8500,43.9200,44.6800
D76,44.7500,45.0200,43.5800,43.7200
D77,43.8500,44.2400,42.8500,43.0500
D78,43.1200,43.8500,42.6800,43.7500
D79,43.8200,44.5800,43.6500,44.4200
D80,44.4800,44.8500,43.2400,43.4500
D81,43.5200,43.9800,42.6500,42.8500
D82,42.9200,43.4500,41.9800,42.1200
D83,42.2500,43.0800,42.1500,42.9500
D84,43.0200,43.8500,42.8500,43.6800
D85,43.7500,44.2400,43.2400,43.4500
D86,43.5200,43.9800,42.5400,42.7800
D87,42.8500,43.2400,41.8500,42.0200
D88,42.0800,42.5400,41.2500,41.4800
D89,41.5500,42.2100,41.3800,42.1500
D90,42.2200,42.8500,41.9800,42.0500
D91,42.1200,42.4500,41.0800,41.2500
D92,41.3200,41.8500,40.7800,41.7200
D93,41.7800,42.3500,41.6500,42.2800
D94,42.3500,42.9200,42.1800,42.4500
D95,42.5200,42.8500,41.5200,41.7500
D96,41.8200,42.2400,40.9800,41.1500
D97,41.2200,41.8500,40.8400,41.7200
D98,41.8000,42.2500,41.5500,41.6800
D99,41.7200,42.0500,40.8500,41.0200
D100,41.0800,41.6200,40.5500,41.5200
D101,41.5800,42.2400,41.4800,42.1500
D102,42.2200,42.6800,41.8500,41.9800
D103,42.0500,42.4500,41.2400,41.4200
D104,41.4800,42.1200,41.3500,42.0500
D105,42.1200,42.5400,41.6800,41.8500
D106,41.9200,42.3400,41.0500,41.2200
D107,41.2800,41.8500,40.7400,41.7200
D108,41.7800,42.1500,41.2800,41.4500
D109,41.5200,41.9800,41.0200,41.8500
D110,41.9200,42.3500,41.1800,41.2800
D111,41.3500,41.7400,40.5500,40.7200
D112,40.8200,41.5800,40.6500,41.4800
D113,41.5500,42.0200,41.3800,41.6500
D114,41.7200,42.1500,41.0400,41.2800
D115,41.3500,41.8500,41.2100,41.7200
D116,41.7800,42.3400,41.5500,42.2500
D117,42.3200,42.6800,41.9400,42.0500
D118,42.1200,42.4500,41.3800,41.5500
D119,41.6200,42.0800,40.9800,41.1200
D120,41.1800,41.7500,40.8400,41.6800
D121,41.7500,42.1200,41.4500,41.6200
D122,41.6800,42.0200,41.2500,41.8500
D123,41.9200,42.3500,41.5800,41.6500
D124,41.7200,42.0400,41.1800,41.3500
D125,41.4200,41.8500,40.8500,41.2800
=== END ===
