=== CODE: E ===
day,open,high,low,close
D64,33.6500,33.9800,33.4200,33.7800
D65,33.8200,34.2500,33.6800,34.1900
D66,34.2100,34.5800,33.9500,34.0500
D67,34.0800,34.3200,33.5400,33.6800
D68,33.7500,34.1200,33.4800,34.0500
D69,34.1800,34.6500,34.0200,34.5800
D70,34.6200,35.0800,34.4500,35.0200
D71,35.0500,35.2800,34.6800,34.7500
D72,34.7200,35.1500,34.5200,35.0800
D73,35.1500,35.4200,34.8500,34.9200
D74,34.8500,35.2500,34.5800,35.2100
D75,35.3500,35.8900,35.2800,35.7800
D76,35.7500,36.1200,35.3500,35.4800
D77,35.4500,35.7800,34.9500,35.1200
D78,35.1800,35.6500,35.0500,35.5800
D79,35.6200,36.0800,35.4500,36.0200
D80,36.0500,36.4800,35.8200,36.0500
D81,36.0800,36.2500,35.6500,35.7800
D82,35.8200,36.1500,35.5800,36.1200
D83,36.1500,36.5800,36.0500,36.5200
D84,36.5500,36.9800,36.3800,36.4500
D85,36.4200,36.7500,36.0800,36.2500
D86,36.2800,36.8500,36.1800,36.8200
D87,36.8500,37.2500,36.7200,37.2100
D88,37.2500,37.4800,36.8500,36.9500
D89,36.9200,37.3500,36.7800,37.3200
D90,37.3500,37.7800,37.1500,37.7500
D91,37.8200,38.0500,37.4500,37.5800
D92,37.5500,37.8500,37.0500,37.1200
D93,37.1500,37.5800,37.0200,37.5200
D94,37.5500,37.9800,37.3500,37.4200
D95,37.3800,37.6500,36.9500,37.0800
D96,37.0500,37.4500,36.8500,37.4200
D97,37.4500,37.8800,37.3500,37.8500
D98,37.8800,38.2500,37.6500,37.7200
D99,37.7500,38.1500,37.6200,38.1200
D100,38.1500,38.5800,38.0500,38.5500
D101,38.5800,38.8500,38.2500,38.3200
D102,38.3500,38.6800,38.0500,38.1500
D103,38.1800,38.5500,37.9500,38.4800
D104,38.4500,38.8200,38.3500,38.7800
D105,38.8200,39.1500,38.5800,38.6500
D106,38.6200,38.9500,38.2500,38.3500
D107,38.3800,38.7500,38.2500,38.7200
D108,38.7500,39.0800,38.5500,38.6500
D109,38.6800,39.0500,38.3500,38.4200
D110,38.4500,38.8800,38.3200,38.8500
D111,38.8800,39.2500,38.7500,39.2100
D112,39.2500,39.5800,39.0500,39.1500
D113,39.1800,39.4500,38.8500,38.9500
D114,38.9800,39.3500,38.8500,39.3200
D115,39.3500,39.6500,39.0500,39.1200
D116,39.1500,39.4800,38.8200,38.9500
D117,38.9800,39.3500,38.7500,39.3200
D118,39.3500,39.6800,39.1500,39.6500
D119,39.6800,39.9500,39.3500,39.4200
D120,39.4500,39.7500,39.1500,39.2500
D121,39.2800,39.6500,39.1500,39.6200
D122,39.6500,39.9800,39.4500,39.5500
D123,39.5800,39.8500,39.2500,39.3200
D124,39.3500,39.7200,39.2500,39.6800
D125,39.7200,40.0500,39.5500,39.8500
=== CODE: F ===
day,open,high,low,close
D64,96.6500,97.8500,96.2500,97.6800
D65,97.7500,98.4500,96.5500,96.8500
D66,96.8200,97.5500,95.8500,96.2500
D67,96.3500,97.2500,95.5500,97.1500
D68,97.2500,98.2500,96.8500,98.1500
D69,98.1800,99.4500,97.8500,99.3200
D70,99.3500,100.2500,98.5500,98.7500
D71,98.7200,99.5800,97.6500,97.9500
D72,97.8500,98.8500,97.2500,98.6500
D73,98.6800,99.8500,98.3500,99.6500
D74,99.5500,100.5500,98.8500,99.1500
D75,99.1800,99.8500,97.8500,98.2500
D76,98.2800,99.1500,97.5500,99.0500
D77,99.1500,100.2500,98.8500,100.1500
D78,100.2500,101.5500,99.8500,101.3500
D79,101.3800,102.2500,100.5500,100.8500
D80,100.8500,101.4500,99.5500,99.8500
D81,99.8500,100.8500,99.2500,100.6500
D82,100.6500,101.8500,100.2500,101.7500
D83,101.7800,102.5500,100.8500,101.0500
D84,101.0500,101.8500,99.8500,100.1500
D85,100.1500,101.2500,99.5500,101.1500
D86,101.2500,102.4500,100.8500,102.3500
D87,102.3800,103.2500,101.5500,101.8500
D88,101.8500,102.5500,100.5500,100.8500
D89,100.8200,101.6500,99.8500,100.2500
D90,100.2500,101.2500,99.5500,101.1500
D91,101.1800,102.2500,100.8500,102.1500
D92,102.1800,103.2500,101.5500,101.8500
D93,101.8200,102.4500,100.5500,100.8500
D94,100.8500,101.5500,99.8500,100.0500
D95,100.0500,100.8500,98.8500,99.2500
D96,99.2500,100.1500,98.5500,99.9500
D97,99.9500,101.2500,99.5500,101.1500
D98,101.1800,102.2500,100.8500,101.1500
D99,101.1500,101.8500,100.2500,100.5500
D100,100.5500,101.2500,99.5500,99.8500
D101,99.8500,100.8500,99.2500,100.6500
D102,100.6500,101.5500,100.2500,101.4500
D103,101.4500,102.2500,100.5500,100.8500
D104,100.8500,101.5500,99.8500,100.2500
D105,100.2500,101.2500,99.5500,101.1500
D106,101.1500,101.8500,100.2500,100.5500
D107,100.5500,101.5500,99.8500,101.3500
D108,101.3500,102.2500,100.8500,101.8500
D109,101.8500,102.5500,100.5500,100.8500
D110,100.8500,101.5500,99.5500,99.8500
D111,99.8500,100.8500,99.2500,100.6500
D112,100.6500,101.5500,99.8500,100.1500
