=== CODE: O ===
day,open,high,low,close
D64,47.8700,48.1500,47.5000,47.6500
D65,47.6800,47.9200,47.2500,47.4200
D66,47.4500,47.8900,47.1800,47.7800
D67,47.8500,48.2500,47.7200,48.1500
D68,48.2000,48.6500,48.1200,48.5800
D69,48.6500,49.0200,48.5500,48.7500
D70,48.7200,48.9500,48.3500,48.4200
D71,48.4500,48.8500,48.2500,48.7800
D72,48.8500,49.2500,48.8000,49.1500
D73,49.2000,49.5500,49.0500,49.4500
D74,49.5000,49.7200,49.1500,49.2800
D75,49.3200,49.5800,48.9500,49.1200
D76,49.1500,49.3500,48.6500,48.7800
D77,48.7500,49.0500,48.5500,48.9500
D78,49.0200,49.4500,48.9500,49.3800
D79,49.4500,49.8500,49.3500,49.7500
D80,49.8000,50.1500,49.6500,50.0800
D81,50.1500,50.5500,50.0500,50.4500
D82,50.4200,50.6500,50.1500,50.2500
D83,50.2000,50.4500,49.8500,49.9200
D84,49.9500,50.2500,49.6500,50.1800
D85,50.2500,50.7500,50.1500,50.6500
D86,50.7000,51.1500,50.5500,51.0500
D87,51.0800,51.4500,50.9500,51.2800
D88,51.3000,51.5500,51.0500,51.1500
D89,51.1800,51.3500,50.7500,50.8500
D90,50.8800,51.2500,50.7500,51.1800
D91,51.2000,51.6500,51.1500,51.5500
D92,51.5800,52.0500,51.5000,51.9500
D93,52.0000,52.3500,51.7500,51.8500
D94,51.8800,52.1500,51.5500,52.0800
D95,52.1200,52.5500,52.0500,52.4500
D96,52.5000,52.9500,52.4500,52.8800
D97,52.9000,53.2500,52.6500,52.7500
D98,52.7800,53.0500,52.3500,52.5500
D99,52.5800,53.0500,52.5000,52.9800
D100,53.0200,53.4500,52.9500,53.3500
D101,53.4000,53.7500,53.2500,53.6500
D102,53.7000,54.1500,53.6500,54.0800
D103,54.1200,54.3500,53.7500,53.8500
D104,53.8800,54.2500,53.7500,54.2000
D105,54.2500,54.7500,54.2000,54.6500
D106,54.7000,55.1500,54.6500,55.1000
D107,55.1500,55.4500,54.8500,54.9500
D108,54.9800,55.3500,54.8500,55.2800
D109,55.3200,55.7500,55.2500,55.6500
D110,55.7000,56.1500,55.6500,56.0800
D111,56.1200,56.3500,55.7500,55.8500
D112,55.8800,56.1500,55.5500,56.0800
D113,56.1200,56.5500,56.0500,56.4500
D114,56.5000,56.9500,56.4500,56.8800
D115,56.9200,57.3500,56.8500,57.2800
D116,57.3200,57.6500,57.1500,57.2500
D117,57.2800,57.5500,56.9500,57.0800
D118,57.1200,57.5500,57.0500,57.4800
D119,57.5000,57.9500,57.4500,57.8800
D120,57.9200,58.3500,57.8500,58.2800
D121,58.3000,58.6500,58.1500,58.5500
D122,58.5800,58.9500,58.3500,58.4500
D123,58.4800,58.8500,58.3500,58.8200
D124,58.8500,59.2500,58.7500,59.1800
D125,59.2000,59.5500,59.0500,59.3800
=== CODE: P ===
day,open,high,low,close
D64,406.5000,415.5000,402.5000,412.5000
D65,413.0000,420.5000,410.5000,418.5000
D66,418.0000,425.5000,415.5000,416.5000
