=== CODE: A ===
day,open,high,low,close
D64,34.1800,34.7500,33.9500,34.5200
D65,34.5800,35.0500,34.3200,34.8500
D66,34.7500,35.2000,34.4800,34.6000
D67,34.6500,34.8500,34.0500,34.2000
D68,34.1500,34.5500,33.7000,33.8500
D69,33.9000,34.3500,33.5500,34.2500
D70,34.3000,34.7500,34.1500,34.6500
D71,34.7000,35.1500,34.5000,34.8000
D72,34.8500,35.0500,34.3500,34.5000
D73,34.4500,34.6500,33.8500,33.9500
D74,33.9000,34.2500,33.5000,34.1500
D75,34.2500,34.7500,34.1000,34.6000
D76,34.6500,35.2500,34.5500,35.1500
D77,35.2000,35.6500,34.9500,35.0500
D78,35.0000,35.2000,34.4000,34.5500
D79,34.6000,34.9500,34.2500,34.3500
D80,34.4000,34.6500,33.9000,34.0000
D81,34.0500,34.3500,33.5500,33.7000
D82,33.7500,34.1000,33.4000,34.0500
D83,34.1000,34.5500,33.9500,34.4500
D84,34.5000,34.9500,34.3500,34.8500
D85,34.9000,35.3500,34.7500,35.2500
D86,35.3000,35.5500,34.8500,34.9500
D87,35.0000,35.2500,34.5500,34.6500
D88,34.7000,35.0000,34.2500,34.3500
D89,34.4000,34.7500,34.1000,34.7000
D90,34.7500,35.2500,34.6500,35.1500
D91,35.2000,35.6500,35.0500,35.4500
D92,35.5000,36.1000,35.4000,36.0000
D93,36.0500,36.4500,35.7500,35.8500
D94,35.9000,36.1500,35.3500,35.4500
D95,35.5000,35.7500,35.0500,35.1500
D96,35.2000,35.4500,34.6500,34.7500
D97,34.8000,35.1000,34.4500,35.0500
D98,35.1000,35.5500,34.9500,35.4500
D99,35.5000,35.9500,35.3500,35.8500
D100,35.9000,36.2500,35.6500,35.7500
D101,35.7500,35.9500,35.2500,35.3500
D102,35.4000,35.6500,34.9500,35.0500
D103,35.1000,35.3500,34.6500,34.7500
D104,34.8000,35.1500,34.5000,35.1000
D105,35.1500,35.5500,35.0500,35.4500
D106,35.5000,35.8500,35.3500,35.7500
D107,35.7500,36.0500,35.4500,35.5500
D108,35.5500,35.7500,35.1000,35.2000
D109,35.2500,35.5000,34.8500,34.9500
D110,35.0000,35.3500,34.7500,35.3000
D111,35.3500,35.7500,35.2000,35.6500
D112,35.6500,36.0500,35.4500,35.6500
D113,35.6500,35.8500,35.1500,35.2500
D114,35.2500,35.4500,34.7500,34.8500
D115,34.8500,35.1500,34.5500,35.1000
D116,35.1500,35.4500,34.9500,35.2500
D117,35.2500,35.5500,35.0500,35.3500
D118,35.4000,35.7500,35.1500,35.2500
D119,35.2500,35.4500,34.8500,34.9500
D120,34.9500,35.2500,34.6500,35.1500
D121,35.2000,35.4500,34.9500,35.0500
D122,35.0500,35.3500,34.7500,34.8500
D123,34.8500,35.1500,34.5500,34.9500
D124,35.0000,35.3500,34.8000,35.0500
D125,35.1000,35.4500,34.8500,35.1500
D126,35.2933,35.3500,34.5250,34.7983
=== CODE: B ===
day,open,high,low,close
D64,146.5000,150.5000,145.2000,149.8000
D65,150.2000,154.5000,149.5000,153.8000
D66,154.0000,158.5000,153.2000,157.5000
D67,157.8000,162.5000,157.0000,161.8000
D68,162.0000,165.5000,159.5000,160.5000
D69,160.8000,164.2000,158.5000,159.2000
D70,159.5000,163.5000,158.0000,162.8000
D71,163.0000,167.5000,162.2000,166.5000
D72,166.8000,170.2000,164.5000,165.2000
D73,165.0000,168.5000,162.5000,163.2000
D74,163.5000,166.5000,160.5000,161.2000
D75,161.5000,165.5000,160.0000,164.8000
D76,165.0000,169.5000,164.2000,168.8000
D77,169.0000,173.5000,168.2000,172.5000
D78,172.8000,176.5000,171.5000,175.2000
D79,175.5000,179.8000,172.5000,173.5000
D80,173.8000,177.5000,171.2000,172.0000
D81,172.2000,176.5000,171.0000,175.8000
D82,176.0000,180.5000,175.2000,179.5000
D83,179.8000,183.5000,178.5000,180.2000
D84,180.5000,184.5000,177.5000,178.2000
D85,178.5000,181.8000,175.5000,176.5000
D86,176.8000,180.5000,175.0000,179.8000
D87,180.0000,184.5000,179.2000,183.5000
D88,183.8000,188.5000,183.0000,187.2000
D89,187.5000,191.5000,185.5000,186.5000
D90,186.8000,190.2000,184.5000,185.2000
D91,185.5000,189.5000,184.0000,188.5000
D92,188.8000,193.5000,188.0000,192.5000
D93,192.8000,197.5000,192.0000,196.2000
D94,196.5000,200.5000,194.5000,195.5000
D95,195.8000,199.2000,193.5000,194.2000
D96,194.5000,198.5000,193.0000,197.8000
D97,198.0000,202.5000,197.2000,201.5000
D98,201.8000,205.5000,200.0000,201.0000
D99,201.2000,204.5000,198.5000,199.2000
D100,199.5000,203.5000,198.0000,202.8000
D101,203.0000,207.5000,202.2000,206.5000
D102,206.8000,210.5000,205.0000,206.0000
D103,206.2000,209.5000,204.0000,204.8000
D104,205.0000,208.5000,203.5000,207.8000
D105,208.0000,212.5000,207.2000,211.5000
D106,211.8000,215.5000,210.5000,214.8000
D107,215.0000,219.5000,214.0000,218.5000
D108,218.8000,222.5000,216.0000,216.8000
D109,217.0000,220.5000,214.5000,215.5000
D110,215.8000,219.5000,214.5000,218.8000
D111,219.0000,222.5000,217.5000,221.5000
D112,221.8000,225.5000,220.5000,224.2000
D113,224.5000,228.5000,223.0000,227.5000
D114,227.8000,231.5000,225.0000,226.2000
D115,226.5000,229.8000,223.5000,224.5000
D116,224.8000,228.5000,223.0000,227.8000
D117,228.0000,232.5000,227.2000,231.5000
D118,231.8000,235.5000,230.0000,234.5000
D119,234.8000,238.5000,232.5000,233.2000
D120,233.5000,236.8000,230.5000,231.5000
D121,231.8000,235.5000,230.5000,234.5000
D122,234.8000,238.5000,233.5000,237.8000
D123,238.0000,241.5000,236.5000,240.2000
D124,240.5000,243.5000,238.0000,239.2000
D125,239.5000,242.5000,237.5000,240.5000
D126,236.9647,242.3074,234.8197,241.4931
=== END ===
