=== CODE: S ===
day,open,high,low,close
D64,148.2500,149.8500,147.6200,149.5800
D65,149.7200,151.2400,149.1800,150.8900
D66,150.6500,152.4300,149.9800,151.7200
D67,151.5000,152.1800,149.3500,149.8700
D68,149.6800,150.9500,148.2300,148.5600
D69,148.7500,150.4200,148.1500,150.1800
D70,150.3500,152.8700,150.0800,152.5300
D71,152.7800,154.3200,151.8500,153.6800
D72,153.4500,154.1200,151.2300,151.7600
D73,151.8500,153.2400,150.5800,152.8900
D74,152.7500,155.4300,152.4500,155.1200
D75,155.2800,156.8900,154.3500,154.8700
D76,154.6500,155.3200,152.5800,153.1200
D77,153.3500,154.8700,152.1500,154.5800
D78,154.7200,157.2800,154.4500,157.0500
D79,156.8500,158.4300,155.9800,156.2300
D80,156.3500,157.1800,154.3500,154.8700
D81,155.0500,157.6800,154.7500,157.3500
D82,157.5000,159.2300,156.8500,158.7500
D83,158.6500,159.8700,157.2300,157.5800
D84,157.3500,158.4500,155.6800,156.1200
D85,156.2500,158.8900,155.8500,158.5800
D86,158.7500,160.4500,158.2300,160.1800
D87,160.2500,161.3500,158.6500,158.9200
D88,158.7500,160.2300,157.4500,159.8500
D89,159.7500,161.8500,159.2300,161.5200
D90,161.6500,163.2300,160.8500,161.2800
D91,161.1500,162.4500,159.3500,159.7800
D92,159.6500,161.2300,158.4500,160.8500
D93,161.0500,163.8700,160.7500,163.5200
D94,163.3500,164.2800,161.5800,162.1500
D95,162.0500,163.4500,160.8500,161.2300
D96,161.3500,163.8900,160.9500,163.5800
D97,163.7500,166.2300,163.2500,165.8500
D98,165.9500,167.4500,164.6500,165.1200
D99,164.9500,166.2800,162.8500,163.4500
D100,163.3500,164.8700,162.1500,164.5200
D101,164.7500,167.2300,164.2500,166.8500
D102,167.0500,168.4500,166.1500,166.7200
D103,166.5500,167.8900,164.8500,165.3500
D104,165.5000,167.2300,164.7500,166.9500
D105,167.1500,169.4500,166.8500,169.1200
D106,169.2500,170.3500,167.2500,167.8500
D107,167.6500,169.2300,166.4500,168.8500
D108,168.9500,170.8700,168.2300,170.5200
D109,170.3500,171.2300,168.4500,168.8500
D110,168.7500,170.4500,167.8500,169.9500
D111,170.1500,172.3500,169.7500,172.0500
D112,171.8500,173.2300,170.5000,171.1800
D113,171.0500,172.4500,169.5800,170.0500
D114,169.8500,171.6800,168.7500,171.4500
D115,171.5500,173.4500,171.2300,173.1800
D116,173.3500,174.2800,171.8500,172.2500
D117,172.1500,173.4500,170.6500,171.0500
D118,170.8500,172.6800,169.8500,172.3500
D119,172.5500,174.2300,171.8500,172.4800
D120,172.3500,173.1200,170.4500,170.8500
D121,170.7500,172.4500,170.1500,172.1500
D122,172.3500,174.2800,171.8500,173.8500
D123,173.7500,174.6500,171.8500,172.1200
D124,172.0500,173.2300,170.4500,170.8500
D125,170.7500,171.2300,168.8500,169.5200
=== CODE: T ===
day,open,high,low,close
D64,106.5000,109.8500,105.2300,108.9500
D65,109.2500,113.4500,108.8500,112.8500
D66,113.0500,116.2300,110.4500,111.2500
D67,110.8500,113.5800,108.2300,109.4500
D68,109.8500,112.6500,107.5800,112.3500
D69,112.6500,117.8500,112.2300,117.4500
D70,117.8500,121.2300,115.4500,116.2300
D71,116.0500,119.4500,114.2300,118.8500
D72,119.2500,124.6500,118.8500,124.2300
D73,124.5000,127.8500,120.2300,121.4500
D74,121.6500,125.4500,119.8500,124.8500
D75,125.2300,128.6500,123.4500,124.1200
D76,123.8500,127.2300,120.4500,121.8500
D77,122.0500,126.8500,121.4500,126.4500
D78,126.6500,130.2300,125.8500,129.8500
D79,130.0500,134.6500,129.4500,133.2500
D80,133.0500,135.8500,128.4500,129.1200
D81,129.4500,133.2300,127.8500,132.6500
D82,132.8500,137.4500,132.4500,136.8500
D83,137.0500,141.2300,136.4500,140.8500
D84,140.5000,143.6500,135.2300,136.4500
D85,136.2500,140.8500,134.4500,139.8500
D86,140.0500,143.2300,138.4500,139.1200
D87,138.8500,142.4500,135.6500,136.2300
D88,136.4500,140.8500,134.2300,139.4500
D89,139.6500,144.2300,139.2300,143.8500
D90,144.0500,148.6500,143.4500,144.2300
D91,143.8500,147.2300,140.4500,141.8500
D92,141.6500,145.8500,139.2300,144.6500
D93,144.8500,149.2300,144.2300,148.8500
D94,149.0500,152.6500,147.4500,148.1200
D95,147.8500,151.2300,144.4500,145.6500
D96,145.8500,149.4500,143.2300,148.8500
D97,149.0500,153.2300,148.4500,152.6500
D98,152.8500,156.4500,151.2300,152.1200
