=== CODE: Q ===
day,open,high,low,close
D64,19.5300,19.7800,19.3500,19.6800
D65,19.7100,19.9200,19.5400,19.8500
D66,19.8800,20.1500,19.7600,20.0900
D67,20.1200,20.3400,19.9300,20.0200
D68,19.9800,20.1100,19.7500,19.8300
D69,19.8700,20.0500,19.6800,20.0100
D70,20.0500,20.2800,19.9400,20.2400
D71,20.2900,20.5600,20.1800,20.4800
D72,20.5100,20.7300,20.3500,20.5900
D73,20.6200,20.8500,20.4200,20.4700
D74,20.4500,20.5800,20.1200,20.2300
D75,20.2100,20.3900,19.8600,19.9400
D76,19.9700,20.2500,19.8800,20.2100
D77,20.2400,20.4800,20.0900,20.4300
D78,20.4600,20.7800,20.3800,20.7200
D79,20.7500,21.0200,20.6400,20.9700
D80,21.0000,21.2300,20.8100,20.8900
D81,20.8500,21.0500,20.6200,20.7100
D82,20.7400,21.0800,20.6800,21.0400
D83,21.0800,21.3500,20.9700,21.3100
D84,21.3400,21.6800,21.2500,21.6100
D85,21.6500,22.0200,21.5300,21.9500
D86,21.9800,22.2800,21.8200,22.1000
D87,22.1300,22.4500,21.9800,22.0500
D88,22.0200,22.2100,21.7300,21.8600
D89,21.9000,22.1500,21.6800,22.1200
D90,22.1500,22.5800,22.0800,22.5300
D91,22.5700,22.9200,22.4500,22.8500
D92,22.8800,23.1600,22.6500,22.7200
D93,22.7500,22.9400,22.3600,22.4500
D94,22.4800,22.7200,22.2100,22.6800
D95,22.7100,23.0500,22.5800,23.0100
D96,23.0400,23.4300,22.9500,23.3800
D97,23.4100,23.7500,23.2200,23.3000
D98,23.3300,23.5600,22.9800,23.0500
D99,23.0800,23.3400,22.8500,23.2900
D100,23.3200,23.6800,23.2100,23.6400
D101,23.6700,24.0500,23.5400,23.9800
D102,24.0100,24.3800,23.8600,24.0700
D103,24.1000,24.2800,23.7500,23.8200
D104,23.8500,24.1500,23.6200,24.1100
D105,24.1400,24.5300,24.0500,24.4800
D106,24.5100,24.8700,24.3800,24.7900
D107,24.8200,25.1500,24.6700,24.8400
D108,24.8700,25.0200,24.5300,24.6100
D109,24.6400,24.9800,24.4200,24.9400
D110,24.9700,25.3500,24.8600,25.3100
D111,25.3400,25.7200,25.2500,25.6700
D112,25.7000,26.0800,25.5400,25.7600
