=== CODE: I ===
day,open,high,low,close
D64,136.6215,137.8432,136.2108,137.5823
D65,137.7105,138.4521,136.9834,137.2145
D66,137.0892,138.1256,136.4523,137.8934
D67,138.1234,139.2567,137.6890,139.0123
D68,139.1456,139.8234,138.2145,138.4567
D69,138.3421,139.5678,137.8234,139.3456
D70,139.5123,140.2345,138.9012,139.1234
D71,138.9876,140.1234,138.5432,139.8765
D72,140.0234,141.3456,139.7654,141.1234
D73,141.2345,141.8765,139.5432,139.8901
D74,139.7654,140.8765,138.4321,138.7654
D75,138.9012,139.5432,137.2345,137.5678
D76,137.6789,138.9012,136.8234,138.6543
D77,138.8901,140.2345,138.5432,140.0123
D78,140.1234,141.5678,139.8765,141.3456
D79,141.4567,142.3456,140.5432,140.8901
D80,140.7654,141.8901,139.4321,139.7890
D81,139.9012,141.2345,139.5432,141.0987
D82,141.2345,142.8765,140.9876,142.5432
D83,142.6789,143.4321,141.8765,142.1234
D84,142.0123,142.7654,140.5432,140.8765
D85,141.0234,142.3456,140.6789,142.1098
D86,142.2345,143.5678,141.9012,143.3456
D87,143.4567,144.2345,142.8765,143.1234
D88,143.0123,143.6789,141.2345,141.5678
D89,141.7890,142.9012,141.3456,142.7654
D90,142.8901,144.1234,142.5432,143.9876
D91,143.8765,144.5432,142.3456,142.6789
D92,142.5432,143.8765,140.9876,141.2345
D93,141.0987,142.3456,139.7654,140.0123
D94,139.8765,141.2345,138.5432,141.0456
D95,141.1890,142.5678,140.8765,142.3456
D96,142.5432,143.6789,141.9012,142.1234
D97,141.9876,143.2345,140.5432,140.8765
D98,140.7654,142.0987,139.4321,141.8765
D99,141.9876,143.2345,141.5432,142.9876
D100,143.0987,144.5678,142.7654,144.3456
D101,144.4567,145.2345,143.6789,143.9012
D102,143.7654,144.8765,142.4321,142.7654
D103,142.9012,144.2345,142.5432,144.0987
D104,144.2345,145.3456,143.6789,143.9012
D105,143.7654,144.5432,142.1234,142.4567
D106,142.3456,143.6789,141.0987,141.4321
D107,141.5678,142.8901,140.3456,140.6789
D108,140.8901,142.1234,139.4321,141.8765
D109,141.9876,143.2345,141.5432,142.8765
D110,142.9876,143.6789,141.2345,141.5678
D111,141.7890,142.9012,140.4321,140.7654
D112,140.5432,141.8765,138.9012,139.2345
D113,139.3456,140.6789,137.8765,140.4321
D114,140.5432,141.8765,140.1234,141.5678
D115,141.7890,142.9012,141.2345,142.6789
D116,142.8901,144.1234,142.5432,143.8765
D117,143.9876,144.5678,142.0987,142.3456
D118,142.1234,143.4567,141.5678,143.2345
D119,143.3456,144.6789,142.8901,143.0987
D120,142.9012,143.6789,141.2345,141.5678
D121,141.7890,142.9012,140.4321,140.7654
D122,140.9012,142.2345,140.5432,141.9876
D123,142.0987,143.4567,141.7890,143.2345
D124,143.3456,144.2345,141.8765,142.1234
D125,141.9876,142.5432,139.8765,140.2345
D126,140.0915,141.5385,139.6394,140.3699
=== CODE: J ===
day,open,high,low,close
D64,34.2345,34.6789,34.0123,34.5432
D65,34.6789,34.9012,34.1234,34.2345
D66,34.3456,34.8765,34.1890,34.7654
D67,34.8901,35.2345,34.6789,35.1234
D68,35.2345,35.4567,34.8901,34.9876
D69,34.8765,35.2345,34.4321,34.6789
D70,34.7890,35.1234,34.1234,34.3456
D71,34.4567,34.7890,34.0123,34.6789
D72,34.8012,35.2345,34.6789,35.1234
D73,35.2345,35.5678,34.9012,35.0234
D74,34.8901,35.1234,34.3456,34.5432
D75,34.6789,35.0234,34.4321,34.9012
D76,35.0234,35.4567,34.8901,35.3456
D77,35.4567,35.8901,35.2345,35.7890
D78,35.8901,36.1234,35.4567,35.6789
D79,35.5432,35.8901,35.0987,35.2345
D80,35.1234,35.4567,34.7890,34.9012
D81,34.8765,35.2345,34.3456,35.1234
D82,35.2345,35.6789,35.0234,35.5432
D83,35.6789,36.0987,35.4567,35.9876
D84,36.0987,36.4321,35.7890,35.9012
D85,35.8765,36.2345,35.4567,35.6789
