=== CODE: G ===
day,open,high,low,close
D64,77.8500,78.9200,76.8500,78.5800
D65,78.7200,79.8500,78.1000,79.5200
D66,79.3800,80.6500,78.9000,80.3500
D67,80.5200,81.2000,79.4500,79.8200
D68,79.6500,80.4000,78.2500,78.5500
D69,78.3200,79.1500,77.5000,78.9200
D70,79.0500,80.3500,78.8000,80.1200
D71,80.2500,81.5000,79.9000,81.2500
D72,81.3500,82.4500,80.8500,82.1000
D73,82.0000,82.5000,80.5500,80.9500
D74,80.7500,81.6000,79.8000,80.3500
D75,80.5000,81.8500,80.2000,81.6500
D76,81.7500,82.9500,81.3000,82.7000
D77,82.8500,83.5000,81.9000,82.1500
D78,82.0000,82.4500,80.6500,80.9500
D79,80.8000,81.5500,79.5000,79.8500
D80,79.9000,80.7000,78.8500,79.1500
D81,79.3500,80.5000,78.9000,80.3000
D82,80.4500,81.7500,80.1500,81.5500
D83,81.6500,82.5000,80.8500,81.2000
D84,81.0500,81.8000,80.0000,80.3500
D85,80.5000,81.6500,80.2000,81.4500
D86,81.5500,82.7000,81.1500,82.5000
D87,82.6500,83.9000,82.3000,83.7500
D88,83.8500,84.5000,82.9000,83.1500
D89,83.0500,83.8500,82.1500,82.4500
D90,82.6000,83.7500,82.3000,83.5500
D91,83.6500,84.8500,83.3500,84.6500
D92,84.7500,85.9500,84.3500,85.7000
D93,85.8000,86.3500,84.8500,85.1500
D94,84.9500,85.5500,83.8500,84.1500
D95,84.3000,85.4500,84.0000,85.2500
D96,85.3500,86.2500,84.9000,85.5500
D97,85.4500,86.0000,84.3500,84.6500
D98,84.5000,85.3500,83.8000,84.1500
D99,84.3000,85.2500,83.9500,85.0500
D100,85.1500,86.2000,84.8500,86.0000
D101,86.1000,87.2500,85.8500,87.0500
D102,87.1500,87.8500,86.2500,86.5500
D103,86.3500,87.1000,85.5000,85.8500
D104,86.0500,87.1500,85.8000,86.9500
D105,87.0500,88.2000,86.8500,88.0000
D106,88.1000,88.7500,87.2500,87.5500
D107,87.3500,88.0500,86.5500,86.8500
D108,86.6500,87.4000,85.8500,86.1500
D109,86.3500,87.3500,86.1000,87.1500
D110,87.2500,88.3500,87.0000,88.1500
D111,88.2500,89.0000,87.5500,87.8500
D112,87.6500,88.2500,86.6500,86.9500
D113,86.7500,87.3500,85.8000,86.1500
D114,86.3500,87.2500,86.0500,87.0500
D115,87.1500,88.1500,86.8500,87.9500
D116,88.0500,88.9500,87.5500,87.8500
D117,87.6500,88.2500,86.8500,87.1500
D118,86.9500,87.6500,86.1500,86.4500
D119,86.6500,87.5500,86.3500,87.3500
D120,87.4500,88.1500,86.9500,87.2500
D121,87.0500,87.6000,86.2500,86.5500
D122,86.3500,87.1500,85.8500,87.0000
D123,87.1500,88.0500,86.8500,87.8500
D124,87.9500,88.5500,86.9500,87.2500
D125,87.0500,87.8500,86.1500,86.8500
=== CODE: H ===
day,open,high,low,close
D64,27.5500,28.1500,27.3500,28.0500
D65,28.1500,28.5500,27.8500,27.9500
D66,27.8500,28.3500,27.4500,27.6500
D67,27.7500,28.2500,27.5500,28.1500
D68,28.2500,28.7500,28.0500,28.6500
D69,28.7500,29.2500,28.5500,29.1500
D70,29.2500,29.5500,28.7500,28.9500
D71,28.8500,29.1500,28.3500,28.4500
D72,28.5500,28.9500,28.2500,28.8500
D73,28.9500,29.3500,28.6500,28.7500
D74,28.6500,29.0500,28.1500,28.3500
D75,28.2500,28.5500,27.7500,27.8500
D76,27.7500,28.1500,27.4500,28.0500
D77,28.1500,28.6500,27.9500,28.5500
D78,28.6500,29.1500,28.4500,29.0500
D79,29.1500,29.5500,28.8500,28.9500
D80,28.8500,29.2500,28.3500,28.5500
D81,28.6500,29.0500,28.4500,28.9500
D82,29.0500,29.4500,28.7500,28.8500
D83,28.7500,29.1500,28.2500,28.3500
D84,28.2500,28.6500,27.8500,27.9500
D85,27.8500,28.2500,27.5500,28.1500
D86,28.2500,28.7500,28.0500,28.6500
D87,28.7500,29.1500,28.4500,28.5500
D88,28.4500,28.8500,28.1500,28.7500
D89,28.8500,29.3500,28.6500,29.2500
D90,29.3500,29.7500,29.0500,29.1500
D91,29.0500,29.4500,28.6500,28.7500
D92,28.6500,29.0500,28.2500,28.3500
D93,28.2500,28.6500,27.8500,28.5500
D94,28.6500,29.0500,28.3500,28.4500
D95,28.3500,28.7500,27.9500,28.0500
D96,27.9500,28.4500,27.7500,28.3500
D97,28.4500,28.8500,28.1500,28.7500
D98,28.8500,29.2500,28.5500,28.6500
D99,28.5500,28.9500,28.1500,28.2500
D100,28.1500,28.5500,27.7500,28.4500
D101,28.5500,29.0500,28.3500,28.9500
D102,29.0500,29.4500,28.7500,28.8500
D103,28.7500,29.1500,28.2500,28.3500
D104,28.2500,28.6500,27.8500,28.5500
D105,28.6500,29.0500,28.4500,28.9500
D106,29.0500,29.4500,28.7500,28.8500
D107,28.7500,29.1500,28.3500,28.4500
D108,28.3500,28.7500,27.9500,28.0500
D109,27.9500,28.3500,27.6500,28.2500
D110,28.3500,28.7500,28.0500,28.6500
D111,28.7500,29.1500,28.4500,28.5500
D112,28.4500,28.8500,28.1500,28.7500
D113,28.8500,29.2500,28.5500,28.6500
D114,28.5500,28.9500,28.1500,28.2500
D115,28.1500,28.5500,27.8500,28.4500
D116,28.5500,28.9500,28.2500,28.8500
D117,28.9500,29.3500,28.6500,28.7500
D118,28.6500,29.0500,28.2500,28.3500
D119,28.2500,28.6500,27.9500,28.5500
D120,28.6500,29.0500,28.4500,28.9500
D121,28.9500,29.2500,28.5500,28.6500
D122,28.5500,28.8500,28.2500,28.3500
D123,28.3500,28.7500,28.1500,28.6500
D124,28.7500,29.1500,28.4500,28.8500
D125,28.6500,28.9500,28.3500,28.5500
=== END ===
