=== CODE: K ===
day,open,high,low,close
D64,31.8000,32.3500,31.2000,31.4500
D65,31.5000,31.8500,30.7000,30.9500
D66,31.0000,31.4500,30.3500,30.5500
D67,30.4500,30.9000,30.0500,30.8000
D68,30.7500,31.2500,30.5000,31.0500
D69,31.1000,31.5500,30.6500,30.8500
D70,30.8000,31.2000,30.2000,30.3500
D71,30.3000,30.7500,29.8500,30.1000
D72,30.1500,30.6500,29.7500,30.5000
D73,30.6000,31.1500,30.4000,30.9500
D74,31.0000,31.4500,30.6500,30.8000
D75,30.7500,30.9500,30.0000,30.1500
D76,30.2000,30.5500,29.5500,29.7000
D77,29.6500,30.0500,29.2000,29.4000
D78,29.4500,30.3500,29.3500,30.2500
D79,30.3000,30.7500,30.0000,30.4500
D80,30.5000,30.9000,30.1000,30.3000
D81,30.2500,30.5500,29.7000,29.9000
D82,29.8500,30.2000,29.4500,29.6500
D83,29.7000,30.3500,29.6000,30.3000
D84,30.3500,30.8500,30.2000,30.7500
D85,30.8000,31.2500,30.4500,30.6000
D86,30.5500,30.8000,30.0500,30.1500
D87,30.2000,30.5500,29.7500,29.9500
D88,29.9000,30.1000,29.3000,29.4500
D89,29.4000,29.7500,29.0000,29.6500
D90,29.7000,30.1500,29.5500,30.1000
D91,30.1500,30.5000,29.7500,29.9000
D92,29.8500,30.1500,29.3500,29.5000
D93,29.5500,30.0500,29.4500,30.0000
D94,30.0500,30.4500,29.8500,30.3500
D95,30.4000,30.8500,30.2000,30.7000
D96,30.7500,31.2000,30.6000,30.9000
D97,30.9500,31.3500,30.5000,30.7500
D98,30.7000,30.9500,30.1500,30.3000
D99,30.2500,30.6000,29.8500,30.0000
D100,30.0500,30.3500,29.6000,29.7500
D101,29.7000,30.2500,29.5500,30.1500
D102,30.2000,30.8000,30.1500,30.7500
D103,30.8000,31.3500,30.7000,31.2500
D104,31.3000,31.7000,30.9500,31.1000
D105,31.0500,31.4000,30.5500,30.7000
D106,30.6500,30.9500,30.2000,30.4000
D107,30.4500,30.8500,30.1500,30.7500
D108,30.8000,31.2000,30.4500,30.6500
D109,30.6000,30.8500,30.0000,30.1500
D110,30.1000,30.4500,29.7000,29.8500
D111,29.8000,30.1500,29.4000,29.5500
D112,29.6000,30.1000,29.5500,30.0500
D113,30.1000,30.5500,29.8500,30.0000
D114,30.0500,30.3500,29.7000,29.9000
D115,29.8500,30.5000,29.8000,30.4500
D116,30.5000,31.0000,30.4000,30.9500
D117,31.0000,31.4500,30.7500,30.9000
D118,30.8500,31.1500,30.4000,30.5500
D119,30.5000,31.1500,30.4500,31.1000
D120,31.1500,31.6000,31.0000,31.2500
D121,31.3000,31.8500,31.1500,31.7500
D122,31.8000,32.3500,31.7000,32.2500
D123,32.3000,32.7500,31.9500,32.1000
D124,32.0500,32.4000,31.7000,31.8500
D125,31.9000,32.3000,31.7500,32.1500
=== CODE: L ===
day,open,high,low,close
D64,22.8500,23.0500,22.0000,22.1500
D65,22.2000,22.4500,21.5000,21.6500
D66,21.6000,21.8500,20.9000,21.0500
D67,21.0000,21.3500,20.4500,20.6500
D68,20.7000,21.1500,20.3500,21.0500
D69,21.1000,21.4500,20.5500,20.7000
D70,20.6500,20.9000,19.8500,20.0000
D71,20.0500,20.3500,19.4500,19.6500
D72,19.7000,20.1500,19.5000,20.0500
D73,20.1000,20.4500,19.6500,19.8000
D74,19.7500,20.0500,19.0500,19.2000
D75,19.2500,19.5500,18.5500,18.7000
D76,18.6500,19.0500,18.3000,18.9000
D77,19.0000,19.4500,18.7500,19.3500
D78,19.4000,19.7500,18.8500,19.0000
D79,18.9500,19.2500,18.3500,18.5000
D80,18.4500,18.7500,17.9000,18.0500
D81,18.1000,18.5500,17.8500,18.4500
D82,18.5000,18.8500,18.0000,18.1500
D83,18.1000,18.3500,17.4500,17.6000
