=== CODE: A ===
day,open,high,low,close
D64,34.2000,34.8500,34.0500,34.6500
D65,34.7000,35.1500,34.4000,34.9000
D66,34.8500,35.3000,34.5000,34.7500
D67,34.6000,34.8000,33.9500,34.1000
D68,34.0500,34.4500,33.7500,34.3500
D69,34.4000,34.9500,34.2500,34.8000
D70,34.8500,35.2000,34.5000,34.6500
D71,34.5500,34.7500,33.8000,33.9500
D72,33.8000,34.2000,33.5000,34.1500
D73,34.2500,34.7500,34.0500,34.6000
D74,34.5500,35.0500,34.4000,34.9500
D75,35.0000,35.4500,34.7000,34.8500
D76,34.7500,35.0000,34.1500,34.3000
D77,34.3500,34.6500,33.7500,33.8500
D78,33.7000,34.0500,33.2000,33.9500
D79,34.0500,34.6000,33.9000,34.5000
D80,34.5500,35.1000,34.4500,35.0000
D81,35.0500,35.5500,34.8000,34.9500
D82,34.8500,35.0500,34.0000,34.1500
D83,34.0500,34.4500,33.6500,33.7500
D84,33.6500,33.9500,33.0500,33.8500
D85,33.9000,34.5500,33.8000,34.4500
D86,34.5000,35.0500,34.3500,34.9000
D87,34.9500,35.4500,34.7500,35.3500
D88,35.2500,35.5000,34.6000,34.7500
D89,34.7500,35.0500,34.1500,34.2500
D90,34.2000,34.5500,33.6500,33.7500
D91,33.8000,34.3500,33.5000,34.2500
D92,34.3500,34.9000,34.2000,34.8000
D93,34.8500,35.3500,34.6500,35.2500
D94,35.3000,35.7500,34.9500,35.0500
D95,35.0000,35.2500,34.3500,34.4500
D96,34.4000,34.7500,33.8500,33.9500
D97,33.9000,34.3000,33.5000,34.2000
D98,34.2500,34.8000,34.1000,34.7000
D99,34.7500,35.3000,34.6000,35.2000
D100,35.2500,35.7000,34.9500,35.0500
D101,34.9500,35.2500,34.3500,34.4500
D102,34.4000,34.6500,33.7500,33.8500
D103,33.8000,34.2500,33.4000,34.1500
D104,34.2000,34.7500,34.0500,34.6500
D105,34.7000,35.2500,34.5500,35.1500
D106,35.2000,35.7000,34.9500,35.0500
D107,34.9500,35.2000,34.2500,34.3500
D108,34.3000,34.6500,33.7000,33.8000
D109,33.8500,34.3500,33.6000,34.2500
D110,34.3000,34.8500,34.2000,34.7500
D111,34.8000,35.3500,34.6500,35.3000
D112,35.3500,35.8500,35.0500,35.1500
D113,35.0500,35.3500,34.4500,34.5500
D114,34.5000,34.8000,33.9500,34.0500
D115,34.1000,34.5500,33.7500,34.4500
D116,34.5000,35.0000,34.3500,34.9500
D117,35.0000,35.5000,34.8500,35.4500
D118,35.5000,35.9500,35.2000,35.3000
D119,35.2000,35.4500,34.5500,34.6500
D120,34.6000,34.9500,34.1500,34.8500
D121,34.9000,35.4000,34.7500,35.3500
D122,35.4000,35.7500,34.9500,35.0500
D123,35.0000,35.2500,34.4000,34.5000
D124,34.5500,35.0500,34.4000,34.9500
D125,35.0000,35.3500,34.7500,35.1500
=== CODE: B ===
day,open,high,low,close
D64,146.5000,149.5000,144.0000,148.5000
D65,149.0000,153.5000,148.0000,152.5000
D66,153.0000,157.0000,151.5000,156.0000
D67,156.5000,160.5000,155.0000,159.5000
D68,159.0000,161.5000,156.0000,157.0000
D69,157.5000,160.0000,154.5000,155.5000
D70,156.0000,160.5000,155.0000,160.0000
D71,160.5000,164.5000,159.5000,163.5000
D72,164.0000,168.0000,162.5000,167.5000
D73,168.0000,172.5000,167.0000,171.5000
D74,171.0000,173.0000,166.5000,167.5000
D75,168.0000,171.5000,165.0000,166.0000
D76,166.5000,170.5000,165.5000,170.0000
D77,170.5000,175.0000,169.5000,174.5000
D78,175.0000,179.0000,173.5000,178.0000
D79,178.5000,181.5000,175.0000,176.0000
D80,176.5000,180.5000,175.5000,180.0000
D81,180.5000,184.5000,179.0000,183.5000
D82,184.0000,188.5000,183.0000,187.5000
D83,188.0000,191.0000,185.0000,186.0000
D84,186.5000,190.5000,185.5000,190.0000
D85,190.5000,194.5000,189.0000,193.5000
D86,194.0000,198.0000,192.5000,197.0000
D87,197.5000,200.5000,194.0000,195.0000
D88,195.5000,199.5000,194.5000,199.0000
D89,199.5000,203.5000,198.0000,202.5000
D90,203.0000,207.0000,201.5000,206.0000
D91,206.5000,209.0000,202.5000,203.5000
D92,204.0000,208.0000,202.5000,207.5000
D93,208.0000,212.0000,206.5000,211.0000
D94,211.5000,214.5000,208.0000,209.0000
D95,209.5000,213.5000,208.5000,213.0000
D96,213.5000,217.5000,212.0000,216.5000
D97,217.0000,221.0000,215.5000,220.0000
D98,220.5000,223.5000,217.0000,218.0000
D99,218.5000,222.5000,217.5000,222.0000
D100,222.5000,226.5000,221.0000,225.5000
D101,226.0000,230.0000,224.0000,228.5000
D102,229.0000,232.0000,225.5000,226.5000
D103,227.0000,231.0000,226.0000,230.5000
D104,231.0000,235.0000,229.0000,234.5000
D105,235.0000,238.0000,232.5000,233.5000
D106,233.5000,236.5000,230.0000,231.0000
D107,231.5000,235.5000,230.5000,234.5000
D108,235.0000,239.0000,234.0000,238.5000
D109,239.0000,242.0000,235.5000,236.5000
D110,236.5000,240.5000,235.5000,240.0000
D111,240.5000,244.0000,238.0000,239.0000
D112,239.0000,242.5000,236.0000,237.0000
D113,237.5000,241.5000,236.0000,241.0000
D114,241.0000,244.0000,238.0000,239.0000
D115,239.5000,243.0000,237.5000,238.5000
D116,238.5000,242.0000,236.0000,237.0000
D117,237.5000,241.0000,236.5000,240.5000
D118,241.0000,244.5000,239.0000,240.0000
D119,240.0000,243.0000,237.5000,238.5000
D120,238.5000,242.0000,237.0000,241.5000
D121,241.5000,244.5000,239.0000,240.0000
D122,240.0000,243.0000,237.5000,238.5000
D123,238.5000,241.5000,236.5000,240.5000
D124,240.5000,243.5000,238.5000,239.5000
D125,239.5000,242.5000,237.5000,240.0000
=== END ===
