=== CODE: Q ===
day,open,high,low,close
D64,19.5800,19.9200,19.4300,19.8400
D65,19.7900,20.1500,19.6600,20.0400
D66,20.0900,20.3300,19.8200,19.9500
D67,19.9800,20.4400,19.8700,20.3100
D68,20.3700,20.6900,20.1800,20.5700
D69,20.5200,20.7600,20.2100,20.3600
D70,20.4100,20.9400,20.3300,20.8500
D71,20.9000,21.2300,20.7200,21.0800
D72,21.0300,21.1800,20.5600,20.7200
D73,20.6500,20.9800,20.4200,20.8900
D74,20.9400,21.3600,20.8000,21.2800
D75,21.3400,21.7100,21.1500,21.5600
D76,21.5000,21.8200,21.2400,21.3600
D77,21.4200,21.6900,21.0900,21.1800
D78,21.2400,21.8300,21.1800,21.7400
D79,21.8100,22.1200,21.5900,21.9800
D80,22.0500,22.3900,21.8600,22.2700
D81,22.2200,22.4800,21.9300,22.0500
D82,22.0000,22.3600,21.7700,22.2800
D83,22.3500,22.8200,22.1800,22.7100
D84,22.7600,23.0500,22.4900,22.6200
D85,22.5700,22.9100,22.2600,22.3800
D86,22.4300,23.0600,22.3600,22.9600
D87,23.0200,23.4200,22.8500,23.3000
D88,23.3600,23.6900,23.1000,23.5200
D89,23.4800,23.7600,23.1800,23.3300
D90,23.3900,24.0200,23.3100,23.9100
D91,23.9800,24.3100,23.7200,24.1500
D92,24.1000,24.3800,23.7400,23.8800
D93,23.8200,24.1600,23.5300,24.0600
D94,24.1200,24.6600,24.0300,24.5400
D95,24.6000,24.9400,24.3300,24.7500
D96,24.7100,25.0200,24.4200,24.5200
D97,24.4600,24.8900,24.1800,24.7600
D98,24.8200,25.3100,24.7000,25.1800
D99,25.2500,25.6100,25.0100,25.4800
D100,25.4200,25.7200,25.0800,25.2100
D101,25.1600,25.4600,24.8600,25.0300
D102,25.0900,25.7600,25.0000,25.6400
D103,25.7000,26.0800,25.4600,25.8900
D104,25.8400,26.1600,25.5200,25.6800
D105,25.7300,26.3100,25.6500,26.1800
D106,26.2500,26.6400,26.0100,26.4600
D107,26.4000,26.7800,26.0800,26.2200
D108,26.1800,26.5100,25.8500,26.0600
D109,26.1100,26.7600,26.0200,26.6500
D110,26.7200,27.0500,26.4300,26.8700
D111,26.8200,27.1800,26.5200,26.6100
D112,26.5600,26.9000,26.1700,26.3900
D113,26.4500,27.1300,26.3600,27.0200
D114,27.0800,27.4600,26.8200,27.3300
D115,27.2700,27.6200,26.9500,27.1100
D116,27.0600,27.3900,26.7600,26.9200
D117,26.9800,27.6500,26.8900,27.5200
D118,27.5900,27.9800,27.3100,27.8300
D119,27.7800,28.0600,27.3900,27.5600
D120,27.5000,27.8600,27.1700,27.3500
D121,27.4200,28.0400,27.3300,27.9100
D122,27.9700,28.3200,27.6900,28.1400
D123,28.0800,28.4100,27.7100,27.8600
D124,27.8200,28.2600,27.5800,28.1200
D125,28.1700,28.5200,27.9000,28.3400
=== CODE: R ===
day,open,high,low,close
D64,123.5000,128.9000,121.6000,126.8500
D65,127.4000,130.2000,122.8000,124.1000
D66,123.7000,126.9000,118.9000,120.4500
D67,119.8000,124.5000,117.7000,123.3000
D68,124.2000,127.6000,121.4000,122.0500
D69,121.6000,123.8000,116.9000,118.2500
D70,117.8000,121.9000,114.6000,120.6500
D71,121.3000,126.2000,119.5000,125.1000
D72,125.8000,127.4000,120.7000,122.2000
D73,121.5000,124.3000,117.1000,118.7500
D74,119.2000,122.0000,114.8000,116.4000
D75,115.7000,119.8000,112.9000,118.9500
D76,119.6000,123.3000,116.8000,121.7500
D77,122.4000,126.5000,120.2000,124.9000
D78,125.3000,127.1000,119.9000,121.3000
D79,120.6000,123.5000,116.7000,117.8500
D80,117.2000,119.4000,112.8000,114.3000
D81,113.6000,117.9000,111.2000,116.7000
D82,117.4000,121.1000,114.8000,119.8500
D83,120.5000,122.7000,116.1000,117.2500
D84,116.8000,119.3000,112.4000,113.9000
D85,113.2000,116.8000,109.7000,111.4500
D86,110.9000,115.6000,108.9000,114.8000
D87,115.4000,119.7000,113.6000,118.2500
D88,118.9000,121.4000,114.7000,115.6500
D89,115.1000,117.6000,111.2000,112.3000
D90,111.7000,115.9000,109.5000,114.9500
D91,115.6000,119.2000,113.0000,117.8500
D92,118.3000,120.1000,113.8000,115.2000
