=== CODE: A ===
day,open,high,low,close
D64,34.2000,34.9000,33.9500,34.6000
D65,34.5500,35.2000,34.2000,35.0000
D66,34.9500,35.3000,34.1000,34.3000
D67,34.3500,34.8000,33.9000,34.7000
D68,34.7500,35.4000,34.6000,35.2000
D69,35.1500,35.6000,34.5000,34.8000
D70,34.8500,35.0000,33.9000,34.2000
D71,34.1500,34.7000,33.8000,34.6000
D72,34.5500,35.1000,34.3000,34.9000
D73,34.9500,35.5000,34.7000,35.3000
D74,35.2500,35.7000,34.6000,34.8000
D75,34.7500,35.1000,34.1000,34.4000
D76,34.3500,34.9000,33.9000,34.7000
D77,34.6500,35.2000,34.4000,35.0000
D78,35.0500,35.6000,34.8000,35.3000
D79,35.2500,35.8000,34.7000,34.9000
D80,34.8500,35.1000,34.2000,34.5000
D81,34.4500,34.9000,34.0000,34.7000
D82,34.7500,35.3000,34.5000,35.1000
D83,35.1500,35.7000,34.9000,35.4000
D84,35.3500,35.9000,34.8000,35.0000
D85,34.9500,35.2000,34.2000,34.6000
D86,34.6500,35.1000,34.3000,34.9000
D87,34.9500,35.5000,34.7000,35.2000
D88,35.2500,35.8000,35.0000,35.6000
D89,35.5500,36.0000,34.9000,35.2000
D90,35.1500,35.4000,34.4000,34.8000
D91,34.7500,35.1000,34.2000,34.5000
D92,34.5500,35.0000,34.2000,34.8000
D93,34.8500,35.3000,34.6000,35.1000
D94,35.1500,35.7000,34.9000,35.4000
D95,35.3500,35.8000,34.7000,35.0000
D96,34.9500,35.2000,34.2000,34.7000
D97,34.6500,35.1000,34.3000,34.9000
D98,34.9500,35.4000,34.6000,35.2000
D99,35.2500,35.8000,35.0000,35.5000
D100,35.5500,36.1000,34.9000,35.1000
D101,35.0500,35.3000,34.3000,34.7000
D102,34.6500,35.0000,34.1000,34.4000
D103,34.4500,34.9000,34.1000,34.7000
D104,34.7500,35.2000,34.5000,35.0000
D105,35.0500,35.5000,34.7000,35.3000
D106,35.2500,35.7000,34.6000,34.9000
D107,34.8500,35.1000,34.2000,34.6000
D108,34.6500,35.0000,34.2000,34.8000
D109,34.8500,35.3000,34.6000,35.1000
D110,35.1500,35.7000,34.9000,35.4000
D111,35.3500,35.8000,34.7000,35.0000
D112,34.9500,35.2000,34.2000,34.7000
D113,34.6500,35.0000,34.1000,34.5000
D114,34.5500,34.9000,34.1000,34.7000
D115,34.7500,35.1000,34.5000,34.9000
D116,34.9500,35.3000,34.6000,35.1000
D117,35.1500,35.5000,34.7000,35.2000
D118,35.2500,35.6000,34.8000,35.0000
D119,34.9500,35.2000,34.3000,34.7000
D120,34.6500,35.0000,34.2000,34.6000
D121,34.5500,34.9000,34.1000,34.5000
D122,34.5500,35.0000,34.3000,34.8000
D123,34.8500,35.2000,34.6000,35.0000
D124,35.0500,35.4000,34.7000,34.9000
D125,34.9000,35.2000,34.4000,34.8000
=== CODE: B ===
day,open,high,low,close
D64,146.5000,149.0000,145.2000,148.8000
D65,149.2000,152.5000,148.0000,151.7000
D66,151.5000,155.0000,150.8000,154.2000
D67,154.0000,157.5000,152.9000,156.8000
D68,156.5000,160.2000,155.8000,159.5000
D69,159.3000,162.8000,158.2000,161.9000
D70,161.5000,165.0000,160.2000,164.2000
D71,164.0000,167.8000,163.2000,166.5000
D72,166.3000,170.5000,165.0000,169.8000
D73,169.5000,173.2000,168.3000,172.6000
D74,172.3000,176.0000,171.2000,175.1000
D75,174.8000,178.5000,173.6000,177.9000
D76,177.5000,181.2000,176.3000,180.4000
D77,180.0000,183.8000,178.9000,182.6000
D78,182.3000,186.5000,181.0000,185.9000
D79,185.5000,189.0000,184.2000,188.3000
D80,188.0000,191.8000,186.7000,190.6000
D81,190.2000,194.5000,189.0000,193.8000
D82,193.5000,197.2000,192.3000,196.1000
D83,195.8000,199.5000,194.6000,198.7000
D84,198.5000,202.8000,197.2000,201.9000
D85,201.5000,205.3000,200.2000,204.6000
D86,204.2000,208.0000,203.0000,207.1000
D87,206.8000,210.5000,205.6000,209.7000
D88,209.3000,213.5000,208.0000,212.9000
D89,212.5000,216.2000,211.3000,215.4000
D90,215.0000,218.8000,213.7000,217.9000
D91,217.5000,221.5000,216.2000,220.8000
D92,220.3000,224.0000,219.1000,223.2000
D93,222.8000,226.5000,221.6000,225.7000
D94,225.3000,229.2000,224.0000,228.6000
D95,228.2000,232.0000,227.0000,231.1000
D96,230.7000,234.5000,229.6000,233.8000
D97,233.5000,237.2000,232.3000,236.1000
D98,235.8000,239.5000,234.6000,238.7000
D99,238.3000,242.0000,237.0000,240.9000
D100,240.5000,244.0000,239.2000,242.8000
D101,242.3000,246.0000,241.0000,244.5000
D102,244.0000,247.8000,242.7000,246.9000
D103,246.5000,250.0000,245.2000,248.3000
D104,248.0000,251.5000,246.8000,249.7000
D105,249.3000,252.8000,248.0000,250.9000
D106,250.5000,253.5000,248.5000,249.8000
D107,249.5000,252.0000,247.0000,248.2000
D108,248.0000,250.5000,245.8000,247.3000
D109,247.0000,249.8000,245.5000,248.9000
D110,248.5000,251.0000,246.7000,249.6000
D111,249.3000,252.0000,247.8000,250.8000
D112,250.5000,253.2000,248.9000,251.4000
D113,251.0000,253.8000,249.5000,252.2000
D114,251.8000,254.0000,249.8000,250.7000
D115,250.3000,252.5000,248.0000,249.5000
D116,249.2000,251.8000,247.3000,248.7000
D117,248.5000,251.0000,246.8000,249.9000
D118,249.7000,252.3000,248.2000,251.1000
D119,250.8000,253.0000,248.9000,249.8000
D120,249.5000,251.5000,247.5000,248.6000
D121,248.3000,250.8000,246.7000,247.9000
D122,247.8000,250.2000,246.5000,248.9000
D123,248.7000,251.0000,247.2000,249.7000
D124,249.5000,251.8000,248.0000,249.2000
D125,249.0000,251.0000,247.5000,240.8000
=== END ===
