=== CODE: G ===
day,open,high,low,close
D64,78.2100,79.2400,77.4200,78.8400
D65,78.6200,79.0600,76.9800,77.3500
D66,77.1400,78.2200,76.5600,77.9200
D67,78.0400,79.6800,77.8500,79.2600
D68,79.6100,80.1800,78.2400,78.7200
D69,78.3000,78.9400,76.8800,77.1600
D70,76.8400,77.5200,75.6600,76.2100
D71,76.4500,77.8900,76.1300,77.4800
D72,77.8200,78.6500,77.0400,77.9300
D73,77.5600,78.1800,75.9400,76.2800
D74,75.9300,76.8700,74.8800,75.3400
D75,75.6200,77.2600,75.3600,76.9400
D76,77.2800,78.1400,76.5200,77.6100
D77,77.1200,78.4600,76.9500,78.1800
D78,78.5200,79.0700,77.2300,77.6400
D79,77.9000,79.3400,77.6800,78.9800
D80,79.2600,80.7400,78.9100,80.3200
D81,80.6900,81.2400,79.4200,79.8600
D82,79.5200,80.3600,78.6500,79.1400
D83,79.0100,80.9200,78.7400,80.6100
D84,80.8800,82.1500,80.6200,81.7600
D85,81.4700,82.0200,79.9600,80.2400
D86,80.0500,81.4700,79.7800,81.1800
D87,81.6300,83.0800,81.3900,82.6700
D88,82.9400,83.5200,81.7600,82.0100
D89,81.6500,82.3600,80.1400,80.5800
D90,80.2700,81.1200,79.4200,80.0600
D91,80.3800,81.9500,80.1700,81.5200
D92,81.8400,83.3600,81.5400,82.9700
D93,83.2500,83.8700,82.1800,82.4600
D94,82.1100,82.7800,80.9200,81.3600
D95,81.0900,82.2300,80.6600,81.8900
D96,82.2400,83.7200,81.9700,83.3100
D97,83.6800,84.1200,82.4900,82.8500
D98,82.4600,83.0500,81.1300,81.7200
D99,81.9500,83.6200,81.7400,83.1800
D100,83.5200,84.8900,83.2100,84.4400
D101,84.7700,85.2400,83.6600,84.0200
D102,83.7500,84.4600,82.5400,82.9800
D103,82.6600,83.7800,82.1100,83.3900
D104,83.7200,85.1800,83.4100,84.8600
D105,85.1400,85.7700,84.0200,84.4600
D106,84.1200,84.8400,82.8900,83.2100
D107,83.0400,84.5100,82.7800,84.1700
D108,84.4900,85.9500,84.1500,85.5300
D109,85.8800,86.4200,84.9100,85.1600
D110,84.8200,85.3700,83.6100,84.0200
D111,84.2500,85.8900,83.9600,85.4800
D112,85.7600,87.0400,85.4300,86.6200
D113,86.9400,87.3800,85.7200,86.0300
D114,85.6900,86.2100,84.4200,84.9100
D115,85.1400,86.6800,84.8600,86.2500
D116,86.5400,87.7300,86.1800,87.0100
D117,87.2600,87.7600,86.0000,86.4100
D118,86.1200,86.8500,84.9600,85.3800
D119,85.6200,86.9400,85.2700,86.5200
D120,86.8400,88.0200,86.3100,87.2400
