=== CODE: C ===
day,open,high,low,close
D64,69.9120,70.6840,69.4020,70.4380
D65,70.3860,71.1040,69.9860,70.8720
D66,70.9540,71.2860,70.1160,70.2980
D67,70.2450,70.8420,69.7340,70.6110
D68,70.6820,71.9250,70.5660,71.6040
D69,71.7360,72.1150,70.9480,71.1380
D70,71.0540,71.8420,70.7750,71.5580
D71,71.6120,72.4380,71.2360,72.2440
D72,72.1980,72.6860,71.4300,71.7060
D73,71.6140,72.0620,70.9920,71.2460
D74,71.1840,71.9160,70.7480,71.7280
D75,71.8040,72.5520,71.5040,72.1960
D76,72.2820,72.4660,71.3560,71.5920
D77,71.5080,71.9460,70.9250,71.2240
D78,71.3520,72.0780,71.0480,71.8460
D79,71.9160,72.6640,71.7140,72.4380
D80,72.5040,73.2860,72.0440,72.9220
D81,72.8340,73.1040,71.9950,72.1280
D82,72.0420,72.5960,71.6680,72.3840
D83,72.4520,73.2140,72.0860,72.9460
D84,73.0540,73.4860,72.6040,72.7820
D85,72.7140,73.1260,72.1020,72.3460
D86,72.2580,72.9040,71.6820,71.9180
D87,71.8320,72.4760,71.5440,72.1860
D88,72.2740,72.8820,71.9660,72.6140
D89,72.7060,73.1580,72.1840,72.3820
D90,72.2680,72.9340,71.8060,72.7480
D91,72.8420,73.5760,72.7180,73.3540
D92,73.4220,74.2060,73.0740,73.9180
D93,73.8520,74.1140,72.9840,73.1760
D94,73.0920,73.7560,72.7740,73.5380
D95,73.6260,74.1680,73.2040,73.8460
D96,73.7840,74.4420,73.3120,74.2140
D97,74.3260,74.6820,73.7060,73.9440
D98,73.8720,74.5560,73.4540,74.3560
D99,74.4440,75.0280,74.0620,74.7980
D100,74.9120,75.2860,74.1040,74.3240
D101,74.2380,74.8440,73.8060,74.5660
D102,74.6540,75.1040,74.1560,74.3380
D103,74.2520,74.8760,73.7640,73.9460
D104,73.8640,74.5820,73.5160,74.3020
D105,74.3840,74.9240,73.8520,74.6740
D106,74.7580,75.1320,74.1120,74.3860
D107,74.3020,74.8960,73.8940,74.7040
D108,74.8160,75.4860,74.5620,75.2180
D109,75.1260,75.4420,74.5060,74.7860
D110,74.7020,75.1060,74.0640,74.3180
D111,74.2340,74.8520,73.7960,74.6240
D112,74.7120,75.2480,74.3320,75.0320
D113,75.1180,75.7060,74.8660,75.4380
D114,75.3260,75.6120,74.7580,74.9620
D115,74.8740,75.2480,74.2860,74.5960
D116,74.4820,74.9120,73.9840,74.2360
D117,74.1480,74.7460,73.8060,74.5120
D118,74.6040,75.0860,74.1940,74.8520
D119,74.9360,75.5140,74.7080,75.2860
D120,75.1940,75.6620,74.7420,74.9680
D121,74.8560,75.3280,74.3380,74.6120
D122,74.5280,75.0040,74.0360,74.2940
D123,74.2080,74.8720,73.9860,74.5860
D124,74.6740,75.2660,74.4020,75.0440
D125,75.1260,75.4880,74.5660,74.6840
=== CODE: D ===
day,open,high,low,close
D64,45.7320,46.8840,45.5120,46.4580
D65,46.6240,47.3160,45.7480,46.0120
D66,45.8740,46.4060,44.9360,45.2860
D67,45.0980,45.8420,44.5460,45.5940
D68,45.7360,46.9060,45.4880,46.3760
D69,46.1880,46.5920,44.9680,45.1280
D70,45.0520,45.7240,44.4860,44.7920
D71,44.6060,45.4860,44.1880,45.2480
D72,45.3940,46.3760,45.1260,46.0220
D73,46.1860,46.8420,45.5420,45.7340
D74,45.5180,46.2360,44.8840,45.0840
D75,44.9280,45.6840,44.2360,44.4820
D76,44.2920,45.1940,43.9140,44.9460
D77,45.1040,46.1480,44.8560,45.7680
D78,45.9420,46.3860,44.9720,45.2240
D79,45.0760,45.6620,44.4880,44.7640
D80,44.6020,45.3280,44.0960,44.3860
D81,44.1920,44.9840,43.6840,44.7520
D82,44.9160,45.6040,44.3920,45.2780
D83,45.1220,45.8420,44.4160,44.6380
D84,44.4760,45.0640,43.7280,44.0060
D85,43.8420,44.5860,43.3260,43.7380
D86,43.5520,44.3960,43.1080,44.1460
D87,44.3180,44.9720,43.8240,44.6380
D88,44.8120,45.2260,43.9920,44.1980
D89,44.0320,44.6880,43.3860,43.7620
D90,43.5940,44.1640,42.9180,43.1860
D91,43.0080,43.9840,42.7560,43.7540
D92,43.9280,44.7260,43.4380,44.3820
D93,44.2080,44.8620,43.4460,43.7140
D94,43.5260,44.1040,42.9120,43.2420
D95,43.0840,43.8360,42.6820,43.5680
D96,43.7260,44.6040,43.4960,44.2360
D97,44.4180,44.9720,43.8380,44.0660
D98,43.8840,44.4520,43.1540,43.3940
D99,43.2080,43.9260,42.8020,43.6720
D100,43.8560,44.6120,43.4060,44.1840
D101,44.0060,44.4820,43.1860,43.5260
D102,43.3420,43.9540,42.7940,43.1180
D103,42.9320,43.6120,42.3260,42.7640
D104,42.5840,43.4480,42.1680,43.2060
D105,43.3840,44.1460,43.0560,43.8260
D106,44.0020,44.4820,43.1940,43.4780
D107,43.2940,43.9160,42.6580,43.0480
D108,42.8660,43.5840,42.4040,42.7180
D109,42.5360,43.3120,42.0780,42.9660
D110,43.1480,43.9020,42.7740,43.5160
D111,43.6940,44.1820,42.9820,43.1860
D112,42.9980,43.7060,42.4320,42.7480
D113,42.5660,43.2460,42.0540,42.3820
D114,42.1980,43.1040,41.8760,42.8540
D115,43.0340,43.6720,42.4960,43.2960
D116,43.4780,44.0460,42.9360,43.7820
D117,43.5960,44.1840,42.8740,43.0960
D118,42.9140,43.5120,42.3060,42.6820
D119,42.4960,43.2860,42.0860,43.0680
D120,43.2460,44.0260,42.8860,43.7240
D121,43.9080,44.3960,43.1540,43.4620
D122,43.2760,43.9520,42.6640,42.9160
D123,42.7360,43.4160,42.1920,42.5480
D124,42.3660,43.1860,42.0120,42.9140
D125,43.1060,43.6880,42.4860,42.5280
=== END ===
