=== CODE: M ===
day,open,high,low,close
D64,288.4645,291.7164,286.4629,290.4030
D65,290.8834,291.8143,288.8172,289.6183
D66,289.6981,293.0177,288.8833,291.6530
D67,291.4798,295.2951,290.7805,293.9162
D68,294.1889,295.9822,290.4197,291.4509
D69,291.3957,292.2125,288.7465,289.9016
D70,289.3432,291.7271,288.7637,290.5054
D71,290.3059,291.6938,288.3980,290.2589
D72,290.7295,290.9047,287.8876,290.3556
D73,290.3960,291.1605,287.8508,288.9903
D74,288.8563,291.5228,287.7431,290.2925
D75,290.4923,294.4259,290.0522,291.3534
D76,290.5825,292.5647,289.6668,291.2272
D77,291.4028,294.2210,289.3954,292.7836
D78,292.2295,293.3266,291.0728,293.3027
D79,292.9599,293.9156,289.4044,291.7489
D80,290.8111,293.0242,289.8126,292.2384
D81,292.7888,294.3643,290.2628,290.7048
D82,290.2448,293.6655,289.6641,292.2280
D83,292.1402,293.4602,291.4374,292.3908
D84,291.6751,293.5723,289.8732,292.4624
D85,292.6225,294.2900,290.7237,291.8567
D86,292.0968,296.1773,290.9816,294.3967
D87,295.3212,298.0543,293.8744,294.8110
D88,294.3594,297.2591,293.6754,295.8347
D89,295.5341,297.0022,294.1478,294.7943
D90,295.0879,297.4985,294.1231,295.5082
D91,295.8060,296.7431,294.1957,294.5491
D92,294.2658,296.1418,293.8353,294.8788
D93,294.9226,297.3145,292.2313,294.6712
D94,294.9274,298.7942,294.0694,296.9667
D95,296.9977,298.5872,295.4428,296.6619
D96,296.6258,297.4387,295.4039,296.6303
D97,296.0888,299.6690,295.5014,298.0309
D98,297.6623,299.5030,296.5222,298.5734
D99,298.5250,301.4427,297.4365,300.0498
D100,299.6023,302.7047,298.9842,300.5077
D101,300.7590,303.2551,299.8479,301.1413
D102,301.8098,305.2186,299.9724,302.5497
D103,302.9317,305.2190,302.0324,303.4878
D104,303.7854,305.2218,302.4856,304.1233
D105,303.9104,306.2631,302.7850,305.1226
D106,305.6694,307.4265,304.7151,306.1031
D107,306.5329,307.3458,304.5977,306.2623
D108,306.1551,308.8421,305.0125,307.5328
D109,307.9878,310.1797,306.4630,308.3812
D110,308.1064,310.8629,307.1072,309.2931
D111,308.9378,310.7254,307.6538,308.5124
D112,308.3304,310.7458,307.3855,309.4500
D113,309.7632,312.0416,309.0922,310.9326
D114,311.0254,313.5772,310.1820,312.4560
D115,312.2343,313.7469,310.3781,312.0269
D116,312.3919,315.1804,311.0387,313.2603
D117,313.7946,315.4958,312.4834,314.3577
D118,314.5416,316.8020,313.4041,315.1026
D119,314.9184,317.2196,313.6495,315.7963
D120,316.0755,317.4138,314.8349,315.3457
D121,315.1107,318.7112,313.8131,317.2720
D122,316.1500,318.6163,315.2179,316.0177
D123,315.3168,317.8362,314.6825,317.5990
D124,317.7537,318.0837,314.7532,314.8648
D125,315.1220,317.7796,311.6114,313.0500
=== CODE: N ===
day,open,high,low,close
D64,170.1964,171.1329,169.4090,170.2268
D65,170.4265,171.5852,169.7901,171.1125
D66,171.4959,172.1762,170.4209,171.5865
D67,171.8189,172.4129,170.8095,171.2428
D68,171.2095,172.2376,170.4701,171.8236
D69,171.6883,172.6420,171.1475,171.9252
D70,171.7241,172.6405,171.0913,172.2305
D71,172.1709,172.8273,171.6183,172.1343
D72,171.9514,172.9352,171.3326,172.5248
D73,172.6010,173.5149,172.1829,172.9527
D74,172.8289,173.6552,172.2422,172.9490
D75,172.6661,173.3319,172.1330,172.8815
D76,172.6062,173.6207,171.9325,173.0699
D77,173.0956,173.8167,172.3728,173.1513
D78,173.3678,174.3154,172.7722,173.5204
D79,173.3851,174.4583,172.5568,173.9063
D80,174.0431,174.7560,173.2380,173.6942
D81,173.5199,174.2843,172.9202,173.7855
D82,173.8874,174.9877,173.2357,174.3772
D83,174.3770,174.8685,173.7676,174.1144
D84,173.7749,174.8078,173.1834,174.3121
D85,174.6515,175.4350,173.8844,174.6025
D86,174.7482,175.2744,174.1392,174.8719
D87,174.5988,175.1489,173.7322,174.3604
D88,174.3667,175.1466,173.8316,174.5308
D89,174.6270,175.5293,174.1157,175.0522
D90,175.1462,175.7660,174.2272,174.7662
D91,174.5126,175.3986,173.6972,174.9743
D92,174.9919,175.5404,174.2945,175.2077
D93,175.2681,176.2338,174.7420,175.7721
D94,175.8043,176.6870,175.1795,175.9917
D95,175.7403,176.4653,174.9380,176.0688
D96,176.0260,176.6814,175.2748,176.2077
D97,176.3790,177.2306,175.8297,176.6296
D98,176.8504,177.6026,176.1466,177.0567
D99,176.9285,177.6404,176.1047,176.7875
D100,176.9264,177.4719,176.2863,176.6112
D101,176.5953,177.2707,175.9551,176.7548
D102,176.8069,177.5278,176.1652,177.1223
D103,176.9569,177.5916,176.3917,177.2514
D104,177.0391,177.8077,176.4276,177.4705
D105,177.3019,178.1339,176.7064,177.8229
D106,177.7853,178.7685,177.2199,178.0988
D107,178.2793,178.9892,177.6128,178.3897
D108,178.2845,179.1436,177.6499,178.6251
D109,178.5978,179.3440,177.9128,178.9254
D110,179.0150,179.8439,178.3046,179.0616
D111,179.0769,179.7128,178.3612,178.8148
D112,178.7876,179.5018,178.0630,178.9394
D113,178.7338,179.3582,178.0965,178.7329
D114,178.6925,179.3428,177.9437,178.5912
D115,178.6566,179.4573,177.9049,178.8976
