=== CODE: K ===
day,open,high,low,close
D64,31.7600,32.4600,31.3400,32.1800
D65,32.1100,32.7300,31.8200,32.5400
D66,32.5800,33.0900,32.1200,32.3900
D67,32.3000,32.7800,31.7600,31.9500
D68,31.8800,32.4200,31.3900,31.6100
D69,31.5000,32.0600,31.1800,31.9000
D70,31.9600,32.6100,31.7200,32.3300
D71,32.2400,32.8500,31.9800,32.6900
D72,32.7600,33.2200,32.4100,32.5500
D73,32.4800,32.9300,31.9700,32.1200
D74,32.0500,32.4900,31.5800,31.8200
D75,31.7600,32.3000,31.4200,32.0400
D76,32.1300,32.7400,31.9000,32.5100
D77,32.4400,33.0100,32.1100,32.8300
D78,32.9000,33.3600,32.4900,32.6700
D79,32.5900,32.9400,31.9800,32.2100
D80,32.0700,32.3900,31.4200,31.6400
D81,31.5200,31.9700,31.0600,31.3500
D82,31.2800,31.8400,30.9600,31.7000
D83,31.7800,32.2600,31.4200,32.0800
D84,32.0000,32.5100,31.7000,32.3100
D85,32.3700,32.8800,32.0100,32.6200
D86,32.5400,33.1000,32.2200,32.9500
D87,33.0400,33.3900,32.5800,32.7600
D88,32.6900,33.0700,32.1600,32.3300
D89,32.2400,32.7200,31.8900,32.0500
D90,31.9700,32.3900,31.4800,31.6600
D91,31.5400,31.9800,31.0700,31.3100
D92,31.2200,31.7600,30.8300,31.0300
D93,30.9400,31.4900,30.6000,31.3600
D94,31.4300,31.9500,31.0800,31.7800
D95,31.8500,32.3400,31.5200,32.0900
D96,32.1400,32.6500,31.8200,32.3900
D97,32.4500,32.8900,32.0500,32.2100
D98,32.1200,32.5000,31.6000,31.8500
D99,31.7600,32.1800,31.2400,31.4700
D100,31.3500,31.8800,31.0200,31.6900
D101,31.7600,32.2300,31.4600,32.0200
D102,32.0800,32.6700,31.8400,32.4300
D103,32.5200,33.0000,32.2000,32.7500
D104,32.6800,33.1200,32.2600,32.5100
D105,32.4000,32.8000,31.8700,32.1200
D106,32.0400,32.4700,31.6100,31.7800
D107,31.6900,32.1300,31.2500,31.5000
D108,31.4100,31.9100,31.0300,31.8300
D109,31.9200,32.4200,31.6200,32.1900
D110,32.2600,32.8400,31.9700,32.6100
D111,32.6700,33.1800,32.3100,32.9500
D112,33.0100,33.4600,32.5700,32.7800
D113,32.7000,33.0800,32.1800,32.3600
D114,32.2600,32.7100,31.8500,32.0200
D115,31.9300,32.3100,31.4200,31.6200
D116,31.5400,32.0400,31.1700,31.8800
D117,31.9500,32.5600,31.6900,32.3100
D118,32.3800,32.9100,32.0300,32.5800
D119,32.5000,32.9600,32.0600,32.2700
D120,32.1700,32.5900,31.7400,31.9800
D121,31.8900,32.3300,31.4600,31.7200
D122,31.6400,32.1100,31.2800,31.9400
D123,32.0200,32.5200,31.7200,32.2300
D124,32.3000,32.8200,31.9800,32.4800
D125,32.3900,32.7600,31.9100,32.1800
=== CODE: L ===
day,open,high,low,close
D64,22.7400,23.0800,21.7200,22.0500
D65,22.1200,22.5500,21.5000,21.8500
D66,21.9800,22.7400,21.7800,22.4200
D67,22.3500,22.7600,21.6200,21.9100
D68,21.7600,22.1600,20.8800,21.1300
D69,21.0000,21.6800,20.7600,21.5200
D70,21.6600,22.0400,20.9700,21.2400
