=== CODE: I ===
day,open,high,low,close
D64,136.7400,138.1200,135.9800,137.8200
D65,137.9500,139.3600,137.4200,138.9600
D66,139.1200,140.1800,138.2600,139.6400
D67,139.4800,140.5200,138.6500,139.0100
D68,138.7200,139.8800,137.9500,138.4300
D69,138.1600,139.4200,137.3100,138.9900
D70,139.2600,140.7600,138.9400,140.2800
D71,140.4200,142.1500,140.0100,141.6900
D72,141.8300,143.2600,141.2800,142.4700
D73,142.3500,143.0800,140.9600,141.4200
D74,141.1900,142.3000,140.2400,140.7700
D75,140.5600,141.9200,139.9800,141.3600
D76,141.6000,143.1000,141.1200,142.6400
D77,142.8000,144.5600,142.3300,143.9800
D78,144.1200,145.1800,142.9100,143.2600
D79,143.0300,144.2400,141.8200,142.1800
D80,141.9200,142.7600,140.5200,141.0400
D81,140.6500,141.8800,139.9600,141.5200
D82,141.7600,142.9300,140.9800,142.2500
D83,142.4300,143.6100,141.6500,142.9800
D84,143.1000,144.2600,142.3400,143.7200
D85,143.5600,144.0200,141.7900,142.1800
D86,141.8400,142.7800,140.5200,140.9300
D87,140.6400,141.6200,139.2200,139.7800
D88,139.4300,140.5200,138.4200,139.0800
D89,139.2600,140.9000,138.9600,140.3600
D90,140.6200,141.7400,139.8800,141.0200
D91,141.1800,142.5600,140.7400,142.1100
D92,142.3500,143.3800,141.2600,141.6400
D93,141.4200,142.2400,139.9600,140.3800
D94,140.0800,141.3600,139.2800,140.9800
D95,141.1500,142.6300,140.8600,142.2200
D96,142.4600,143.8700,141.9700,143.5100
D97,143.7200,144.5600,142.4800,142.8700
D98,142.6000,143.4100,141.1800,141.7600
D99,141.5200,142.3300,139.8600,140.3200
D100,139.9800,141.0400,138.9400,139.6200
D101,139.8100,141.4800,139.5200,140.9600
D102,141.1800,142.7600,140.8400,142.3500
D103,142.6200,143.9300,142.0600,143.1200
D104,143.2800,144.1100,141.8900,142.2600
D105,142.0400,142.9200,140.6400,141.1100
D106,140.7800,141.6400,139.2200,139.8700
D107,139.5200,140.7800,138.9300,140.4200
D108,140.6900,141.9800,140.0800,141.4600
D109,141.7200,143.0600,141.2400,142.6900
D110,142.9300,144.5200,142.5600,143.8500
D111,143.6600,144.3400,141.9800,142.4200
D112,142.1600,142.9400,140.6200,141.0300
D113,140.8200,141.7600,139.7400,140.3800
D114,140.5600,141.9200,140.1200,141.5400
D115,141.7800,142.8600,140.9000,142.1500
D116,142.3400,143.5200,141.7300,142.9400
D117,143.0800,144.1800,142.2200,143.6200
D118,143.4100,144.0200,141.7600,142.2800
D119,142.0400,142.8300,140.5800,141.1200
D120,140.8600,141.7400,139.9200,140.5200
D121,140.7400,142.1600,140.3600,141.6200
D122,141.8800,143.0400,141.2500,142.4300
D123,142.2600,143.1800,141.0600,141.7400
D124,141.5200,142.4400,140.1800,140.9600
D125,140.7800,141.6500,139.8300,140.2400
