day,open,high,low,close
D64,288.512,291.234,287.421,290.856
D65,291.034,293.456,290.123,292.987
D66,292.543,294.876,291.345,293.124
D67,293.456,295.123,290.876,291.456
D68,291.234,292.567,288.453,289.765
D69,290.123,293.456,289.567,293.123
D70,293.567,296.876,292.876,296.456
D71,296.123,298.456,295.345,296.789
D72,297.123,298.567,294.876,295.678
D73,295.876,297.345,293.123,294.234
D74,294.567,296.876,293.456,296.345
D75,296.789,299.456,296.123,299.123
D76,299.456,301.234,297.876,298.567
D77,298.876,300.456,296.567,297.123
D78,296.789,298.345,294.234,295.123
D79,295.456,297.876,294.123,297.456
D80,297.876,300.123,297.456,299.876
D81,300.123,302.567,298.456,299.234
D82,298.876,300.456,295.123,296.345
D83,296.567,298.876,294.567,295.123
D84,294.876,296.345,291.567,293.456
D85,293.123,295.876,292.456,295.456
D86,295.876,298.456,295.123,298.123
D87,298.456,301.234,297.876,300.876
D88,301.123,303.567,300.234,302.456
D89,302.123,304.123,299.876,301.567
D90,301.876,303.456,299.567,300.234
D91,300.456,302.123,298.876,299.567
D92,299.876,301.567,297.876,298.456
D93,298.123,299.876,295.456,296.789
D94,296.567,298.456,294.123,295.123
D95,295.456,298.123,294.876,297.876
D96,298.123,300.567,297.456,300.123
D97,300.456,303.123,299.876,302.567
D98,302.876,305.456,302.123,304.876
D99,305.123,307.456,303.876,304.567
D100,304.876,306.123,301.456,302.876
D101,303.123,305.456,301.876,304.876
D102,305.123,307.876,304.456,307.456
D103,307.876,310.123,306.567,308.456
D104,308.123,309.876,305.456,306.789
D105,306.876,308.456,304.123,305.234
D106,305.567,307.876,303.456,304.123
D107,304.456,306.876,302.876,306.567
D108,306.876,309.456,305.876,308.876
D109,309.123,311.567,307.456,308.123
D110,308.456,310.123,306.456,307.567
D111,307.876,309.567,305.234,306.456
D112,306.789,308.456,303.876,304.567
D113,304.876,306.456,301.123,302.345
D114,302.567,305.123,301.876,304.876
D115,305.123,307.876,304.456,307.456
D116,307.876,310.456,307.123,309.876
D117,310.123,312.567,309.456,311.876
D118,312.123,314.456,310.567,311.456
D119,311.678,313.234,309.123,310.456
D120,310.789,312.456,308.567,309.876
D121,310.123,312.876,309.456,312.567
D122,312.876,315.123,311.876,313.456
D123,313.678,315.456,311.234,312.876
D124,313.123,315.234,311.567,314.567
D125,314.876,316.456,313.123,315.789
