day,open,high,low,close
D64,136.6234,137.8921,136.1845,137.5632
D65,137.7123,138.9234,137.2456,138.6721
D66,138.5432,139.1234,137.4521,137.8234
D67,137.9123,138.5432,136.7234,136.9812
D68,136.8234,137.6543,135.8921,137.3421
D69,137.4521,138.9234,137.1234,138.7823
D70,138.9234,139.7821,138.3421,139.4523
D71,139.2341,139.8234,137.8921,138.1234
D72,138.0234,138.6543,136.8912,137.2341
D73,137.3421,138.4521,136.5432,136.8912
D74,136.7234,137.2341,135.3421,135.6234
D75,135.4521,136.8921,134.8234,136.5432
D76,136.7823,137.9234,136.3421,137.6234
D77,137.8234,139.2341,137.5432,139.0123
D78,139.1234,140.3421,138.8921,139.8234
D79,139.6234,140.2341,138.4521,138.7234
D80,138.8234,139.5432,137.6234,137.9123
D81,137.8234,138.4521,136.7234,137.0234
D82,137.1234,138.3421,136.8234,138.1234
D83,138.2341,139.4521,137.8921,139.2234
D84,139.3421,140.5432,139.0234,140.3421
D85,140.4521,141.2341,139.8234,140.1234
D86,140.0234,140.6543,138.9234,139.2341
D87,139.3421,140.1234,138.4521,138.6234
D88,138.7234,139.3421,137.5432,137.8234
D89,137.9234,138.4521,136.2341,136.5432
D90,136.6234,137.4521,135.8921,137.2341
D91,137.3421,138.6234,137.0234,138.4521
D92,138.5432,139.8234,138.2341,139.6234
D93,139.7234,140.5432,139.2341,140.2341
D94,140.3421,141.2341,140.0234,140.8921
D95,140.7234,141.4521,139.8234,140.1234
D96,140.0234,140.5432,138.8921,139.2341
D97,139.3421,140.2341,138.6234,139.8234
D98,139.9234,140.8921,139.4521,140.5432
D99,140.6234,141.3421,139.8234,140.0234
D100,139.8921,140.4521,138.6234,139.0234
D101,139.1234,139.8234,137.8921,138.2341
D102,138.3421,139.5432,138.0234,139.3421
D103,139.4521,140.6234,139.1234,140.4521
D104,140.5432,141.4521,140.2341,141.2341
D105,141.3421,142.2341,140.8921,141.0234
D106,140.9234,141.4521,139.8234,140.1234
D107,140.0234,140.5432,138.8921,139.2341
D108,139.3421,140.6234,139.0234,140.4521
D109,140.5432,141.3421,139.8921,140.1234
D110,140.0234,140.4521,138.6234,138.9234
D111,139.0234,139.8234,137.8921,138.2341
D112,138.3421,139.4521,138.0234,139.2341
D113,139.3421,140.2341,138.8921,139.0234
D114,138.9234,139.4521,137.6234,137.9234
D115,138.0234,138.8921,137.3421,138.6234
D116,138.7234,139.8234,138.4521,139.5432
D117,139.6234,140.5432,139.2341,140.3421
D118,140.4521,141.3421,140.0234,141.0234
D119,140.9234,141.4521,139.8234,140.1234
D120,140.2341,141.2341,139.8921,141.0234
D121,141.1234,141.8234,140.4521,140.6234
D122,140.5432,141.0234,139.2341,139.5432
D123,139.6234,140.4521,139.2341,140.2341
D124,140.3421,141.2341,139.8921,140.6234
D125,140.5432,141.2341,139.8234,140.2341
