day,open,high,low,close
D64,77.85,78.95,76.5,76.85
D65,77.0,78.2,75.8,76.2
D66,76.0,77.5,74.8,75.2
D67,75.5,76.8,74.0,74.5
D68,74.8,76.5,74.2,76.0
D69,76.2,78.0,75.8,77.8
D70,78.0,79.5,77.5,79.0
D71,79.2,80.5,78.5,80.2
D72,80.0,81.2,79.0,79.5
D73,79.8,80.8,78.2,78.5
D74,78.3,79.5,77.0,77.3
D75,77.5,78.2,75.8,76.0
D76,76.2,77.0,74.5,74.8
D77,75.0,76.5,74.8,76.2
D78,76.5,78.0,76.0,77.8
D79,78.0,79.5,77.5,79.2
D80,79.5,80.8,78.8,80.5
D81,80.8,82.0,80.0,81.5
D82,81.8,82.5,80.2,80.5
D83,80.8,81.5,79.0,79.2
D84,79.5,80.2,77.8,78.0
D85,78.3,79.5,77.0,78.8
D86,79.0,80.5,78.5,80.2
D87,80.5,82.0,80.0,81.8
D88,82.0,83.5,81.5,83.2
D89,83.5,84.8,82.8,84.5
D90,84.8,85.5,83.2,83.5
D91,83.8,84.5,82.0,82.3
D92,82.5,83.2,80.8,81.0
D93,81.3,82.5,80.5,82.2
D94,82.5,83.8,81.8,83.5
D95,83.8,85.0,83.0,84.8
D96,85.0,86.2,84.5,85.8
D97,86.0,87.0,85.0,85.5
D98,85.8,86.5,84.0,84.3
D99,84.5,85.2,82.8,83.0
D100,83.3,84.5,82.5,84.2
D101,84.5,85.8,83.8,85.5
D102,85.8,87.0,85.2,86.8
D103,87.0,88.0,86.0,86.5
D104,86.8,87.5,85.0,85.3
D105,85.5,86.2,83.8,84.0
D106,84.3,85.0,82.5,82.8
D107,83.0,83.8,81.2,81.5
D108,81.8,82.5,80.0,80.3
D109,80.5,81.8,79.8,81.5
D110,81.8,83.0,81.0,82.8
D111,83.0,84.2,82.2,84.0
D112,84.2,85.5,83.5,85.2
D113,85.5,86.8,84.8,86.5
D114,86.8,88.0,86.0,87.8
D115,88.0,89.2,87.2,88.8
D116,89.0,90.0,87.8,88.2
D117,88.5,89.2,86.8,87.0
D118,87.3,88.0,85.5,85.8
D119,86.0,87.0,84.8,86.5
D120,86.8,88.0,86.0,87.8
D121,88.0,89.0,87.0,88.5
D122,88.8,89.5,87.5,87.8
D123,88.0,88.8,86.5,86.8
D124,87.0,87.8,85.8,86.0
D125,86.2,87.5,85.8,87.2
