day,open,high,low,close
D64,148.32,149.85,147.68,149.52
D65,149.71,151.24,149.03,150.87
D66,150.95,152.38,149.89,151.23
D67,151.08,152.76,150.21,152.45
D68,152.63,153.98,151.84,152.17
D69,151.92,153.45,150.67,151.34
D70,151.58,153.82,151.12,153.56
D71,153.74,155.21,152.98,154.89
D72,154.65,156.34,154.12,156.07
D73,156.28,157.89,155.43,156.41
D74,156.12,157.23,154.56,155.08
D75,155.21,156.48,153.78,154.23
D76,154.45,155.89,152.67,153.12
D77,152.89,154.67,151.45,154.34
D78,154.56,156.23,153.89,155.98
D79,156.12,158.45,155.67,158.12
D80,158.34,159.87,157.23,157.89
D81,157.67,158.98,156.12,156.45
D82,156.23,157.45,154.89,155.21
D83,155.45,157.23,154.67,156.89
D84,157.12,158.98,156.45,158.67
D85,158.45,160.34,157.89,160.12
D86,160.23,162.12,159.67,161.89
D87,161.78,162.45,159.89,160.34
D88,160.12,161.67,158.45,158.89
D89,158.67,159.89,156.23,156.56
D90,156.34,157.89,155.12,157.45
D91,157.67,159.23,156.89,158.98
D92,159.12,161.45,158.67,161.12
D93,161.23,162.89,160.45,161.34
D94,161.12,162.34,159.78,160.23
D95,160.45,162.12,159.89,161.67
D96,161.89,163.45,161.23,163.12
D97,163.23,164.89,162.45,164.56
D98,164.67,166.34,163.89,166.08
D99,166.23,167.89,165.45,166.12
D100,166.04,167.23,164.56,164.89
D101,164.78,166.23,163.45,163.89
D102,164.12,165.89,162.67,162.98
D103,162.78,164.45,161.23,163.89
D104,164.12,166.34,163.67,166.12
D105,166.34,168.23,165.78,167.89
D106,167.67,168.45,166.12,166.34
D107,166.23,167.89,165.45,167.56
D108,167.78,169.45,166.89,168.98
D109,169.12,171.34,168.67,171.08
D110,171.23,172.89,170.45,171.23
D111,171.12,172.34,169.78,170.12
D112,170.34,171.89,168.67,168.98
D113,168.78,170.23,167.45,169.89
D114,170.12,171.89,169.45,171.56
D115,171.78,173.45,170.89,172.98
D116,172.89,174.12,171.67,171.89
D117,171.78,172.89,169.45,169.78
D118,169.56,171.23,168.67,170.89
D119,171.12,172.89,170.45,172.56
D120,172.78,174.34,171.89,172.12
D121,172.04,173.23,170.56,170.89
D122,170.67,171.89,168.98,169.45
D123,169.67,171.45,168.89,171.12
D124,171.34,173.23,170.78,172.89
D125,172.67,173.45,170.12,170.45
