day,open,high,low,close
D64,31.7688,32.15,30.85,31.02
D65,31.05,31.48,30.21,30.45
D66,30.5,31.23,30.15,31.08
D67,31.12,31.65,30.78,30.95
D68,30.9,31.35,30.02,30.25
D69,30.3,30.85,29.75,30.58
D70,30.65,31.42,30.48,31.25
D71,31.35,31.98,30.95,31.18
D72,31.05,31.55,30.52,30.75
D73,30.8,31.25,30.15,30.38
D74,30.45,30.98,29.85,30.02
D75,30.05,30.55,29.45,29.68
D76,29.75,30.35,29.25,30.15
D77,30.25,30.85,29.95,30.65
D78,30.7,31.35,30.55,31.18
D79,31.25,31.85,30.98,31.05
D80,31.0,31.45,30.35,30.55
D81,30.5,31.02,30.05,30.85
D82,30.95,31.55,30.75,31.25
D83,31.3,31.75,30.85,31.02
D84,30.95,31.35,30.15,30.35
D85,30.4,30.85,29.85,30.05
D86,30.1,30.55,29.55,29.75
D87,29.8,30.35,29.25,30.15
D88,30.2,30.75,29.95,30.55
D89,30.6,31.15,30.45,31.02
D90,31.05,31.45,30.55,30.75
D91,30.8,31.25,30.15,30.35
D92,30.4,30.85,29.75,29.95
D93,30.0,30.55,29.55,30.35
D94,30.45,30.95,30.15,30.85
D95,30.9,31.45,30.75,31.35
D96,31.4,31.85,31.05,31.15
D97,31.1,31.55,30.65,30.85
D98,30.85,31.25,30.35,30.55
D99,30.6,31.05,30.15,30.95
D100,31.0,31.55,30.85,31.45
D101,31.5,32.05,31.35,31.85
D102,31.9,32.35,31.45,31.65
D103,31.7,32.15,31.25,31.45
D104,31.5,31.95,30.95,31.15
D105,31.2,31.65,30.75,30.95
D106,31.0,31.45,30.55,31.35
D107,31.4,31.85,31.15,31.65
D108,31.7,32.15,31.45,31.95
D109,32.0,32.45,31.75,31.85
D110,31.8,32.25,31.35,31.55
D111,31.6,32.05,31.15,31.35
D112,31.4,31.85,31.05,31.75
D113,31.8,32.25,31.55,32.15
D114,32.2,32.65,31.85,31.95
D115,32.0,32.45,31.55,31.75
D116,31.8,32.25,31.35,31.55
D117,31.6,32.05,31.25,31.95
D118,32.0,32.45,31.75,32.35
D119,32.4,32.85,32.15,32.25
D120,32.3,32.75,31.95,32.15
D121,32.2,32.65,31.85,32.05
D122,32.1,32.55,31.75,31.95
D123,32.0,32.45,31.65,31.85
D124,31.9,32.35,31.75,32.15
D125,32.2,32.55,31.95,32.15
