day,open,high,low,close
D64,406.5,415.5,401.2,413.8
D65,414.0,421.5,411.5,419.8
D66,418.5,425.0,410.5,412.5
D67,411.0,418.5,405.2,416.5
D68,417.0,428.5,416.2,426.8
D69,425.5,431.5,420.5,422.8
D70,421.5,427.5,412.5,415.2
D71,413.5,420.5,408.5,418.5
D72,419.2,432.5,418.5,430.8
D73,432.0,438.5,425.5,428.2
D74,427.5,433.5,418.5,421.8
D75,422.5,429.5,415.5,417.2
D76,415.5,422.5,408.2,420.5
D77,421.2,435.5,419.5,433.8
D78,434.5,442.5,431.5,438.2
D79,437.5,443.5,425.5,428.8
D80,428.0,434.5,418.5,421.2
D81,422.5,429.5,415.5,425.8
D82,426.5,438.5,424.5,436.2
D83,437.0,445.5,432.5,434.8
D84,434.0,440.5,422.5,425.2
D85,425.5,432.5,418.5,428.8
D86,429.5,441.5,427.5,439.2
D87,440.0,448.5,436.5,442.8
D88,442.0,449.5,432.5,435.2
D89,435.0,442.5,425.5,428.8
D90,428.5,435.5,420.5,432.2
D91,433.0,445.5,431.5,443.8
D92,444.5,452.5,440.5,446.2
D93,446.0,451.5,435.5,438.8
D94,438.5,445.5,428.5,431.2
D95,431.5,438.5,422.5,425.8
D96,426.5,434.5,418.5,432.2
D97,433.0,445.5,430.5,443.8
D98,444.5,452.5,440.5,448.2
D99,448.0,454.5,438.5,441.8
D100,441.5,448.5,428.5,431.2
D101,431.5,438.5,420.5,423.8
D102,424.5,432.5,415.5,428.2
D103,429.0,441.5,427.5,438.8
D104,439.5,448.5,435.5,441.2
D105,441.0,447.5,428.5,431.8
D106,432.5,439.5,420.5,423.2
D107,423.5,430.5,415.5,427.8
D108,428.5,440.5,426.5,438.2
D109,438.5,445.5,432.5,435.8
D110,435.0,442.5,425.5,428.2
D111,428.5,435.5,418.5,421.8
D112,422.0,430.5,415.5,427.2
D113,428.0,438.5,425.5,436.8
D114,437.0,443.5,428.5,431.2
D115,431.5,438.5,422.5,425.8
D116,426.0,432.5,415.5,418.2
D117,418.5,425.5,410.5,422.8
D118,423.5,432.5,420.5,430.2
D119,430.5,437.5,424.5,427.8
D120,427.5,433.5,418.5,420.2
D121,420.5,427.5,412.5,415.8
D122,416.5,425.5,413.5,423.2
D123,423.5,431.5,419.5,428.8
D124,429.0,435.5,422.5,424.8
D125,425.0,430.5,418.5,421.8
