day,open,high,low,close
D64,34.2341,34.6234,33.9234,34.5432
D65,34.6234,34.9234,34.3421,34.7234
D66,34.8234,35.2341,34.5432,35.1234
D67,35.0234,35.4521,34.7234,34.8921
D68,34.9234,35.2341,34.4521,34.6234
D69,34.5432,34.9234,34.1234,34.3421
D70,34.4521,34.8234,34.0234,34.7234
D71,34.8234,35.3421,34.6234,35.2341
D72,35.3421,35.8234,35.1234,35.6234
D73,35.7234,36.1234,35.4521,35.9234
D74,35.8234,36.0234,35.3421,35.5432
D75,35.4521,35.8234,35.0234,35.2341
D76,35.3421,35.8234,35.1234,35.6234
D77,35.7234,36.1234,35.4521,35.9234
D78,36.0234,36.4521,35.8234,36.3421
D79,36.4521,36.8234,36.2341,36.7234
D80,36.6234,36.9234,36.2341,36.4521
D81,36.3421,36.7234,36.0234,36.5432
D82,36.6234,37.0234,36.3421,36.9234
D83,37.0234,37.4521,36.8234,37.3421
D84,37.2341,37.5432,36.8234,37.0234
D85,36.9234,37.2341,36.4521,36.6234
D86,36.5432,36.8234,36.0234,36.2341
D87,36.1234,36.4521,35.6234,35.8234
D88,35.9234,36.2341,35.4521,35.6234
D89,35.5432,35.9234,35.1234,35.8234
D90,35.9234,36.3421,35.6234,36.2341
D91,36.3421,36.7234,36.0234,36.5432
D92,36.6234,37.0234,36.3421,36.9234
D93,37.0234,37.4521,36.7234,37.1234
D94,37.2341,37.6234,36.9234,37.0234
D95,36.9234,37.2341,36.4521,36.6234
D96,36.7234,37.1234,36.4521,37.0234
D97,37.1234,37.5432,36.8234,37.3421
D98,37.4521,37.8234,37.1234,37.2341
D99,37.1234,37.4521,36.6234,36.8234
D100,36.9234,37.2341,36.4521,36.6234
D101,36.5432,36.8234,36.0234,36.2341
D102,36.3421,36.8234,36.1234,36.7234
D103,36.8234,37.2341,36.5432,37.0234
D104,37.1234,37.5432,36.8234,37.4521
D105,37.5432,37.9234,37.2341,37.7234
D106,37.8234,38.1234,37.4521,37.6234
D107,37.5432,37.8234,37.0234,37.2341
D108,37.3421,37.7234,37.0234,37.5432
D109,37.6234,38.0234,37.3421,37.8234
D110,37.9234,38.2341,37.5432,37.7234
D111,37.6234,37.9234,37.2341,37.8234
D112,37.9234,38.2341,37.6234,38.1234
D113,38.2341,38.5432,37.8921,38.0234
D114,37.9234,38.2341,37.4521,37.6234
D115,37.7234,38.1234,37.4521,38.0234
D116,38.1234,38.5432,37.8234,38.4521
D117,38.5432,38.9234,38.2341,38.7234
D118,38.6234,38.9234,38.1234,38.3421
D119,38.2341,38.6234,37.8921,38.0234
D120,38.1234,38.5432,37.8234,38.4521
D121,38.5432,38.8921,38.2341,38.7234
D122,38.6234,39.0234,38.3421,38.9234
D123,39.0234,39.2341,38.6234,38.8234
D124,38.7234,39.0234,38.4521,38.9234
D125,38.8234,39.1234,38.5432,38.9234
