day,open,high,low,close
D64,19.52,19.78,19.35,19.69
D65,19.71,20.05,19.64,19.98
D66,20.02,20.24,19.85,20.15
D67,20.18,20.35,19.92,20.03
D68,20.05,20.18,19.76,19.84
D69,19.87,20.09,19.72,20.05
D70,20.08,20.45,20.01,20.38
D71,20.42,20.68,20.31,20.59
D72,20.62,20.95,20.54,20.87
D73,20.9,21.03,20.65,20.72
D74,20.75,21.18,20.69,21.12
D75,21.15,21.45,21.05,21.38
D76,21.4,21.72,21.26,21.64
D77,21.68,21.89,21.34,21.42
D78,21.45,21.68,21.07,21.15
D79,21.18,21.53,21.02,21.47
D80,21.52,21.98,21.43,21.93
D81,21.98,22.25,21.81,22.18
D82,22.22,22.48,21.98,22.04
D83,22.08,22.35,21.76,21.83
D84,21.87,22.14,21.65,22.09
D85,22.13,22.58,22.05,22.51
D86,22.55,22.82,22.36,22.68
D87,22.72,23.05,22.57,23.01
D88,23.04,23.28,22.79,22.93
D89,22.9,23.15,22.52,22.64
D90,22.68,22.94,22.38,22.89
D91,22.93,23.35,22.87,23.31
D92,23.34,23.68,23.19,23.57
D93,23.6,23.85,23.32,23.41
D94,23.45,23.69,23.08,23.15
D95,23.18,23.54,23.05,23.5
D96,23.53,23.98,23.47,23.92
D97,23.95,24.28,23.79,24.19
D98,24.22,24.45,23.95,24.02
D99,24.05,24.31,23.68,23.75
D100,23.78,24.05,23.54,24.01
D101,24.04,24.48,23.95,24.42
D102,24.45,24.85,24.32,24.78
D103,24.81,25.13,24.65,25.07
D104,25.1,25.32,24.78,24.85
D105,24.88,25.15,24.56,24.63
D106,24.67,25.04,24.52,25.0
D107,25.03,25.45,24.95,25.41
D108,25.44,25.78,25.28,25.73
D109,25.76,25.95,25.38,25.45
D110,25.48,25.72,25.14,25.21
D111,25.25,25.68,25.19,25.64
D112,25.67,26.04,25.55,25.98
D113,26.01,26.35,25.87,26.3
D114,26.34,26.58,26.04,26.12
D115,26.15,26.42,25.85,25.93
D116,25.96,26.34,25.87,26.31
D117,26.35,26.75,26.28,26.71
D118,26.74,27.05,26.56,27.01
D119,27.04,27.28,26.78,26.85
D120,26.88,27.15,26.59,26.67
D121,26.7,27.08,26.62,27.04
D122,27.07,27.38,26.94,27.33
D123,27.36,27.58,27.15,27.22
D124,27.25,27.48,27.05,27.43
D125,27.46,27.68,27.32,27.55
