day,open,high,low,close
D64,146.0,150.5,143.5,149.5
D65,149.8,154.2,148.5,153.2
D66,153.5,157.8,152.0,154.5
D67,154.8,156.5,150.2,151.0
D68,151.2,154.5,149.8,154.0
D69,154.2,158.5,153.5,157.8
D70,158.0,162.5,157.2,161.5
D71,161.8,164.2,158.5,159.2
D72,159.5,162.8,156.5,157.2
D73,157.5,161.5,156.8,161.0
D74,161.2,165.5,160.5,164.8
D75,165.0,168.5,163.2,166.5
D76,166.8,169.2,163.5,164.2
D77,164.5,167.8,161.2,162.0
D78,162.2,165.5,160.8,164.8
D79,165.0,169.5,164.5,168.8
D80,169.0,173.5,168.2,172.8
D81,173.0,176.2,170.5,171.5
D82,171.8,174.5,168.8,169.5
D83,169.8,173.5,168.5,173.0
D84,173.2,177.8,172.5,177.2
D85,177.5,181.5,176.2,180.8
D86,181.0,184.5,178.5,179.2
D87,179.5,182.8,176.5,177.5
D88,177.8,181.5,176.8,181.0
D89,181.2,185.5,180.5,184.8
D90,185.0,189.5,184.2,188.8
D91,189.0,192.5,186.5,187.5
D92,187.8,191.2,185.5,186.2
D93,186.5,190.5,185.2,190.0
D94,190.2,194.8,189.5,194.2
D95,194.5,198.5,193.2,197.8
D96,198.0,201.5,195.5,196.5
D97,196.8,200.2,194.5,195.2
D98,195.5,199.5,194.2,199.0
D99,199.2,203.5,198.5,202.8
D100,203.0,207.5,202.2,206.8
D101,207.0,210.5,204.5,205.5
D102,205.8,209.2,203.5,204.2
D103,204.5,208.5,203.2,208.0
D104,208.2,212.5,207.5,211.8
D105,212.0,215.5,209.5,210.5
D106,210.8,214.2,208.5,209.5
D107,209.8,213.5,208.2,213.0
D108,213.2,217.5,212.5,216.8
D109,217.0,220.5,214.5,215.2
D110,215.5,218.8,213.2,214.0
D111,214.2,218.0,213.5,217.5
D112,217.8,221.5,216.5,220.8
D113,221.0,224.5,218.5,219.2
D114,219.5,222.8,217.5,223.5
D115,223.8,227.5,222.5,227.0
D116,227.2,230.5,224.5,225.2
D117,225.5,229.2,223.5,228.8
D118,229.0,232.5,227.5,231.8
D119,232.0,235.5,230.2,234.8
D120,235.0,238.5,232.5,233.5
D121,233.8,237.2,231.5,236.8
D122,237.0,240.5,235.5,239.8
D123,240.0,243.5,238.2,238.8
D124,239.0,242.5,236.5,237.5
D125,237.8,240.5,235.2,239.5
