day,open,high,low,close
D64,47.86,48.05,47.42,47.58
D65,47.6,47.85,47.21,47.34
D66,47.38,47.72,47.15,47.65
D67,47.72,48.15,47.68,48.09
D68,48.15,48.42,47.95,48.31
D69,48.35,48.68,48.21,48.52
D70,48.48,48.75,48.12,48.28
D71,48.3,48.95,48.25,48.87
D72,48.92,49.35,48.85,49.28
D73,49.3,49.58,49.05,49.15
D74,49.18,49.45,48.82,48.95
D75,48.98,49.25,48.65,49.18
D76,49.22,49.75,49.18,49.68
D77,49.7,50.15,49.62,50.08
D78,50.05,50.45,49.85,49.95
D79,49.92,50.25,49.55,49.72
D80,49.65,50.05,49.35,49.45
D81,49.5,49.85,49.15,49.8
D82,49.85,50.35,49.75,50.28
D83,50.3,50.85,50.25,50.75
D84,50.7,51.25,50.62,51.18
D85,51.2,51.65,51.15,51.38
D86,51.35,51.65,51.05,51.22
D87,51.25,51.75,51.15,51.7
D88,51.72,52.15,51.65,52.08
D89,52.05,52.35,51.75,51.85
D90,51.82,52.15,51.55,52.05
D91,52.08,52.65,52.02,52.58
D92,52.55,53.15,52.5,53.08
D93,53.1,53.45,52.85,53.15
D94,53.12,53.55,52.95,53.28
D95,53.3,53.85,53.25,53.75
D96,53.72,54.25,53.65,54.18
D97,54.15,54.55,53.95,54.05
D98,54.02,54.35,53.65,53.85
D99,53.85,54.25,53.55,54.18
D100,54.2,54.75,54.15,54.68
D101,54.7,55.15,54.55,54.75
D102,54.75,55.05,54.35,54.55
D103,54.58,54.95,54.25,54.88
D104,54.9,55.35,54.75,55.28
D105,55.3,55.75,55.22,55.68
D106,55.7,56.25,55.62,56.18
D107,56.2,56.55,55.95,56.08
D108,56.05,56.35,55.65,55.85
D109,55.88,56.25,55.55,56.15
D110,56.18,56.65,56.12,56.58
D111,56.6,57.15,56.55,57.08
D112,57.1,57.55,57.02,57.45
D113,57.42,57.75,57.05,57.18
D114,57.2,57.55,56.85,57.45
D115,57.5,58.05,57.45,57.98
D116,58.0,58.45,57.85,58.05
D117,58.05,58.35,57.65,57.85
D118,57.88,58.35,57.75,58.28
D119,58.3,58.75,58.22,58.68
D120,58.7,59.15,58.65,59.08
D121,59.1,59.35,58.75,58.95
D122,58.95,59.25,58.55,59.15
D123,59.18,59.55,59.05,59.48
D124,59.5,59.85,59.35,59.68
D125,59.65,60.05,59.55,59.85
