day,open,high,low,close
D64,96.5891,97.8234,96.3456,97.4567
D65,97.5234,98.2891,96.8123,97.0456
D66,97.0891,97.6234,95.9234,96.2891
D67,96.3456,96.8567,95.4123,96.5234
D68,96.6891,97.5234,96.3456,97.2891
D69,97.1234,97.8456,96.5678,96.7234
D70,96.6567,97.2891,95.8234,96.1456
D71,96.0891,96.5234,94.8567,95.1234
D72,95.2456,96.2891,94.9234,96.0567
D73,96.1234,96.8567,95.6789,95.8234
D74,95.6891,96.1234,94.5678,94.8891
D75,94.9456,95.6234,94.2891,95.4567
D76,95.5234,96.2891,95.0123,95.8456
D77,95.7891,96.3234,94.6789,94.9234
D78,94.8567,95.4891,93.9234,94.2891
D79,94.3456,95.1234,93.7891,94.8567
D80,95.0234,95.8891,94.6234,95.6789
D81,95.7123,96.5234,95.3456,96.2891
D82,96.3456,97.0891,95.8234,96.5234
D83,96.4891,97.1234,95.6789,95.9234
D84,96.0456,96.8891,95.7234,96.7456
D85,96.8234,97.5678,96.5891,97.3456
D86,97.4234,98.1456,97.0891,97.6789
D87,97.5891,98.0234,96.7891,97.0234
D88,96.9234,97.5678,96.3456,96.5891
D89,96.6567,97.2234,96.0891,97.0456
D90,97.1234,97.8891,96.7234,97.5678
D91,97.6891,98.2234,96.9567,97.1234
D92,97.0456,97.6234,96.2891,96.5678
D93,96.6234,97.2891,96.0456,96.9234
D94,96.9891,97.6234,95.8234,96.0567
D95,96.1234,96.8891,95.4567,96.7234
D96,96.8456,97.5234,96.3891,97.2891
D97,97.3456,98.0234,96.8567,97.6234
D98,97.7123,98.2891,96.9234,97.0891
D99,97.0234,97.5678,96.2891,96.5234
D100,96.5891,97.2234,95.8456,97.0567
D101,97.1234,97.8891,96.6789,97.6234
D102,97.7456,98.3456,96.9234,97.1234
D103,97.0891,97.6234,96.3456,96.5678
D104,96.6234,97.2891,96.0234,96.9456
D105,97.0123,97.6891,96.5234,97.4567
D106,97.5234,98.1234,96.8891,97.0456
D107,97.1234,97.6891,96.2234,96.5891
D108,96.6456,97.3234,96.0567,97.1234
D109,97.2234,97.8891,96.8456,97.5678
D110,97.6891,98.2456,96.9234,97.0891
D111,97.1234,97.6234,96.2891,96.5234
D112,96.5891,97.2891,96.0456,96.9456
D113,97.0234,97.6891,96.5234,97.3891
D114,97.5234,98.0234,96.8567,97.0234
D115,97.0891,97.6234,96.3456,96.6891
D116,96.7234,97.3891,96.1234,97.0456
D117,97.1234,97.8891,96.8234,97.6234
D118,97.7456,98.3234,96.9567,97.0891
D119,97.1234,97.6891,96.3456,96.5678
D120,96.6234,97.2891,96.0234,97.0456
D121,97.1234,97.8234,96.6891,97.5891
D122,97.6234,98.2891,96.9234,97.1234
D123,97.2456,97.8891,96.8234,97.6891
D124,97.7234,98.3456,97.4567,98.1234
D125,98.1891,98.7234,97.9456,98.5678
