day,open,high,low,close
D64,34.18,34.75,33.92,34.58
D65,34.62,35.15,34.45,35.02
D66,35.05,35.38,34.67,34.85
D67,34.78,35.02,34.15,34.28
D68,34.32,34.58,33.85,33.95
D69,34.02,34.35,33.58,34.25
D70,34.35,34.98,34.28,34.87
D71,34.95,35.42,34.82,35.35
D72,35.4,35.75,35.05,35.18
D73,35.2,35.35,34.52,34.65
D74,34.7,34.98,34.35,34.42
D75,34.5,34.85,34.02,34.15
D76,34.2,34.55,33.78,34.48
D77,34.55,35.08,34.42,35.02
D78,35.05,35.35,34.75,34.82
D79,34.85,35.2,34.58,35.15
D80,35.2,35.65,35.05,35.58
D81,35.6,35.85,35.15,35.28
D82,35.3,35.55,34.8,34.92
D83,34.95,35.25,34.55,34.68
D84,34.7,35.05,34.35,35.0
D85,35.05,35.45,34.95,35.38
D86,35.4,35.75,35.05,35.18
D87,35.2,35.38,34.65,34.75
D88,34.8,35.1,34.25,34.38
D89,34.4,34.65,33.85,33.95
D90,34.0,34.35,33.75,34.3
D91,34.35,34.78,34.25,34.72
D92,34.75,35.05,34.45,34.55
D93,34.6,34.85,34.15,34.28
D94,34.3,34.55,33.85,34.48
D95,34.5,34.95,34.42,34.9
D96,34.95,35.35,34.85,35.3
D97,35.35,35.75,35.25,35.68
D98,35.7,36.05,35.25,35.35
D99,35.4,35.65,34.95,35.05
D100,35.1,35.35,34.55,34.65
D101,34.7,34.95,34.25,34.35
D102,34.4,34.65,34.05,34.58
D103,34.6,34.95,34.45,34.9
D104,34.95,35.3,34.85,35.25
D105,35.3,35.55,34.95,35.05
D106,35.1,35.35,34.65,34.75
D107,34.8,35.05,34.25,34.35
D108,34.4,34.65,33.95,34.55
D109,34.6,34.95,34.45,34.88
D110,34.9,35.15,34.55,34.65
D111,34.7,34.95,34.35,34.45
D112,34.5,34.75,34.15,34.7
D113,34.75,35.05,34.65,35.0
D114,35.05,35.35,34.85,34.95
D115,35.0,35.25,34.75,35.2
D116,35.25,35.55,35.05,35.15
D117,35.2,35.45,34.85,34.95
D118,35.0,35.25,34.65,34.75
D119,34.8,35.05,34.55,35.0
D120,35.05,35.35,34.95,35.3
D121,35.35,35.65,35.25,35.58
D122,35.6,35.85,35.15,35.25
D123,35.3,35.55,34.95,35.05
D124,35.1,35.35,34.75,34.85
D125,34.9,35.25,34.65,34.95
