day,open,high,low,close
D64,33.6521,33.9812,33.4125,33.8764
D65,33.9234,34.2156,33.6891,34.1523
D66,34.0987,34.5234,33.8456,34.4891
D67,34.5432,34.8765,34.2134,34.3256
D68,34.2891,34.6543,33.9876,34.5678
D69,34.6234,35.0123,34.4567,34.9234
D70,34.8765,35.2341,34.5432,34.7123
D71,34.6543,34.8912,34.1234,34.2567
D72,34.1891,34.4567,33.8234,34.3891
D73,34.4234,34.7891,34.2345,34.6789
D74,34.7123,35.1456,34.5678,35.0987
D75,35.1234,35.5678,34.9876,35.4321
D76,35.3987,35.7234,35.0123,35.2456
D77,35.1789,35.4567,34.7891,34.9234
D78,34.8987,35.2345,34.6234,35.1876
D79,35.2134,35.6789,35.0456,35.5432
D80,35.5678,35.9876,35.3234,35.4567
D81,35.3456,35.6234,34.9123,35.0456
D82,35.0891,35.3456,34.6789,35.2345
D83,35.3234,35.7891,35.1567,35.6789
D84,35.7234,36.1456,35.5432,36.0234
D85,36.0891,36.5234,35.8765,36.4567
D86,36.3234,36.6789,36.0123,36.1456
D87,36.0567,36.4234,35.7891,36.3456
D88,36.4567,36.8234,36.1234,36.2567
D89,36.1891,36.5678,35.8234,36.4891
D90,36.5432,37.0123,36.3456,36.9234
D91,36.9567,37.4234,36.7891,37.3456
D92,37.2891,37.6234,36.9876,37.0567
D93,37.0234,37.3456,36.7123,37.2789
D94,37.3456,37.7891,37.1567,37.6234
D95,37.7123,38.1456,37.5234,38.0891
D96,38.1234,38.4567,37.8234,38.0123
D97,37.9456,38.2891,37.6123,37.8234
D98,37.7891,38.1234,37.4567,38.0567
D99,38.1234,38.5678,37.9123,38.4891
D100,38.5456,38.9234,38.2567,38.3891
D101,38.3234,38.6789,38.0123,38.5678
D102,38.6234,39.0456,38.4123,38.9234
D103,38.9456,39.2891,38.5678,38.7234
D104,38.6891,39.0123,38.3456,38.9567
D105,38.9891,39.3234,38.6789,39.2456
D106,39.2891,39.6123,39.0234,39.4567
D107,39.4891,39.7234,39.1567,39.2891
D108,39.2456,39.5678,38.8234,39.0234
D109,39.0567,39.3891,38.7123,39.3234
D110,39.3567,39.7456,39.1234,39.6234
D111,39.6891,40.0234,39.4567,39.5678
D112,39.5234,39.8456,39.1789,39.3891
D113,39.4234,39.7456,39.0567,39.6789
D114,39.7123,40.1234,39.5456,40.0567
D115,40.0891,40.3234,39.7234,39.8456
D116,39.8234,40.0891,39.4567,39.6234
D117,39.6567,39.9234,39.2891,39.7891
D118,39.8234,40.1456,39.5678,40.0234
D119,40.0567,40.3891,39.7234,39.8567
D120,39.8891,40.1234,39.4567,39.5891
D121,39.6234,39.9456,39.2891,39.8234
D122,39.8567,40.1891,39.5234,40.0891
D123,40.1234,40.3456,39.6789,39.7891
D124,39.8234,40.0567,39.3891,39.6456
D125,39.6891,39.9234,39.4567,39.8234
