day,open,high,low,close
D64,22.95,23.15,21.85,22.05
D65,22.0,22.35,20.85,21.05
D66,21.0,21.45,19.95,20.15
D67,20.2,20.65,19.25,19.35
D68,19.4,19.85,18.55,18.75
D69,18.8,19.25,17.95,18.05
D70,18.1,18.55,17.35,18.35
D71,18.45,18.95,17.95,18.15
D72,18.2,18.65,17.55,17.75
D73,17.8,18.25,17.15,17.35
D74,17.4,17.85,16.85,17.65
D75,17.75,18.25,17.45,17.95
D76,18.0,18.45,17.55,17.75
D77,17.8,18.25,17.15,17.35
D78,17.4,17.85,16.85,17.05
D79,17.1,17.55,16.55,16.75
D80,16.8,17.25,16.25,17.05
D81,17.15,17.65,16.95,17.45
D82,17.5,17.95,17.15,17.35
D83,17.4,17.85,16.85,17.05
D84,17.1,17.55,16.55,16.75
D85,16.8,17.25,16.15,16.35
D86,16.4,16.85,15.75,15.95
D87,16.0,16.45,15.55,16.35
D88,16.4,16.85,16.15,16.65
D89,16.7,17.15,16.35,16.55
D90,16.6,17.05,16.05,16.25
D91,16.3,16.75,15.75,15.95
D92,16.0,16.45,15.45,15.65
D93,15.7,16.15,15.15,15.35
D94,15.4,15.85,14.85,15.05
D95,15.1,15.55,14.65,15.45
D96,15.5,15.95,15.25,15.75
D97,15.8,16.25,15.55,15.65
D98,15.7,16.15,15.35,15.55
D99,15.6,16.05,15.15,15.25
D100,15.3,15.75,14.85,15.05
D101,15.1,15.55,14.55,14.75
D102,14.8,15.25,14.35,14.55
D103,14.6,15.05,14.15,14.85
D104,14.9,15.35,14.65,15.15
D105,15.2,15.65,14.85,15.05
D106,15.1,15.55,14.65,14.85
D107,14.9,15.35,14.45,14.65
D108,14.7,15.15,14.25,14.45
D109,14.5,14.95,14.05,14.25
D110,14.3,14.75,13.85,14.05
D111,14.1,14.55,13.65,13.85
D112,13.9,14.35,13.45,14.25
D113,14.3,14.75,14.05,14.55
D114,14.6,15.05,14.35,14.45
D115,14.5,14.95,14.15,14.35
D116,14.4,14.85,14.05,14.25
D117,14.3,14.75,13.95,14.15
D118,14.2,14.65,13.85,14.05
D119,14.1,14.55,13.75,13.95
D120,14.0,14.45,13.65,13.85
D121,13.9,14.35,13.55,13.75
D122,13.8,14.25,13.45,13.65
D123,13.7,14.15,13.35,13.55
D124,13.6,14.05,13.25,13.45
D125,13.5,13.95,13.15,13.35
