day,open,high,low,close
D64,170.567,172.123,169.876,171.876
D65,172.123,173.456,171.234,172.456
D66,172.678,173.876,170.567,171.123
D67,171.345,172.876,169.456,170.234
D68,170.456,172.123,169.876,171.876
D69,172.123,174.567,171.876,174.123
D70,174.456,176.123,173.876,175.567
D71,175.876,177.456,175.123,176.876
D72,177.123,178.456,175.876,176.456
D73,176.789,178.123,174.567,175.234
D74,175.456,177.876,174.876,177.567
D75,177.876,179.456,176.876,177.456
D76,177.678,178.876,174.567,175.123
D77,175.456,177.123,174.876,176.876
D78,177.123,178.876,175.567,176.234
D79,176.456,177.876,173.567,174.123
D80,174.456,175.876,172.123,173.456
D81,173.678,175.456,172.876,174.876
D82,175.123,177.456,174.567,177.123
D83,177.456,179.123,176.567,177.234
D84,177.456,178.876,174.567,175.123
D85,175.456,177.123,173.876,174.234
D86,174.567,176.123,172.567,173.456
D87,173.678,175.456,172.123,174.876
D88,175.123,177.876,174.567,177.456
D89,177.678,179.456,176.876,178.876
D90,179.123,181.234,178.567,179.456
D91,179.678,181.123,177.876,178.456
D92,178.678,180.456,177.123,178.123
D93,178.456,180.123,175.567,176.234
D94,176.456,177.876,173.876,174.567
D95,174.876,176.456,172.567,173.123
D96,173.456,175.123,171.876,174.876
D97,175.123,176.876,173.567,174.234
D98,174.456,176.123,172.567,173.123
D99,173.456,175.456,171.876,174.876
D100,175.123,177.456,174.567,176.876
D101,177.123,178.876,175.567,176.234
D102,176.456,177.876,173.567,174.123
D103,174.456,176.123,172.876,175.567
D104,175.876,177.456,174.567,176.876
D105,177.123,178.876,175.567,176.234
D106,176.456,177.876,173.876,174.567
D107,174.876,176.456,172.567,173.123
D108,173.456,175.123,171.567,172.234
D109,172.456,174.123,170.567,173.876
D110,174.123,176.456,173.567,175.876
D111,176.123,177.876,174.567,175.234
D112,175.456,177.123,173.567,174.123
D113,174.456,176.123,172.567,175.876
D114,176.123,178.456,175.567,177.876
D115,178.123,179.876,176.567,177.234
D116,177.456,179.123,175.567,176.234
D117,176.456,177.876,173.567,174.123
D118,174.456,176.123,172.876,175.567
D119,175.876,177.456,174.567,176.876
D120,177.123,178.876,175.567,176.234
D121,176.456,178.123,174.876,177.567
D122,177.876,179.456,176.567,177.123
D123,177.456,179.123,175.567,176.876
D124,177.123,178.876,175.876,177.567
D125,177.876,179.123,176.567,177.876
