day,open,high,low,close
D64,123.5,127.8,119.2,120.5
D65,121.0,124.5,117.85,118.3
D66,119.5,122.4,114.6,115.2
D67,116.8,120.3,113.45,119.7
D68,120.5,125.8,119.2,124.9
D69,125.4,128.5,121.7,122.4
D70,122.8,124.3,116.5,117.2
D71,118.5,122.9,116.8,121.8
D72,122.5,126.4,120.1,125.3
D73,125.8,129.5,123.7,124.5
D74,124.2,127.3,119.8,120.5
D75,121.5,125.8,118.4,119.1
D76,119.8,121.2,112.6,113.4
D77,114.5,118.7,112.1,117.9
D78,118.3,123.5,117.2,122.8
D79,123.5,128.4,122.1,127.5
D80,128.1,131.2,124.8,125.6
D81,126.2,129.8,122.4,123.1
D82,123.8,126.5,119.3,120.1
D83,120.8,124.6,117.9,123.8
D84,124.5,128.9,123.1,127.6
D85,127.9,130.4,124.7,125.3
D86,125.7,128.2,121.5,122.4
D87,122.9,125.8,118.6,119.2
D88,119.8,122.4,115.3,116.1
D89,116.8,120.5,114.2,119.8
D90,120.2,124.5,119.1,123.7
D91,124.1,127.8,121.4,122.1
D92,122.5,125.3,117.8,118.5
D93,119.2,122.6,116.3,121.4
D94,121.8,126.2,120.5,125.6
D95,125.9,128.8,122.3,123.1
D96,123.6,126.2,119.1,120.5
D97,121.1,124.3,116.8,117.4
D98,117.9,121.2,114.5,115.1
D99,115.7,119.4,113.8,118.6
D100,119.1,123.5,117.9,122.3
D101,122.7,125.8,119.4,120.1
D102,120.6,123.2,116.5,117.2
D103,117.7,120.4,113.8,114.5
D104,115.1,118.7,112.3,117.8
D105,118.2,121.5,115.9,116.4
D106,116.9,119.8,112.5,113.2
D107,113.8,117.2,110.6,111.3
D108,111.9,115.4,108.7,114.6
D109,114.9,118.2,112.8,113.5
D110,113.9,116.8,109.4,110.1
D111,110.6,113.9,106.5,107.2
D112,107.8,111.5,104.8,110.7
D113,111.2,114.6,108.3,109.1
D114,109.5,112.8,105.2,106.0
D115,106.5,110.2,104.3,109.4
D116,109.8,112.5,106.1,107.0
D117,107.4,110.3,103.8,104.5
D118,105.0,108.6,102.1,107.8
D119,108.2,111.4,105.5,106.2
D120,106.6,109.3,102.8,103.5
D121,104.0,107.2,100.9,101.6
D122,102.1,105.4,99.8,104.8
D123,105.2,107.9,102.3,103.0
D124,103.4,105.8,99.5,100.2
D125,100.6,102.8,97.4,99.1
