=== CODE: G ===
day,open,high,low,close
D64,77.5119,77.8332,77.0907,77.4120
D65,76.9332,77.7164,76.7173,77.5005
D66,77.7693,77.9719,75.9292,76.1317
D67,75.2584,76.3267,74.8193,75.8876
D68,76.2364,77.8856,75.7318,76.1584
D69,74.2134,75.7615,73.7270,75.2751
D70,76.1776,76.8066,74.5566,75.1855
D71,77.5475,77.9788,74.8790,75.3103
D72,76.4602,76.9079,73.9766,74.4244
D73,73.0458,74.8989,72.5151,74.3682
D74,75.1901,76.0134,73.4328,74.2560
D75,73.1375,73.4858,72.6997,73.0481
D76,73.4117,73.8104,72.3319,72.7305
D77,72.7390,72.9944,72.3807,72.6361
D78,72.5659,73.0611,71.3459,71.8411
D79,72.2046,72.4529,71.8392,72.0875
D80,70.9245,72.3508,70.5648,71.9911
D81,69.2336,71.0521,68.8250,70.6435
D82,70.9366,71.9618,70.4217,71.4470
D83,70.6886,71.9772,70.2926,71.5812
D84,71.8043,73.0780,71.6145,72.8882
D85,73.7211,74.3445,72.7015,73.3249
D86,77.0975,77.6811,73.9994,74.5831
D87,72.5055,74.2693,72.0531,73.8169
D88,70.2310,72.9151,69.8054,72.4894
D89,73.2017,73.4759,72.9360,73.2101
D90,73.6992,74.2578,73.3721,73.9308
D91,72.6470,76.0289,71.4802,75.6365
D92,74.0502,76.5684,73.6768,76.1950
D93,75.7948,79.3862,75.2265,77.7098
D94,78.4322,78.7046,77.4727,77.7451
D95,77.1877,78.9305,76.9839,78.2538
D96,76.6748,78.8674,74.7606,78.3985
D97,76.2357,80.6232,75.6721,80.0595
D98,79.9738,80.5838,79.4705,80.0805
D99,78.8326,79.8755,78.3607,79.4036
D100,80.2853,80.4944,79.3217,79.5308
D101,79.5707,80.0224,78.6992,79.1509
D102,78.2632,82.2453,77.7436,80.4100
D103,80.3526,80.6833,80.1430,80.4737
D104,80.0677,80.7374,78.5845,80.1943
D105,79.8701,82.1172,79.5443,81.1618
D106,80.0232,81.8876,79.4426,81.3071
D107,81.0771,81.8042,80.6853,81.4124
D108,83.5113,83.9946,81.1755,81.6588
D109,83.7609,84.1383,82.5127,82.8901
D110,80.8089,83.4055,80.3349,82.9314
D111,81.9775,83.3843,81.6497,83.0565
D112,81.6877,84.8992,81.2310,84.4425
D113,84.4668,85.1832,83.8959,84.6124
D114,85.3471,86.1177,83.5285,84.2992
D115,85.1936,85.4600,84.7307,84.9971
D116,85.1110,85.4669,84.6870,85.0429
D117,82.4773,85.7464,79.7624,85.1084
D118,85.9776,86.3898,84.2123,84.6244
D119,84.5468,85.2894,84.0493,84.7919
D120,85.4872,86.2321,84.8625,85.6075
D121,87.1725,87.4377,85.2649,85.5301
D122,84.2089,86.6644,83.6166,86.0720
D123,86.4555,87.2054,85.8446,86.5333
D124,87.5652,88.0493,85.4745,86.1421
D125,86.2304,87.1263,84.2761,85.7508
=== CODE: H ===
day,open,high,low,close
D64,27.5177,27.6664,26.7895,26.9382
D65,26.3282,27.1011,26.0117,26.7845
D66,26.3119,27.7087,26.0568,26.6233
D67,27.4040,28.3475,26.4534,26.7326
D68,26.5806,26.7779,25.9546,26.1519
D69,25.6024,26.4297,25.5158,26.3431
D70,26.7792,27.8594,25.8859,26.2496
D71,25.6081,26.3919,24.6299,26.1771
D72,26.6897,26.8877,25.9125,26.1105
D73,26.5947,26.8432,25.8212,26.0696
D74,25.1696,26.2260,25.0187,26.0750
D75,25.5357,26.2012,24.5371,25.9749
D76,25.4361,25.6350,23.9463,24.8483
D77,25.9433,26.1136,24.2522,24.8551
D78,24.8708,25.1399,24.7086,24.9777
