=== CODE: C ===
day,open,high,low,close
D64,69.6998,70.5145,69.2021,69.8818
D65,69.9540,70.7230,69.6308,69.9203
D66,69.5822,70.8459,69.3370,70.3343
D67,70.1104,71.2013,69.5238,70.7959
D68,70.5700,71.0311,69.9914,70.7215
D69,70.8080,71.6336,70.1958,71.0027
D70,71.1641,71.7035,70.4436,71.5936
D71,71.3945,71.9847,71.0140,71.4372
D72,71.3470,71.9543,70.4953,71.3018
D73,71.6578,72.2762,70.5312,71.5020
D74,71.8161,72.1874,70.8875,71.4547
D75,71.6375,72.0475,70.7438,71.7697
D76,71.7222,72.4046,71.0040,71.9299
D77,71.7471,72.4929,71.1025,72.0942
D78,71.9371,72.7037,71.1445,72.2213
D79,72.0074,72.9456,71.4423,72.7812
D80,72.5078,73.1612,72.0488,72.5307
D81,72.2789,72.9754,71.8083,72.6228
D82,72.7423,73.0134,71.9254,72.3370
D83,72.3222,72.9582,71.3784,72.0272
D84,71.9510,72.7511,71.0848,71.9060
D85,72.1673,72.6032,71.5424,71.7834
D86,72.0983,72.5284,71.3210,71.8097
D87,71.6112,72.8032,71.1618,72.1046
D88,72.4708,73.0279,71.6990,72.0601
D89,71.7866,72.5876,71.3028,72.2966
D90,72.2467,73.2463,71.6281,72.5973
D91,72.6938,73.6989,72.3102,73.1277
D92,73.0050,73.8138,72.6889,73.4265
D93,73.2332,74.0072,72.7215,73.6059
D94,73.5276,74.3666,72.9532,74.0241
D95,73.8891,74.5384,73.1582,74.1745
D96,74.0225,74.7312,73.2543,74.3850
D97,74.0580,74.7677,73.3434,74.4577
D98,74.7407,75.4764,73.6470,74.9355
D99,75.1784,76.0699,74.6154,75.5086
D100,75.8518,76.3943,75.1049,75.7308
D101,75.9259,76.9513,75.4571,76.4134
D102,76.2515,76.6950,75.9590,76.3327
D103,76.5126,76.8195,76.0129,76.6445
D104,76.4792,76.7102,75.6246,76.0940
D105,76.0160,76.3446,75.1064,75.7751
D106,75.5308,76.5059,74.8191,75.7193
D107,75.4411,75.7460,74.7947,75.5305
D108,75.3950,75.7470,74.3990,75.0344
D109,74.7238,75.2858,73.7802,74.6214
D110,74.8358,75.4395,74.0418,74.7621
D111,74.8210,75.2922,74.2190,74.8019
D112,75.0209,75.5129,74.2913,74.8707
D113,74.9140,75.4532,74.1754,74.5894
D114,74.6268,74.9889,73.7540,74.3329
D115,74.4761,75.0875,74.0088,74.6903
D116,74.5902,75.2830,74.1999,74.8417
D117,74.6622,75.1851,73.9342,74.6314
D118,74.7576,75.5951,74.1328,74.9441
D119,75.2548,76.0490,74.9362,75.2962
D120,75.0824,75.9275,74.5212,75.3568
D121,75.0444,75.6438,74.3033,75.0413
D122,75.3566,75.7700,74.1844,74.7600
D123,73.9248,74.7403,73.4794,74.3405
D124,74.2848,75.0583,73.4270,74.5679
D125,74.3291,75.1826,73.7478,75.0500
=== CODE: D ===
day,open,high,low,close
D64,45.4283,45.8572,45.0522,45.6458
D65,45.3615,45.7531,44.9747,45.5585
D66,45.9029,46.8197,45.4526,46.3540
D67,46.0941,46.5734,45.7276,46.1648
