=== CODE: K ===
day,open,high,low,close
D64,31.6438,32.4136,31.1805,32.2244
D65,32.3455,32.6685,32.0088,32.4889
D66,32.3676,32.8569,32.0350,32.6818
D67,32.7856,33.0761,32.6786,32.7904
D68,32.5220,33.1070,32.1720,32.8132
D69,33.2422,33.4341,32.3278,32.7633
D70,32.5264,32.9064,32.0966,32.6904
D71,32.5563,32.8103,32.4317,32.6179
D72,32.8206,32.9006,32.4388,32.5766
D73,32.4869,33.0501,32.1209,32.5806
D74,32.3600,32.7986,32.2494,32.6227
D75,32.8365,33.2140,32.3845,32.6897
D76,32.8440,32.9337,32.4520,32.7477
D77,32.6031,32.9279,32.3892,32.7708
D78,32.7071,32.8430,32.6271,32.7461
D79,32.8587,32.9387,32.3391,32.5070
D80,32.3738,32.5530,31.8983,32.2647
D81,32.2576,32.5059,31.8482,32.0131
D82,32.1520,32.7064,31.3418,31.7970
D83,31.7306,32.0990,31.3296,31.6446
D84,31.7599,31.9178,31.4963,31.5763
D85,31.6267,31.9801,31.3315,31.6138
D86,31.7553,31.8660,31.5556,31.7304
D87,31.7273,32.4287,31.4620,31.8872
D88,31.7151,32.2340,31.4267,32.0591
D89,31.7817,32.4527,31.5008,32.1808
D90,32.0733,32.3205,31.8960,32.2405
D91,32.1427,32.3515,31.7766,32.2178
D92,32.4868,32.7017,31.8800,32.1250
D93,32.0103,32.2221,31.7853,31.9773
D94,31.9217,32.2175,31.5141,31.8012
D95,31.6548,31.8864,31.5337,31.6337
D96,31.6592,31.9743,31.1767,31.4921
D97,31.3615,31.4654,31.1146,31.3854
D98,31.1714,31.4651,30.9559,31.3149
D99,30.9663,31.7514,30.6958,31.4286
D100,31.3726,31.7796,31.2926,31.4767
D101,31.8288,32.0215,31.2557,31.4798
D102,31.5687,31.6487,30.9268,31.4178
D103,31.3979,31.6205,30.8087,31.2987
D104,31.3502,31.5078,30.7108,31.1392
D105,31.2634,31.5091,30.7108,30.9741
D106,31.3888,31.5952,30.4840,30.8431
D107,30.8607,31.0944,30.4698,30.7958
D108,30.5606,31.1594,30.3016,30.8329
D109,30.9529,31.0476,30.8729,30.9676
D110,31.0925,31.4053,30.7223,31.1805
D111,30.9776,31.6127,30.7568,31.4494
D112,31.4418,31.9440,31.2208,31.7176
D113,31.5881,32.1971,31.4900,31.9592
D114,31.7509,32.0013,31.2476,31.7877
D115,31.6609,32.2666,31.5022,31.8755
D116,32.0147,32.0947,31.6364,31.8937
D117,31.5776,32.0571,31.1041,31.8646
D118,31.8252,32.0948,31.5565,31.8239
D119,31.5628,32.2184,31.1731,31.8077
D120,31.5296,32.0756,31.4290,31.8492
D121,32.0519,32.1853,31.7000,31.9123
D122,31.5174,32.0781,31.2196,31.9749
D123,32.0380,32.3996,31.6843,32.0053
D124,31.9721,32.2409,31.7611,31.9800
D125,31.9571,32.2013,31.8771,31.9800
=== CODE: L ===
day,open,high,low,close
D64,22.6851,23.7850,22.4709,23.3867
D65,23.1589,23.9929,22.8262,23.5758
D66,23.3148,24.0588,22.8562,23.6336
D67,23.5710,23.9189,23.1496,23.5200
D68,23.1764,23.5418,22.8831,23.2581
D69,23.1761,23.8786,22.8955,23.1549
D70,22.8754,23.4264,22.5596,22.8983
D71,22.8951,23.2535,22.0972,22.5187
D72,22.6141,22.9726,22.1292,22.1706
D73,22.4902,22.6729,21.7562,21.9596
D74,21.9728,22.6212,21.7010,21.9221
D75,21.8733,22.1947,21.0772,21.9600
D76,21.7832,22.1374,20.9858,21.8671
D77,22.1138,22.5549,21.3287,21.6164
D78,21.6115,21.9077,20.4759,21.1981
D79,20.9528,21.1011,20.5160,20.6342
D80,20.8204,20.9004,20.1560,20.0102
D81,19.8190,20.1644,19.2647,19.4180
D82,19.5594,19.7084,18.7767,18.9578
D83,18.9028,19.1072,18.1359,18.7230
D84,18.7272,18.8072,17.7585,18.6097
D85,18.4410,18.7796,17.7602,18.5437
D86,18.7480,19.3004,18.5838,18.5228
D87,18.6656,19.0198,18.2542,18.4394
D88,18.7043,18.9033,18.0516,18.1838
D89,18.4192,18.4992,17.7176,17.7705
D90,17.4823,17.6986,16.8985,17.2115
D91,17.0030,17.6595,16.5237,16.7310
D92,16.9264,17.0064,16.3048,16.4351
D93,16.2121,16.6026,15.7572,16.3426
D94,16.0096,16.4873,15.6919,16.4349
D95,16.2749,16.5600,15.6758,16.5442
D96,16.6972,17.0018,16.2273,16.4326
D97,16.4805,16.5605,15.9504,16.1171
