=== CODE: O ===
day,open,high,low,close
D64,47.7949,47.9193,47.5264,47.6247
D65,47.6497,47.7811,47.6363,47.7102
D66,47.7905,49.2560,47.3623,49.0303
D67,49.2588,49.7487,49.1702,49.6897
D68,49.6557,49.7790,48.6681,48.7764
D69,49.2007,49.6490,48.7116,49.1531
D70,49.2419,49.3532,49.1449,49.3502
D71,49.4818,49.7538,49.3926,49.6228
D72,49.7373,50.3630,49.5524,49.6740
D73,49.8040,49.8442,49.1232,49.1286
D74,49.4016,49.8265,49.0961,49.6158
D75,49.6962,50.1090,49.3838,49.5762
D76,49.6141,49.9865,49.4238,49.7906
D77,49.4899,50.7042,49.2474,50.5847
D78,50.8225,51.4326,50.5768,50.8119
D79,50.8726,51.3948,50.8074,51.0376
D80,51.3648,51.6231,50.2924,50.5330
D81,50.3948,51.3450,50.2120,51.0938
D82,51.2866,52.1636,51.0298,51.9536
D83,52.1916,52.7885,51.9296,52.4210
D84,52.4746,53.1796,52.1390,52.9499
D85,52.7911,53.1496,52.2914,52.7120
D86,52.6255,52.9415,52.1499,52.7457
D87,52.7685,53.5806,52.3800,53.4797
D88,53.4070,53.5295,52.7819,53.1228
D89,53.2234,54.1978,52.7766,53.9803
D90,54.1166,54.4196,53.9094,54.1167
D91,54.1865,54.8084,53.9442,54.3996
D92,54.4668,55.1918,54.0426,54.7608
D93,54.7221,55.1270,54.5884,54.9910
D94,55.0240,55.9073,54.8831,55.5051
D95,55.3144,55.8051,54.9977,55.1338
D96,55.4421,55.7929,54.9584,55.1450
D97,55.0411,55.7887,54.8976,55.7571
D98,55.5724,55.7749,54.8849,55.3480
D99,55.5474,55.5968,55.0617,55.5167
D100,55.4614,55.9088,55.2360,55.8929
D101,56.0114,56.5796,55.3387,55.6297
D102,55.4509,55.8249,54.9258,55.3545
D103,55.3750,55.6630,54.8480,55.4249
D104,55.3864,55.8811,54.9413,55.7098
D105,55.8205,56.0675,55.4510,55.9214
D106,55.8399,56.2975,55.6899,56.0914
D107,56.0223,56.1554,55.5572,55.8576
D108,55.7780,55.9337,55.0516,55.2255
D109,55.3877,55.7922,54.8739,55.4530
D110,55.3622,56.6814,54.8367,56.4697
D111,56.7838,56.9690,56.4996,56.8552
D112,56.8937,57.3774,56.6494,57.0803
D113,57.2446,57.7774,56.8139,57.6452
D114,57.7343,58.1369,57.3816,57.6935
D115,57.8086,58.3452,57.6087,57.8945
D116,57.9717,58.4067,57.3670,57.8532
D117,58.0508,58.3568,56.9042,57.0740
D118,56.9868,57.2948,56.4959,56.9056
D119,56.9208,57.0554,56.6060,56.9175
D120,56.8205,57.6270,56.2524,57.3278
D121,56.0673,57.2195,55.7869,57.0534
D122,57.2036,57.3950,56.5599,57.0150
D123,57.1263,57.4779,56.8532,57.3907
D124,57.6814,58.4683,57.2403,58.3144
D125,59.2035,59.4150,58.8878,59.1000
=== CODE: P ===
day,open,high,low,close
D64,402.1321,414.3798,392.3212,408.0391
D65,409.0911,414.4753,406.0184,412.0582
D66,410.3919,413.4170,406.2651,411.7434
D67,410.0643,415.9981,403.7964,406.7776
D68,402.8732,409.0249,402.5286,405.1157
D69,401.5151,404.1533,388.4539,390.8664
D70,384.0952,394.2552,379.9005,393.4613
D71,394.9009,397.9411,390.9153,393.2510
D72,389.4439,390.8063,383.2275,387.1606
D73,386.2940,389.7730,379.6360,385.9078
D74,387.2867,393.3649,382.3846,390.9487
D75,390.2592,392.4806,379.6209,382.0988
D76,384.5106,384.9197,375.6905,377.9158
D77,378.4861,382.3760,375.2462,377.3267
D78,381.3447,382.5517,372.4211,376.3330
D79,376.9422,384.5100,371.7576,381.7740
D80,379.8965,384.2224,375.2920,383.1103
D81,384.8122,386.4514,379.5665,382.3488
D82,383.7971,387.8637,379.5460,381.5256
D83,381.0135,381.4496,373.2430,376.3502
D84,373.3603,376.3654,366.8304,371.0262
D85,369.4657,377.6670,365.4836,376.3786
D86,377.6303,380.5074,366.5310,371.0911
D87,369.2617,372.2946,362.8850,367.6157
D88,369.3661,379.9203,364.8358,377.8372
D89,376.0843,385.6146,367.8958,381.9431
D90,378.5211,378.7784,370.4640,374.3444
D91,376.0709,379.5275,372.4048,375.0992
D92,376.2165,381.7779,369.8570,379.1126
